shortlist_rank,feature,family,role,source_dataset,raw_sha256,pit_statuses,pit_admissible,observations,coverage,active_dates,date_min,date_max,median_symbols_per_active_date,monthly_coverage_cv,maximum_monthly_median_shift_iqr,robust_outlier_fraction,unique_values,overlap_observations,most_correlated_gen2_feature,maximum_abs_unconditioned_gen2_rank_corr,most_correlated_conditioned_gen2_feature,maximum_abs_conditioned_gen2_rank_corr,maximum_abs_gen2_rank_corr,novelty_class,temporal_ready,most_correlated_jq_feature,maximum_abs_jq_rank_corr,selection_status,selection_score,predictive_alpha_claim,admission
11,jq_valuation_pe_ratio_industry_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,10,2139,cash_ratio_rank,0.26328482216887283,cash_ratio_rank,0.23874829405463127,0.26328482216887283,LOW_REDUNDANCY,True,jq_valuation_pb_ratio_industry_percentile,0.5566222127387185,KEEP_FOR_RESIDUAL_AUDIT,0.9341787944577817,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
12,jq_valuation_pcf_ratio_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,50,2139,gross_margin_yoy_rank,0.2273230673871372,gross_margin_yoy_rank,0.26528213483455293,0.26528213483455293,LOW_REDUNDANCY,True,jq_valuation_pcf_ratio_industry_percentile,0.6298304609350573,KEEP_FOR_RESIDUAL_AUDIT,0.9336794662913618,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
13,jq_valuation_pb_ratio_industry_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,10,2139,deducted_profit_growth_change_rank,0.2753876861133371,roe_rank,0.280927219430408,0.280927219430408,LOW_REDUNDANCY,True,jq_valuation_pe_ratio_industry_percentile,0.5566222127387185,KEEP_FOR_RESIDUAL_AUDIT,0.929768195142398,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
14,jq_growth_net_operate_cashflow_growth_rate,growth,CONTINUOUS,FACTOR_LIBRARY,2e3ac3093b959208470a58b337b89ec777bf02c5973e1f5fe104b4990be0704c,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,12152,0.8652805468527485,248,2025-05-28,2026-06-04,49.0,0.4215696432320617,0.07751823812967272,0.03110599078341014,229,10605,profit_growth_rank,0.3283634263936355,profit_growth_rank,0.3962812288249105,0.3962812288249105,LOW_REDUNDANCY,True,jq_quality_net_operate_cash_flow_to_asset,0.5382595002162252,KEEP_FOR_RESIDUAL_AUDIT,0.8949296927937724,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
15,jq_valuation_pe_ratio_own_zscore,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2450,0.17445172315579607,49,2025-06-05,2026-06-02,50.0,0.5327330988110808,0.45080379919086816,0.0,2430,2096,momentum,0.4915322436270395,intraday_strength_20_rank,0.4392606831517152,0.4915322436270395,LOW_REDUNDANCY,True,jq_valuation_pe_ratio_own_percentile,0.9585968776719112,KEEP_FOR_RESIDUAL_AUDIT,0.8771169390932401,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
16,jq_valuation_market_cap_industry_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,10,2139,benchmark_weight_rank,0.31227074983743974,benchmark_weight_rank,0.5041598236130623,0.5041598236130623,LOW_REDUNDANCY,True,jq_valuation_pb_ratio_industry_percentile,0.477225541448843,KEEP_FOR_RESIDUAL_AUDIT,0.8739600440967344,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
17,jq_valuation_ps_ratio_industry_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,10,2139,gross_margin_rank,0.3506251473443244,gross_margin_rank,0.5337631694430307,0.5337631694430307,LOW_REDUNDANCY,True,jq_valuation_pb_ratio_industry_percentile,0.4512279953056652,KEEP_FOR_RESIDUAL_AUDIT,0.8665592076392423,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
18,jq_valuation_pb_ratio_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,50,2139,roic_rank,0.5400073143903849,volatility_60_rank,0.4931454649388584,0.5400073143903849,LOW_REDUNDANCY,True,jq_quality_roe_ttm,0.5590549819927977,KEEP_FOR_RESIDUAL_AUDIT,0.8649981714024038,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
19,jq_growth_total_asset_growth_rate,growth,CONTINUOUS,FACTOR_LIBRARY,2e3ac3093b959208470a58b337b89ec777bf02c5973e1f5fe104b4990be0704c,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,12336,0.8783822272856736,248,2025-05-28,2026-06-04,50.0,0.421274672909533,0.1811872153834456,0.0,234,10605,revenue_growth_rank,0.5440365152372808,revenue_growth_rank,0.519982844113342,0.5440365152372808,LOW_REDUNDANCY,True,jq_growth_operating_revenue_growth_rate,0.5387109656660142,KEEP_FOR_RESIDUAL_AUDIT,0.8639908711906799,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
20,jq_growth_net_profit_growth_rate,growth,CONTINUOUS,FACTOR_LIBRARY,2e3ac3093b959208470a58b337b89ec777bf02c5973e1f5fe104b4990be0704c,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,12152,0.8652805468527485,248,2025-05-28,2026-06-04,49.0,0.4215696432320617,0.05050487129837084,0.03316326530612245,230,10605,growth,0.4690954653522457,growth,0.5285657310097703,0.5285657310097703,LOW_REDUNDANCY,True,jq_growth_operating_revenue_growth_rate,0.4512010368663591,KEEP_FOR_RESIDUAL_AUDIT,0.8618585672475574,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
