left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_emotion_davol20,jq_quality_net_operate_cash_flow_to_asset,0.044826987209796734,0.044826987209796734
jq_emotion_davol20,jq_quality_roe_ttm,0.02492661580761325,0.02492661580761325
jq_emotion_davol20,jq_quality_roic_ttm,0.035158338925857645,0.035158338925857645
jq_emotion_davol20,jq_risk_kurtosis20,0.1319711110250554,0.1319711110250554
jq_emotion_davol20,jq_risk_skewness20,0.15273360957286092,0.15273360957286092
jq_emotion_davol20,jq_risk_variance20,0.44423425282057366,0.44423425282057366
jq_emotion_davol20,jq_risk_variance60,0.21461164890166204,0.21461164890166204
jq_emotion_davol20,jq_valuation_market_cap_industry_percentile,0.08579841324834087,0.08579841324834087
jq_emotion_davol20,jq_valuation_market_cap_own_percentile,0.2985987282340828,0.2985987282340828
jq_emotion_davol20,jq_valuation_market_cap_own_zscore,0.3067547324444369,0.3067547324444369
jq_emotion_davol20,jq_valuation_market_cap_percentile,0.07153709483793519,0.07153709483793519
jq_emotion_davol20,jq_valuation_pb_ratio_industry_percentile,0.032662936948566715,0.032662936948566715
jq_emotion_davol20,jq_valuation_pb_ratio_own_percentile,0.27164636082456356,0.27164636082456356
jq_emotion_davol20,jq_valuation_pb_ratio_own_zscore,0.27846121383629124,0.27846121383629124
jq_emotion_davol20,jq_valuation_pb_ratio_percentile,0.03930468187274911,0.03930468187274911
jq_emotion_davol20,jq_valuation_pcf_ratio_industry_percentile,-0.010734797518890248,0.010734797518890248
jq_emotion_davol20,jq_valuation_pcf_ratio_own_percentile,0.04527594381054855,0.04527594381054855
jq_emotion_davol20,jq_valuation_pcf_ratio_own_zscore,0.04560219409172777,0.04560219409172777
jq_emotion_davol20,jq_valuation_pcf_ratio_percentile,0.09256182472989184,0.09256182472989184
jq_emotion_davol20,jq_valuation_pe_ratio_industry_percentile,-0.020221504010831705,0.020221504010831705
jq_emotion_davol20,jq_valuation_pe_ratio_own_percentile,0.21908753611932955,0.21908753611932955
jq_emotion_davol20,jq_valuation_pe_ratio_own_zscore,0.22004724943268192,0.22004724943268192
jq_emotion_davol20,jq_valuation_pe_ratio_percentile,0.009603841536614668,0.009603841536614668
jq_emotion_davol20,jq_valuation_ps_ratio_industry_percentile,0.02558232321498476,0.02558232321498476
jq_emotion_davol20,jq_valuation_ps_ratio_own_percentile,0.2768275678155676,0.2768275678155676
jq_emotion_davol20,jq_valuation_ps_ratio_own_zscore,0.280835938436206,0.280835938436206
jq_emotion_davol20,jq_valuation_ps_ratio_percentile,0.030693877551020505,0.030693877551020505
jq_emotion_money_flow_20,jq_emotion_turnover_volatility,0.5979934496214143,0.5979934496214143
jq_emotion_money_flow_20,jq_emotion_vroc12,-0.017404692513879473,0.017404692513879473
jq_emotion_money_flow_20,jq_growth_net_operate_cashflow_growth_rate,-0.01195176497979,0.01195176497979
jq_emotion_money_flow_20,jq_growth_net_profit_growth_rate,0.217134932001509,0.217134932001509
jq_emotion_money_flow_20,jq_growth_operating_revenue_growth_rate,0.32009001899395767,0.32009001899395767
jq_emotion_money_flow_20,jq_growth_total_asset_growth_rate,0.21674375890086803,0.21674375890086803
jq_emotion_money_flow_20,jq_hkhold_share_number,0.2430461361870399,0.2430461361870399
jq_emotion_money_flow_20,jq_hkhold_share_ratio,0.3529201726548499,0.3529201726548499
jq_emotion_money_flow_20,jq_industry_801010,-0.18511902808895656,0.18511902808895656
jq_emotion_money_flow_20,jq_industry_801030,0.06916887835937047,0.06916887835937047
jq_emotion_money_flow_20,jq_industry_801040,-0.20372992503051962,0.20372992503051962
jq_emotion_money_flow_20,jq_industry_801050,0.05690936952823549,0.05690936952823549
jq_emotion_money_flow_20,jq_industry_801080,0.2769861773627407,0.2769861773627407
jq_emotion_money_flow_20,jq_industry_801110,0.2947062299670447,0.2947062299670447
jq_emotion_money_flow_20,jq_industry_801120,-0.05997450612760184,0.05997450612760184
jq_emotion_money_flow_20,jq_industry_801150,-0.30517911218857385,0.30517911218857385
jq_emotion_money_flow_20,jq_industry_801170,-0.31939330743447647,0.31939330743447647
jq_emotion_money_flow_20,jq_industry_801180,-0.08430399080201396,0.08430399080201396
jq_emotion_money_flow_20,jq_industry_801710,-0.1461153398178073,0.1461153398178073
jq_emotion_money_flow_20,jq_industry_801730,0.12461714076606405,0.12461714076606405
jq_emotion_money_flow_20,jq_industry_801740,-0.0018388454369566742,0.0018388454369566742
jq_emotion_money_flow_20,jq_industry_801750,0.234585121071506,0.234585121071506
jq_emotion_money_flow_20,jq_industry_801760,-0.001979882653357834,0.001979882653357834
jq_emotion_money_flow_20,jq_industry_801770,0.2187770331960391,0.2187770331960391
jq_emotion_money_flow_20,jq_industry_801780,0.02984587593829679,0.02984587593829679
jq_emotion_money_flow_20,jq_industry_801790,0.019724892223536794,0.019724892223536794
jq_emotion_money_flow_20,jq_industry_801880,0.07100772379632718,0.07100772379632718
jq_emotion_money_flow_20,jq_industry_801890,-0.05742855749264696,0.05742855749264696
jq_emotion_money_flow_20,jq_industry_801950,-0.1055277454239718,0.1055277454239718
jq_emotion_money_flow_20,jq_industry_801960,-0.20551181941854207,0.20551181941854207
jq_emotion_money_flow_20,jq_momentum_price1m,0.12500330374117175,0.12500330374117175
jq_emotion_money_flow_20,jq_momentum_price3m,0.2772925567606949,0.2772925567606949
jq_emotion_money_flow_20,jq_momentum_rank1m,-0.18725639439895767,0.18725639439895767
jq_emotion_money_flow_20,jq_momentum_roc20,0.18726002469906672,0.18726002469906672
jq_emotion_money_flow_20,jq_quality_debt_to_asset_ratio,0.1916888045540798,0.1916888045540798
jq_emotion_money_flow_20,jq_quality_net_operate_cash_flow_to_asset,0.0034435426997806297,0.0034435426997806297
jq_emotion_money_flow_20,jq_quality_roe_ttm,0.06951167563799732,0.06951167563799732
jq_emotion_money_flow_20,jq_quality_roic_ttm,-0.022546750088586566,0.022546750088586566
jq_emotion_money_flow_20,jq_risk_kurtosis20,-0.06598923440343901,0.06598923440343901
jq_emotion_money_flow_20,jq_risk_skewness20,0.10296634782945452,0.10296634782945452
jq_emotion_money_flow_20,jq_risk_variance20,0.5001603706153808,0.5001603706153808
jq_emotion_money_flow_20,jq_risk_variance60,0.4751362569617182,0.4751362569617182
jq_emotion_money_flow_20,jq_valuation_market_cap_industry_percentile,0.0389833589860915,0.0389833589860915
jq_emotion_money_flow_20,jq_valuation_market_cap_own_percentile,0.3223929703019934,0.3223929703019934
jq_emotion_money_flow_20,jq_valuation_market_cap_own_zscore,0.3391487583091916,0.3391487583091916
jq_emotion_money_flow_20,jq_valuation_market_cap_percentile,0.5812686674669866,0.5812686674669866
jq_emotion_money_flow_20,jq_valuation_pb_ratio_industry_percentile,-0.08548968026924995,0.08548968026924995
jq_emotion_money_flow_20,jq_valuation_pb_ratio_own_percentile,0.29174200764173663,0.29174200764173663
jq_emotion_money_flow_20,jq_valuation_pb_ratio_own_zscore,0.3047133504872555,0.3047133504872555
jq_emotion_money_flow_20,jq_valuation_pb_ratio_percentile,0.2931860744297725,0.2931860744297725
jq_emotion_money_flow_20,jq_valuation_pcf_ratio_industry_percentile,-0.09719622749282048,0.09719622749282048
jq_emotion_money_flow_20,jq_valuation_pcf_ratio_own_percentile,-0.02098031303086716,0.02098031303086716
jq_emotion_money_flow_20,jq_valuation_pcf_ratio_own_zscore,-0.002065877786154957,0.002065877786154957
jq_emotion_money_flow_20,jq_valuation_pcf_ratio_percentile,0.1218036014405763,0.1218036014405763
jq_emotion_money_flow_20,jq_valuation_pe_ratio_industry_percentile,-0.06861565154318666,0.06861565154318666
jq_emotion_money_flow_20,jq_valuation_pe_ratio_own_percentile,0.18208026587066964,0.18208026587066964
jq_emotion_money_flow_20,jq_valuation_pe_ratio_own_zscore,0.18836873291145173,0.18836873291145173
jq_emotion_money_flow_20,jq_valuation_pe_ratio_percentile,0.3343231692677063,0.3343231692677063
jq_emotion_money_flow_20,jq_valuation_ps_ratio_industry_percentile,-0.12285851761058586,0.12285851761058586
jq_emotion_money_flow_20,jq_valuation_ps_ratio_own_percentile,0.2799298189881175,0.2799298189881175
jq_emotion_money_flow_20,jq_valuation_ps_ratio_own_zscore,0.2976587705036338,0.2976587705036338
jq_emotion_money_flow_20,jq_valuation_ps_ratio_percentile,0.018500840336134437,0.018500840336134437
jq_emotion_turnover_volatility,jq_emotion_vroc12,0.014927076302894353,0.014927076302894353
jq_emotion_turnover_volatility,jq_growth_net_operate_cashflow_growth_rate,-0.111031947291144,0.111031947291144
jq_emotion_turnover_volatility,jq_growth_net_profit_growth_rate,0.015700170461759717,0.015700170461759717
jq_emotion_turnover_volatility,jq_growth_operating_revenue_growth_rate,0.23700069017774303,0.23700069017774303
jq_emotion_turnover_volatility,jq_growth_total_asset_growth_rate,0.20997277280469145,0.20997277280469145
jq_emotion_turnover_volatility,jq_hkhold_share_number,-0.15711959845131648,0.15711959845131648
jq_emotion_turnover_volatility,jq_hkhold_share_ratio,-0.05747810381910723,0.05747810381910723
jq_emotion_turnover_volatility,jq_industry_801010,-0.050685214974181346,0.050685214974181346
jq_emotion_turnover_volatility,jq_industry_801030,0.02659264893783571,0.02659264893783571
jq_emotion_turnover_volatility,jq_industry_801040,-0.19996901220282412,0.19996901220282412
jq_emotion_turnover_volatility,jq_industry_801050,0.087152427291943,0.087152427291943
jq_emotion_turnover_volatility,jq_industry_801080,0.24740867841434871,0.24740867841434871
jq_emotion_turnover_volatility,jq_industry_801110,-0.037991006901742855,0.037991006901742855
jq_emotion_turnover_volatility,jq_industry_801120,-0.24654021929127545,0.24654021929127545
jq_emotion_turnover_volatility,jq_industry_801150,-0.16843594486602276,0.16843594486602276
jq_emotion_turnover_volatility,jq_industry_801170,-0.0808388237658145,0.0808388237658145
jq_emotion_turnover_volatility,jq_industry_801180,0.009618617700919301,0.009618617700919301
jq_emotion_turnover_volatility,jq_industry_801710,-0.021778803309218553,0.021778803309218553
jq_emotion_turnover_volatility,jq_industry_801730,0.1594851684968606,0.1594851684968606
jq_emotion_turnover_volatility,jq_industry_801740,0.07206890762674126,0.07206890762674126
jq_emotion_turnover_volatility,jq_industry_801750,0.2890436304910975,0.2890436304910975
jq_emotion_turnover_volatility,jq_industry_801760,-0.07137507811793893,0.07137507811793893
jq_emotion_turnover_volatility,jq_industry_801770,0.1645289595450968,0.1645289595450968
jq_emotion_turnover_volatility,jq_industry_801780,-0.23204915203467827,0.23204915203467827
jq_emotion_turnover_volatility,jq_industry_801790,-0.04295143022992734,0.04295143022992734
jq_emotion_turnover_volatility,jq_industry_801880,0.04710293668244302,0.04710293668244302
jq_emotion_turnover_volatility,jq_industry_801890,0.015488803503686246,0.015488803503686246
jq_emotion_turnover_volatility,jq_industry_801950,0.1067161362151707,0.1067161362151707
jq_emotion_turnover_volatility,jq_industry_801960,-0.18432787164438594,0.18432787164438594
jq_emotion_turnover_volatility,jq_momentum_price1m,0.13662860971735086,0.13662860971735086
jq_emotion_turnover_volatility,jq_momentum_price3m,0.20582527016533228,0.20582527016533228
jq_emotion_turnover_volatility,jq_momentum_rank1m,-0.18111762363059392,0.18111762363059392
jq_emotion_turnover_volatility,jq_momentum_roc20,0.18120199148883562,0.18120199148883562
jq_emotion_turnover_volatility,jq_quality_debt_to_asset_ratio,0.019725108600289934,0.019725108600289934
jq_emotion_turnover_volatility,jq_quality_net_operate_cash_flow_to_asset,-0.1673994194206072,0.1673994194206072
jq_emotion_turnover_volatility,jq_quality_roe_ttm,-0.22015399107668684,0.22015399107668684
jq_emotion_turnover_volatility,jq_quality_roic_ttm,-0.2598691892353031,0.2598691892353031
jq_emotion_turnover_volatility,jq_risk_kurtosis20,0.08643927827732203,0.08643927827732203
jq_emotion_turnover_volatility,jq_risk_skewness20,0.1850464267707917,0.1850464267707917
jq_emotion_turnover_volatility,jq_risk_variance20,0.6591550588461496,0.6591550588461496
jq_emotion_turnover_volatility,jq_risk_variance60,0.6074095810457336,0.6074095810457336
jq_emotion_turnover_volatility,jq_valuation_market_cap_industry_percentile,-0.16840393937952983,0.16840393937952983
jq_emotion_turnover_volatility,jq_valuation_market_cap_own_percentile,0.2508948012961513,0.2508948012961513
jq_emotion_turnover_volatility,jq_valuation_market_cap_own_zscore,0.2715585843993696,0.2715585843993696
jq_emotion_turnover_volatility,jq_valuation_market_cap_percentile,-0.07474029899838884,0.07474029899838884
jq_emotion_turnover_volatility,jq_valuation_pb_ratio_industry_percentile,-0.03667966091446414,0.03667966091446414
jq_emotion_turnover_volatility,jq_valuation_pb_ratio_own_percentile,0.22267708773110953,0.22267708773110953
jq_emotion_turnover_volatility,jq_valuation_pb_ratio_own_zscore,0.23738608563061114,0.23738608563061114
jq_emotion_turnover_volatility,jq_valuation_pb_ratio_percentile,0.2200787422391168,0.2200787422391168
jq_emotion_turnover_volatility,jq_valuation_pcf_ratio_industry_percentile,-0.12998119489914503,0.12998119489914503
jq_emotion_turnover_volatility,jq_valuation_pcf_ratio_own_percentile,-0.034711281264057876,0.034711281264057876
jq_emotion_turnover_volatility,jq_valuation_pcf_ratio_own_zscore,-0.04832097690847524,0.04832097690847524
jq_emotion_turnover_volatility,jq_valuation_pcf_ratio_percentile,-0.07785387788063139,0.07785387788063139
jq_emotion_turnover_volatility,jq_valuation_pe_ratio_industry_percentile,0.04625852257782575,0.04625852257782575
jq_emotion_turnover_volatility,jq_valuation_pe_ratio_own_percentile,0.21131615352524066,0.21131615352524066
jq_emotion_turnover_volatility,jq_valuation_pe_ratio_own_zscore,0.2233677015820466,0.2233677015820466
jq_emotion_turnover_volatility,jq_valuation_pe_ratio_percentile,0.524498785353791,0.524498785353791
jq_emotion_turnover_volatility,jq_valuation_ps_ratio_industry_percentile,-0.10694860287884174,0.10694860287884174
jq_emotion_turnover_volatility,jq_valuation_ps_ratio_own_percentile,0.20811814269280884,0.20811814269280884
jq_emotion_turnover_volatility,jq_valuation_ps_ratio_own_zscore,0.22740178542451753,0.22740178542451753
jq_emotion_turnover_volatility,jq_valuation_ps_ratio_percentile,-0.09342177229184494,0.09342177229184494
jq_emotion_vroc12,jq_growth_net_operate_cashflow_growth_rate,0.003262924230073141,0.003262924230073141
jq_emotion_vroc12,jq_growth_net_profit_growth_rate,-0.007131476904106216,0.007131476904106216
jq_emotion_vroc12,jq_growth_operating_revenue_growth_rate,-0.0012394895453315489,0.0012394895453315489
jq_emotion_vroc12,jq_growth_total_asset_growth_rate,-0.005841305161753291,0.005841305161753291
jq_emotion_vroc12,jq_hkhold_share_number,0.12050219299758609,0.12050219299758609
jq_emotion_vroc12,jq_hkhold_share_ratio,0.14545728654641915,0.14545728654641915
jq_emotion_vroc12,jq_industry_801010,-0.002247401283688728,0.002247401283688728
jq_emotion_vroc12,jq_industry_801030,0.007433647936474206,0.007433647936474206
jq_emotion_vroc12,jq_industry_801040,-0.00952745452263975,0.00952745452263975
jq_emotion_vroc12,jq_industry_801050,0.0004924645396753584,0.0004924645396753584
jq_emotion_vroc12,jq_industry_801080,0.053292167111948,0.053292167111948
jq_emotion_vroc12,jq_industry_801110,-0.010904290684365605,0.010904290684365605
jq_emotion_vroc12,jq_industry_801120,-0.013125170389565476,0.013125170389565476
jq_emotion_vroc12,jq_industry_801150,-0.006791008964670677,0.006791008964670677
jq_emotion_vroc12,jq_industry_801170,0.006965802953538005,0.006965802953538005
jq_emotion_vroc12,jq_industry_801180,0.006102311287501433,0.006102311287501433
jq_emotion_vroc12,jq_industry_801710,0.007906676304453962,0.007906676304453962
jq_emotion_vroc12,jq_industry_801730,-0.028630846797521002,0.028630846797521002
jq_emotion_vroc12,jq_industry_801740,-0.0011001911041212463,0.0011001911041212463
jq_emotion_vroc12,jq_industry_801750,0.03140958575387228,0.03140958575387228
jq_emotion_vroc12,jq_industry_801760,-0.031226136247619964,0.031226136247619964
jq_emotion_vroc12,jq_industry_801770,0.013925554301565583,0.013925554301565583
jq_emotion_vroc12,jq_industry_801780,-0.024272957419430058,0.024272957419430058
jq_emotion_vroc12,jq_industry_801790,-0.02030983647203677,0.02030983647203677
jq_emotion_vroc12,jq_industry_801880,0.023637834351628497,0.023637834351628497
jq_emotion_vroc12,jq_industry_801890,-0.0070926499904953285,0.0070926499904953285
jq_emotion_vroc12,jq_industry_801950,-0.00786205644687752,0.00786205644687752
jq_emotion_vroc12,jq_industry_801960,-0.01891350872632903,0.01891350872632903
jq_emotion_vroc12,jq_momentum_price1m,0.27875878143963595,0.27875878143963595
jq_emotion_vroc12,jq_momentum_price3m,0.12088635072855622,0.12088635072855622
jq_emotion_vroc12,jq_momentum_rank1m,-0.15179222485421942,0.15179222485421942
jq_emotion_vroc12,jq_momentum_roc20,0.15204579630087414,0.15204579630087414
jq_emotion_vroc12,jq_quality_debt_to_asset_ratio,0.0007390427891339645,0.0007390427891339645
jq_emotion_vroc12,jq_quality_net_operate_cash_flow_to_asset,0.011471964212750029,0.011471964212750029
jq_emotion_vroc12,jq_quality_roe_ttm,0.0001173088021274902,0.0001173088021274902
jq_emotion_vroc12,jq_quality_roic_ttm,-0.003938744002321914,0.003938744002321914
jq_emotion_vroc12,jq_risk_kurtosis20,0.0164242805172426,0.0164242805172426
jq_emotion_vroc12,jq_risk_skewness20,0.04856101495493724,0.04856101495493724
jq_emotion_vroc12,jq_risk_variance20,-0.0008011862684186974,0.0008011862684186974
jq_emotion_vroc12,jq_risk_variance60,-0.026222047373447657,0.026222047373447657
jq_emotion_vroc12,jq_valuation_market_cap_industry_percentile,-0.00041647734837407075,0.00041647734837407075
jq_emotion_vroc12,jq_valuation_market_cap_own_percentile,0.1222196042150544,0.1222196042150544
jq_emotion_vroc12,jq_valuation_market_cap_own_zscore,0.12520339450334617,0.12520339450334617
jq_emotion_vroc12,jq_valuation_market_cap_percentile,0.017452778588148088,0.017452778588148088
jq_emotion_vroc12,jq_valuation_pb_ratio_industry_percentile,-0.02839842663759511,0.02839842663759511
jq_emotion_vroc12,jq_valuation_pb_ratio_own_percentile,0.10991975306996155,0.10991975306996155
jq_emotion_vroc12,jq_valuation_pb_ratio_own_zscore,0.11427058651629095,0.11427058651629095
jq_emotion_vroc12,jq_valuation_pb_ratio_percentile,-0.0014957750088147213,0.0014957750088147213
jq_emotion_vroc12,jq_valuation_pcf_ratio_industry_percentile,-0.014727981425046624,0.014727981425046624
jq_emotion_vroc12,jq_valuation_pcf_ratio_own_percentile,-0.009214983194841674,0.009214983194841674
jq_emotion_vroc12,jq_valuation_pcf_ratio_own_zscore,-0.022375030578752987,0.022375030578752987
jq_emotion_vroc12,jq_valuation_pcf_ratio_percentile,0.001090577386947607,0.001090577386947607
jq_emotion_vroc12,jq_valuation_pe_ratio_industry_percentile,-0.014489012016206152,0.014489012016206152
jq_emotion_vroc12,jq_valuation_pe_ratio_own_percentile,0.10709658987511714,0.10709658987511714
jq_emotion_vroc12,jq_valuation_pe_ratio_own_zscore,0.11579048445401427,0.11579048445401427
jq_emotion_vroc12,jq_valuation_pe_ratio_percentile,0.035732449138454525,0.035732449138454525
jq_emotion_vroc12,jq_valuation_ps_ratio_industry_percentile,0.002423159348383881,0.002423159348383881
jq_emotion_vroc12,jq_valuation_ps_ratio_own_percentile,0.1184539961189868,0.1184539961189868
jq_emotion_vroc12,jq_valuation_ps_ratio_own_zscore,0.12222919472788059,0.12222919472788059
jq_emotion_vroc12,jq_valuation_ps_ratio_percentile,-0.02175623078870331,0.02175623078870331
jq_growth_net_operate_cashflow_growth_rate,jq_growth_net_profit_growth_rate,0.12661208031599594,0.12661208031599594
jq_growth_net_operate_cashflow_growth_rate,jq_growth_operating_revenue_growth_rate,0.1605069124423967,0.1605069124423967
jq_growth_net_operate_cashflow_growth_rate,jq_growth_total_asset_growth_rate,0.06092540169572901,0.06092540169572901
jq_growth_net_operate_cashflow_growth_rate,jq_hkhold_share_number,0.11906599438458287,0.11906599438458287
jq_growth_net_operate_cashflow_growth_rate,jq_hkhold_share_ratio,0.2365669081251086,0.2365669081251086
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801010,-0.1030826933421257,0.1030826933421257
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801030,0.12894465248413897,0.12894465248413897
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801040,0.10655280381106834,0.10655280381106834
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801050,0.086330180122597,0.086330180122597
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801080,0.005481281277625215,0.005481281277625215
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801110,0.15722392413001432,0.15722392413001432
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801120,0.03552291904922492,0.03552291904922492
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801150,-0.1136527406380749,0.1136527406380749
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801170,0.05858362968156444,0.05858362968156444
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801180,-0.09670848936310429,0.09670848936310429
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801710,-0.046336180967648584,0.046336180967648584
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801730,0.02844367334208951,0.02844367334208951
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801740,-0.09787540929508756,0.09787540929508756
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801750,0.07526220831200757,0.07526220831200757
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801760,0.028985628622934297,0.028985628622934297
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801770,-0.14615288798606318,0.14615288798606318
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801780,-0.06636857113154213,0.06636857113154213
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801790,-0.27291472894543944,0.27291472894543944
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801880,-0.06899414097850434,0.06899414097850434
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801890,0.21908921722983848,0.21908921722983848
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801950,-0.0734846922834954,0.0734846922834954
jq_growth_net_operate_cashflow_growth_rate,jq_industry_801960,0.15697146768335568,0.15697146768335568
jq_growth_net_operate_cashflow_growth_rate,jq_momentum_price1m,0.049414977421846494,0.049414977421846494
jq_growth_net_operate_cashflow_growth_rate,jq_momentum_price3m,0.09044138692907348,0.09044138692907348
jq_growth_net_operate_cashflow_growth_rate,jq_momentum_rank1m,-0.05431524895659456,0.05431524895659456
jq_growth_net_operate_cashflow_growth_rate,jq_momentum_roc20,0.054442473895198414,0.054442473895198414
jq_growth_net_operate_cashflow_growth_rate,jq_quality_debt_to_asset_ratio,-0.14439225778724107,0.14439225778724107
jq_growth_net_operate_cashflow_growth_rate,jq_quality_net_operate_cash_flow_to_asset,0.5382595002162252,0.5382595002162252
jq_growth_net_operate_cashflow_growth_rate,jq_quality_roe_ttm,0.2217853495865926,0.2217853495865926
jq_growth_net_operate_cashflow_growth_rate,jq_quality_roic_ttm,0.19455631233854817,0.19455631233854817
jq_growth_net_operate_cashflow_growth_rate,jq_risk_kurtosis20,0.006247746185258089,0.006247746185258089
jq_growth_net_operate_cashflow_growth_rate,jq_risk_skewness20,0.02239582489771477,0.02239582489771477
jq_growth_net_operate_cashflow_growth_rate,jq_risk_variance20,0.030041066304861502,0.030041066304861502
jq_growth_net_operate_cashflow_growth_rate,jq_risk_variance60,0.006779275477206861,0.006779275477206861
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_market_cap_industry_percentile,0.07648773885965111,0.07648773885965111
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_market_cap_own_percentile,0.230589723938185,0.230589723938185
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_market_cap_own_zscore,0.22228438866907052,0.22228438866907052
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_market_cap_percentile,0.10180893930031924,0.10180893930031924
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pb_ratio_industry_percentile,0.18503439209048014,0.18503439209048014
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pb_ratio_own_percentile,0.1987000027813309,0.1987000027813309
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pb_ratio_own_zscore,0.19297658750930582,0.19297658750930582
