jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_company_forecast_profit_max,downside_volatility_60_rank,4,0.04549933903670102,0.04155844155844151,0.10223311105134097,-0.2024312446651779,-0.14033872836304573,False
jq_company_forecast_profit_max,drawdown_120_rank,4,0.3380050327807536,0.3892723937603748,0.5158204895477612,0.28712281101326637,0.28429336345527334,False
jq_company_forecast_profit_max,price_position_120_rank,4,0.3376358514190801,0.3224625303404159,0.5337596498656916,0.3857640140662659,0.2726600758779179,False
jq_company_forecast_profit_max,volume_trend_60_rank,4,0.03650729384672941,0.04228303638320098,0.27944917151813703,-0.08084518426944343,-0.09278745945174627,False
jq_company_forecast_profit_max,intraday_strength_20_rank,4,-0.08357610158200837,-0.08520514796098294,0.3749692426227436,-0.145884763309417,-0.18005836119398205,False
jq_company_forecast_profit_max,overnight_gap_20_rank,4,0.15167146977310583,0.0762410003789314,0.40869079463931063,0.1265286268228426,0.1277909207858491,False
jq_company_forecast_profit_max,technology_momentum_rank,4,0.027786426515439645,0.03290858216842253,0.3015373642232104,0.05538136100447936,-0.014309172196604422,False
jq_company_forecast_profit_max,technology_growth_rank,4,0.07337693514839017,0.12052661427708052,0.3677406856865821,0.2036330762601244,0.20206485247497857,False
jq_company_forecast_profit_max,technology_quality_rank,4,0.14945340925089137,0.14576789549552754,0.6599410438375852,0.18584618358315488,0.1885846588065626,False
jq_company_forecast_profit_max,technology_valuation_rank,4,0.12690702402311005,0.06609707581908349,0.24451338514734275,0.14088552984999098,0.12372675874402861,False
jq_company_forecast_profit_max,deducted_profit_growth_rank,4,0.47147085427704677,0.4393606393606393,0.640115622746819,0.49568533042584323,0.4065275307701368,False
jq_company_forecast_profit_max,gross_margin_yoy_rank,4,0.364847804850891,0.441108891108891,0.5470841930200318,0.4443298789370458,0.3452175756316169,False
jq_company_forecast_profit_max,receivables_turnover_rank,4,0.30470052100453887,0.34479299153547305,0.4091458603901564,0.2515250575657527,0.20320405447220188,False
jq_company_forecast_profit_max,inventory_turnover_rank,4,0.1455211843632332,0.17523620699722686,0.31069930069930063,0.16403640074889506,0.183275246006062,False
jq_company_forecast_profit_max,fixed_asset_turnover_rank,4,0.25973639500606904,0.19854161715872878,0.4253105041457449,0.12438957395817149,0.027411632748410533,False
jq_company_forecast_profit_max,cash_ratio_rank,4,0.05947996075010968,0.07754618105767828,0.29614385614385613,0.09208764461481286,0.10634391086789194,False
jq_company_forecast_profit_max,interest_debt_ratio_rank,4,0.06192587066278764,0.06815942678011641,0.18980542662437774,0.09062228264856352,0.11429504917041486,False
jq_company_forecast_profit_max,operating_cycle_rank,4,0.1915516249471286,0.24699142160517576,0.33699300699300694,0.22314963641772737,0.23730079015773317,False
jq_company_forecast_profit_max,staff_average_revenue_rank,1,-0.08376399678893115,-0.15694120514358614,0.15694120514358614,-0.07860056231976915,-0.15225069720563125,False
jq_company_forecast_profit_max,staff_average_profit_rank,1,0.10178962083906705,0.1681512912252709,0.1681512912252709,0.06062939961156355,0.11744023311774307,False
jq_company_forecast_profit_max,fcff_back_rank,4,-0.029799277111459983,0.08516402605645046,0.7247000529123787,-0.0373343051208653,0.09204650260509231,False
jq_company_forecast_profit_max,deducted_profit_growth_change_rank,4,0.24177590577883543,0.21252368321333842,0.39255272615445236,0.20833085969591683,0.27234589310434365,False
jq_company_forecast_profit_max,gross_margin_yoy_change_rank,4,0.11587069576365942,0.08810543913709802,0.34963533870803815,0.15976860905068302,0.13925767581898044,False
jq_company_forecast_profit_max,receivables_turnover_change_rank,4,0.07560646709948668,0.09130591730974874,0.1477420136451462,0.14252721076846547,0.11598551785372249,False
jq_company_forecast_profit_max,inventory_turnover_change_rank,4,-0.03501435229803572,-0.10935282525668712,0.2644955044955045,-0.14420503467471213,-0.19733175810202291,False
jq_company_forecast_profit_max,fixed_asset_turnover_change_rank,4,0.0653941094773616,0.09674044772485571,0.2325174825174825,0.09921371814035866,0.09035995333752567,False
jq_company_forecast_profit_max,cash_ratio_change_rank,4,0.15129911280596764,0.14809977764527735,0.3084294483853579,0.21921754978463093,0.1682522970803188,False
jq_company_forecast_profit_max,interest_debt_ratio_change_rank,4,0.2553679528738479,0.229153605015674,0.5108488063660477,0.1584729335430059,0.1347358292287074,False
jq_company_forecast_profit_max,operating_cycle_change_rank,4,0.3220106412839928,0.2676451948807314,0.43896117146568464,0.3837852947395806,0.3374289674080805,False
jq_company_forecast_profit_max,staff_average_revenue_change_rank,0,0.03862580094501181,,,,,False
jq_company_forecast_profit_max,staff_average_profit_change_rank,0,0.03862580094501181,,,,,False
jq_company_forecast_profit_max,fcff_back_change_rank,4,-0.08834806153017541,0.04724042203272827,0.5462516418289055,-0.10937989225230868,0.07941951176433176,False
jq_company_forecast_profit_min,roe_rank,4,0.6846966350340274,0.7305795112491255,0.9095618056529069,0.6826404482948208,0.7440232398833165,False
jq_company_forecast_profit_min,roic_rank,4,0.5896369868473688,0.6643793369021764,0.7777995860935613,0.6202050823124093,0.7085598252633548,False
jq_company_forecast_profit_min,debt_ratio_rank,4,-0.10779718870213009,-0.09181232053950104,0.2899866310160428,0.11167048716845522,0.08144836272985499,False
jq_company_forecast_profit_min,revenue_growth_rank,4,0.46099506287592984,0.4156291983878191,0.623341422776007,0.4585959446250498,0.34466394327878236,False
jq_company_forecast_profit_min,profit_growth_rank,4,0.5143008770216955,0.551346447669977,0.6369117647058823,0.5391340128926457,0.5238771691943077,False
jq_company_forecast_profit_min,operating_cash_margin_rank,4,0.3356845610285238,0.4191170898067451,0.45971028971028977,0.301552709926803,0.3525538773027602,False
jq_company_forecast_profit_min,gross_margin_rank,4,0.2307347879365905,0.16544556478405142,0.3763051603785945,0.26697625392370283,0.22133316830742109,False
jq_company_forecast_profit_min,fundamental_coverage,3,-0.38152681513635955,-0.46708049493896026,0.5048283900779749,-0.2038401480732811,-0.3164922501389328,False
jq_company_forecast_profit_min,book_to_price_rank,4,0.2687221572904736,0.2576621400911462,0.5682198683669273,0.21034931797261933,0.10900216509554597,False
jq_company_forecast_profit_min,earnings_yield_rank,4,0.73824549874978,0.7260239760239762,0.8334218722454014,0.7047172626301464,0.7361897242217397,False
jq_company_forecast_profit_min,quality,4,0.5463407389476413,0.5968248663101604,0.6434867693158768,0.5970896109581045,0.5780226792229132,False
jq_company_forecast_profit_min,growth,4,0.5412805765827081,0.5377519032691447,0.7162967914438503,0.5499883971034981,0.5257892736081103,False
jq_company_forecast_profit_min,momentum,4,0.09889625996249253,-0.04676040940719278,0.29745737021599095,0.07254211803761884,0.12809193392625406,False
jq_company_forecast_profit_min,short_reversal,4,-0.2140646680420081,-0.19271390374331546,0.30604792266556974,-0.064697534618749,-0.07484638488410869,False
jq_company_forecast_profit_min,volume_attention,4,0.13454080179864772,0.1859381997313031,0.34083916083916077,0.13406065275716714,0.2404119765502271,False
jq_company_forecast_profit_min,low_volatility,4,-0.0563418168242414,0.06712882705529762,0.24009404388714733,-0.16763676387448273,-0.11284420341502337,False
jq_company_forecast_profit_min,liquidity,4,0.1811411934650954,0.1333556149732621,0.4045768025078372,0.19491039739971724,0.14994781675587762,False
jq_company_forecast_profit_min,industry_momentum,4,0.010644695244721395,0.04874608150470224,0.328364328203563,-0.07632274184184472,-0.13335188059282638,False
jq_company_forecast_profit_min,roe_change_rank,4,-0.08659665292918123,0.093789089627081,0.5002997002997003,-0.14558091502707476,0.09855509504250214,False
jq_company_forecast_profit_min,roic_change_rank,4,-0.05464165999910391,0.1830934804237622,0.7720479520479522,-0.13380838591398073,0.1575233442184687,False
jq_company_forecast_profit_min,debt_ratio_change_rank,4,0.16204116165496601,0.320351339836634,0.4377522477522478,0.25237570234076084,0.26123581113776817,False
jq_company_forecast_profit_min,revenue_growth_change_rank,4,0.26089833014360214,0.12739674118984462,0.4187172361107453,0.2518389641374896,0.1561026433960123,False
jq_company_forecast_profit_min,profit_growth_change_rank,4,0.33396819254771554,0.2822660098522167,0.4637408129395959,0.30507135795950113,0.2964112621362266,False
jq_company_forecast_profit_min,operating_cash_margin_change_rank,4,0.20573633458554,0.19527806573897832,0.44582796513831,0.18942812011616672,0.16708796988241414,False
jq_company_forecast_profit_min,gross_margin_change_rank,4,0.39096363096233705,0.3682222962492159,0.5778251592540838,0.45363562679600744,0.49554759584265107,False
jq_company_forecast_profit_min,fundamental_freshness_rank,4,-0.13641879790314554,-0.19114821334578475,0.3168347141322627,-0.27601118741931363,-0.3433181901971294,False
jq_company_forecast_profit_min,benchmark_weight_rank,4,0.3524863068586634,0.31178918236811015,0.6085735432999692,0.363248868877382,0.34296887949034216,False
jq_company_forecast_profit_min,momentum_120_rank,4,0.3558760644377586,0.34481951871657757,0.551844689286373,0.38706367886857984,0.23360886494396654,False
jq_company_forecast_profit_min,volatility_60_rank,4,0.00757862175922382,0.046978756537580026,0.13887147335423192,-0.17430806829330203,-0.1265970165156893,False
jq_company_forecast_profit_min,downside_volatility_60_rank,4,0.03448948804153915,0.026173826173826128,0.1115512302099523,-0.21038291436487805,-0.14162106809849062,False
jq_company_forecast_profit_min,drawdown_120_rank,4,0.3510516173964545,0.391677807486631,0.5289878757145492,0.28399529226084214,0.28210833576354777,False
jq_company_forecast_profit_min,price_position_120_rank,4,0.3481314202967332,0.31834893048128343,0.5450845933984879,0.3774384836972237,0.24642288255444797,False
jq_company_forecast_profit_min,volume_trend_60_rank,4,0.03476016568714155,0.028966988893459507,0.28004030452306317,-0.08989147576913924,-0.09875311479415808,False
jq_company_forecast_profit_min,intraday_strength_20_rank,4,-0.07664138636285171,-0.09254679144385025,0.34552807486631015,-0.1442016012274802,-0.16381059383538676,False
jq_company_forecast_profit_min,overnight_gap_20_rank,4,0.15901504156332785,0.11892762410003793,0.40059491978609624,0.125348621394389,0.13154531365915934,False
jq_company_forecast_profit_min,technology_momentum_rank,4,0.03962399022564476,0.023854066161689294,0.25573901334456733,0.06536708743870652,-0.01700949909357176,False
jq_company_forecast_profit_min,technology_growth_rank,4,0.08256815382392013,0.11708101307267638,0.33963538955234085,0.1926934064553473,0.20026710765095543,False
jq_company_forecast_profit_min,technology_quality_rank,4,0.1548481997585063,0.15216604394600258,0.6570203327931738,0.18493150211257775,0.19474674375929638,False
jq_company_forecast_profit_min,technology_valuation_rank,4,0.12363363313588456,0.05661506369585449,0.22550614383751852,0.1404876340019459,0.11701577462673413,False
jq_company_forecast_profit_min,deducted_profit_growth_rank,4,0.46780738606708927,0.43716283716283716,0.6276737967914436,0.4903165856571215,0.4046844747222137,False
jq_company_forecast_profit_min,gross_margin_yoy_rank,4,0.36506452271899187,0.44770229770229775,0.5432483034504444,0.4492845109568842,0.35590713669744156,False
jq_company_forecast_profit_min,receivables_turnover_rank,4,0.2859978933954572,0.3269340434581709,0.3736171791487642,0.2454178755921658,0.21519888814494906,False
jq_company_forecast_profit_min,inventory_turnover_rank,4,0.14228282015054586,0.16468371793765585,0.33223776223776225,0.16792072691058008,0.21571875274994148,False
jq_company_forecast_profit_min,fixed_asset_turnover_rank,4,0.26201499583195226,0.20100588557039056,0.43839551638926744,0.11508609377998988,0.020341953247384817,False
jq_company_forecast_profit_min,cash_ratio_rank,4,0.057989946673718665,0.07447033424775558,0.2974625374625374,0.08714441774779147,0.09358383334241363,False
jq_company_forecast_profit_min,interest_debt_ratio_rank,4,0.05868898773817663,0.06003134796238243,0.20969816947758135,0.08175956624903846,0.0997168935085157,False
jq_company_forecast_profit_min,operating_cycle_rank,4,0.17846516576054144,0.2282696657646208,0.34006993006993014,0.22251060241957787,0.2667131335914729,False
jq_company_forecast_profit_min,staff_average_revenue_rank,1,-0.08376134141757549,-0.1569412051435861,0.1569412051435861,-0.08749953045162241,-0.16888633703958117,False
jq_company_forecast_profit_min,staff_average_profit_rank,1,0.10178639404409734,0.16815129122527087,0.16815129122527087,0.06403852058756869,0.12360330524799681,False
jq_company_forecast_profit_min,fcff_back_rank,4,-0.022457470966254108,0.1011822712064675,0.7247000529123787,-0.024759438904403366,0.11922439340214529,False
jq_company_forecast_profit_min,deducted_profit_growth_change_rank,4,0.2546010245766326,0.23681318681318683,0.39994028030792733,0.21688978319473612,0.2937671956356175,False
jq_company_forecast_profit_min,gross_margin_yoy_change_rank,4,0.1224538482552105,0.12554823399050918,0.34287729039640996,0.16676071676179033,0.1771389613578911,False
jq_company_forecast_profit_min,receivables_turnover_change_rank,4,0.07634890649393486,0.10318119550430738,0.1508091908091908,0.13340381459265446,0.0867786844237776,False
jq_company_forecast_profit_min,inventory_turnover_change_rank,4,-0.04098250632964028,-0.13892079395125434,0.28823176823176827,-0.15508556499515785,-0.22981882987523344,False
jq_company_forecast_profit_min,fixed_asset_turnover_change_rank,4,0.053430828373402246,0.09304404510736297,0.22020979020979026,0.09243079890048539,0.08893250216773643,False
jq_company_forecast_profit_min,cash_ratio_change_rank,4,0.15691315268636033,0.15774832286226076,0.3251893811808807,0.22601579288868978,0.17544305333220703,False
jq_company_forecast_profit_min,interest_debt_ratio_change_rank,4,0.24906930294215698,0.22127183161665923,0.4727972027972029,0.1588962302413387,0.14125475958104047,False
jq_company_forecast_profit_min,operating_cycle_change_rank,4,0.3081154510648145,0.23629278699186013,0.4359354499381514,0.36973389880731333,0.32458208759925133,False
jq_company_forecast_profit_min,staff_average_revenue_change_rank,0,0.0386245764828401,,,,,False
jq_company_forecast_profit_min,staff_average_profit_change_rank,0,0.0386245764828401,,,,,False
jq_company_forecast_profit_min,fcff_back_change_rank,4,-0.07189317450056798,0.08534347448785438,0.544477368572509,-0.08588914935235388,0.11854436528932197,False
jq_company_forecast_ratio_max,roe_rank,3,0.19927814957088166,0.033596837944664094,0.5704384197117762,0.1859573124757465,0.11660936653245114,False
jq_company_forecast_ratio_max,roic_rank,3,0.13392890716890918,-0.1392922631971603,0.5305043570170955,0.15709609515982617,0.005019028090673035,False
jq_company_forecast_ratio_max,debt_ratio_rank,3,-0.10651205719815512,-0.14920948616600788,0.2672045345958389,-0.09218415744268656,-0.01522815240425636,False
jq_company_forecast_ratio_max,revenue_growth_rank,3,0.19637848480835943,0.1736263736263736,0.41228891362998177,0.18981975293207837,0.18122014969970418,False
jq_company_forecast_ratio_max,profit_growth_rank,3,0.648942324054725,0.7150976249936007,0.7564582601765857,0.6253701382903248,0.6918883982768778,False
jq_company_forecast_ratio_max,operating_cash_margin_rank,3,-0.08430873292215275,-0.1013096151511321,0.21171176649437518,-0.05223626888234505,-0.022493935428469045,False
jq_company_forecast_ratio_max,gross_margin_rank,3,0.05482481084866929,0.1701707121953905,0.3613321705977144,0.11614741212010357,0.13290572129195996,False
jq_company_forecast_ratio_max,fundamental_coverage,2,-0.16651352132975303,-0.1817406776187271,0.2414771731510938,-0.24851579830159243,-0.4021158439121306,False
jq_company_forecast_ratio_max,book_to_price_rank,3,-0.06240315437398946,0.0118577075098814,0.23850471889435992,-0.056092409759028315,-0.017750572245888857,False
jq_company_forecast_ratio_max,earnings_yield_rank,3,0.07505290095537234,0.09142575025833873,0.09338396428091673,0.12155680883910001,0.12100684890723903,False
jq_company_forecast_ratio_max,quality,3,0.07239252354299164,-0.15415019762845855,0.49801243320314376,0.11328284502255044,0.03313154609253665,False
jq_company_forecast_ratio_max,growth,3,0.40321089251053877,0.2865612648221344,0.5487380154341137,0.38940233983793865,0.33950919305359417,False
jq_company_forecast_ratio_max,momentum,3,-0.005607721316853032,-0.011366444626712395,0.175304567624746,0.1148054406882881,0.038275381749056654,False
jq_company_forecast_ratio_max,short_reversal,3,-0.021753128868682026,-0.05039525691699614,0.1463402824565323,0.06263251116990443,-0.031965872221871736,False
jq_company_forecast_ratio_max,volume_attention,3,-0.07501481270317475,0.009389671648153729,0.20554402119619514,-0.0903300912725064,0.008549183708837218,False
jq_company_forecast_ratio_max,low_volatility,3,-0.26599549614615986,-0.053359683794466393,0.4993302170585979,-0.4759699225179582,-0.37479082520275075,False
jq_company_forecast_ratio_max,liquidity,3,0.3110028563711493,0.2615384615384615,0.484034910824907,0.4097495205010858,0.5310631791998112,False
jq_company_forecast_ratio_max,industry_momentum,3,-0.009767411782229276,-0.06869286100491398,0.11788693549934481,-0.021355917702042374,-0.1928212953488517,False
jq_company_forecast_ratio_max,roe_change_rank,3,0.4775188895507163,0.48221343873517775,0.5705899937282515,0.41734822337811883,0.37808657968575643,False
jq_company_forecast_ratio_max,roic_change_rank,3,0.41868109775261975,0.468131868131868,0.5020360828953105,0.3511581186224346,0.39883915683404925,False
jq_company_forecast_ratio_max,debt_ratio_change_rank,3,-0.2690812245983108,-0.2667984189723321,0.46729594550465303,-0.2635827505593824,-0.2084265428802209,False
jq_company_forecast_ratio_max,revenue_growth_change_rank,3,0.1605465265353576,0.031620553359683765,0.32260778724132483,0.09865407921466844,0.006532099651708164,False
jq_company_forecast_ratio_max,profit_growth_change_rank,3,0.28177930652512195,0.3053359683794466,0.4497007612605249,0.2664878999515602,0.38441661830761814,False
jq_company_forecast_ratio_max,operating_cash_margin_change_rank,3,-0.05420868171514312,-0.010872251382072737,0.4049958071146456,-0.07714039231730967,-0.03480273324438591,False
jq_company_forecast_ratio_max,gross_margin_change_rank,3,0.3473724912715639,0.1853889833919039,0.5887475008652977,0.24723769330030884,0.06392880047789802,False
jq_company_forecast_ratio_max,fundamental_freshness_rank,3,0.27869265364123563,0.3157470378999749,0.46466557323257185,0.27382932906256485,0.22460994320183555,False
jq_company_forecast_ratio_max,benchmark_weight_rank,3,0.3695623022836649,0.36035590706870985,0.49229096163352204,0.42613555014939736,0.3568875147616545,False
jq_company_forecast_ratio_max,momentum_120_rank,3,0.17535840978844489,0.12255992467063791,0.27115230113966116,0.3235362501653823,0.3691845710592953,False
jq_company_forecast_ratio_max,volatility_60_rank,3,-0.22995472918090726,-0.08131868131868125,0.45985159265230313,-0.41687765636969465,-0.2644788309746973,False
jq_company_forecast_ratio_max,downside_volatility_60_rank,3,-0.1388310025654188,0.07252747252747255,0.43844267895752004,-0.31311850128865615,-0.10944950421301658,False
jq_company_forecast_ratio_max,drawdown_120_rank,3,0.03185850286671252,-0.05054945054945053,0.21067789516055033,0.17638557000810273,0.29806597183520195,False
jq_company_forecast_ratio_max,price_position_120_rank,3,0.17399148621972899,0.08549543132266268,0.2755971099799477,0.28921708206707125,0.44119782784904754,False
jq_company_forecast_ratio_max,volume_trend_60_rank,3,0.17938184394190718,0.2228811533324907,0.2556434243423874,0.12849991132006774,-0.003240186690133609,False
jq_company_forecast_ratio_max,intraday_strength_20_rank,3,-0.07299826209190077,0.010872251382072706,0.38679928766885285,-0.04768876163689029,-0.11216742469411453,False
jq_company_forecast_ratio_max,overnight_gap_20_rank,3,0.09231441951477226,0.13636363636363633,0.20837162837162831,0.121166232014611,0.16568439630970763,False
jq_company_forecast_ratio_max,technology_momentum_rank,3,0.06466555345719635,0.14551452744044788,0.4381194589791012,0.1631468310136,0.2820525643668514,False
jq_company_forecast_ratio_max,technology_growth_rank,3,-0.10555152767909255,-0.09211515422619289,0.1449871761030645,-0.03520674010213038,-0.07307423640671472,False
jq_company_forecast_ratio_max,technology_quality_rank,3,-0.16317158088556966,-0.16376027417989863,0.17489332566399962,-0.1509627718185044,-0.15735872498945955,False
jq_company_forecast_ratio_max,technology_valuation_rank,3,-0.15103273647947899,-0.1338659228688542,0.2304935229903977,-0.16196164419543368,-0.09736107392731519,False
jq_company_forecast_ratio_max,deducted_profit_growth_rank,3,0.5040774269780939,0.46442687747035566,0.645195745703365,0.48786310784439707,0.48853918810464475,False
jq_company_forecast_ratio_max,gross_margin_yoy_rank,3,0.3878433144252018,0.3076455021692677,0.577185932970118,0.344744533458377,0.3379465421202671,False
jq_company_forecast_ratio_max,receivables_turnover_rank,3,0.21493277739109032,0.22246678007028473,0.29183450746084544,0.06400682099572698,0.13896782621858808,False
jq_company_forecast_ratio_max,inventory_turnover_rank,3,-0.05181336781700448,0.037362637362637334,0.20103208508192305,0.00016541452538175694,-0.037215778772415886,False
jq_company_forecast_ratio_max,fixed_asset_turnover_rank,3,-0.13875184392324388,-0.13127544229372656,0.2987825609862178,-0.2720320125430057,-0.28467158378864377,False
jq_company_forecast_ratio_max,cash_ratio_rank,3,-0.033690652600942034,0.005010513064646074,0.149396842054321,-0.02311673944444958,-0.05366419577571299,False
jq_company_forecast_ratio_max,interest_debt_ratio_rank,3,-0.2332125314627834,-0.2549407114624506,0.288596254315243,-0.3042478165373117,-0.17364329341109383,False
jq_company_forecast_ratio_max,operating_cycle_rank,3,0.08859489616598214,0.10883010663658686,0.11796787216852163,0.04923727711882616,0.10979220940227025,False
jq_company_forecast_ratio_max,staff_average_revenue_rank,1,-0.19089417923893723,-0.31126486012524596,0.31126486012524596,-0.20618799781151292,-0.3406676816221136,False
jq_company_forecast_ratio_max,staff_average_profit_rank,1,-0.018592445142707765,-0.03233920624677877,0.03233920624677877,-0.010451116503463075,-0.017267530929962666,False
jq_company_forecast_ratio_max,fcff_back_rank,3,-0.0908783193932592,-0.16423452456066748,0.3483959225196961,-0.1905858716559039,-0.36554666074838765,False
jq_company_forecast_ratio_max,deducted_profit_growth_change_rank,3,0.16779876176343878,0.04940711462450592,0.43174970050755423,0.18081274791171503,0.11636033235900034,False
jq_company_forecast_ratio_max,gross_margin_yoy_change_rank,3,0.14525365968160733,0.1192502109385761,0.3920328834028257,0.09674487614666764,0.14144410453797002,False
jq_company_forecast_ratio_max,receivables_turnover_change_rank,3,-0.01709436779739133,0.0505494505494505,0.17667834727903128,0.13171574234163475,0.17115802634787705,False
jq_company_forecast_ratio_max,inventory_turnover_change_rank,3,0.19896067623392977,0.08131868131868135,0.439711787540638,0.14996399266378116,0.07421786305155886,False
jq_company_forecast_ratio_max,fixed_asset_turnover_change_rank,3,0.287176687093061,0.2685635002650285,0.32281987282711144,0.38972601112147476,0.40742836378042535,False
jq_company_forecast_ratio_max,cash_ratio_change_rank,3,0.02962801430685204,0.08571428571428567,0.2550709057484179,-0.023788843778954617,0.08946311187706915,False
jq_company_forecast_ratio_max,interest_debt_ratio_change_rank,3,-0.043500167483840044,-0.11415863951176354,0.2005481475046692,-0.11666261408774495,-0.14210762235942626,False
jq_company_forecast_ratio_max,operating_cycle_change_rank,3,0.23562222909698138,0.10769230769230771,0.500390930739444,0.20983929376561627,0.02793296089385479,False
jq_company_forecast_ratio_max,staff_average_revenue_change_rank,0,0.020500422099288332,,,,,False
jq_company_forecast_ratio_max,staff_average_profit_change_rank,0,0.020500422099288332,,,,,False
jq_company_forecast_ratio_max,fcff_back_change_rank,3,-0.06040309211283806,-0.19886228576321788,0.32319475291453725,-0.08197401749600124,-0.23870252393285946,False
jq_company_forecast_ratio_min,roe_rank,3,0.2543884977797084,0.027681664281629548,0.5483643182489565,0.25687425023206906,0.11039605610264068,False
jq_company_forecast_ratio_min,roic_rank,3,0.17772027043192856,-0.024175824175824197,0.5246272440354349,0.2132381707591057,-0.0012022569337888731,False
jq_company_forecast_ratio_min,debt_ratio_rank,3,-0.1089894200571847,-0.14582305291215547,0.23136241278023328,-0.06439538095636643,0.0015548063382535848,False
jq_company_forecast_ratio_min,revenue_growth_rank,3,0.22363954209043857,0.24835164835164839,0.45046084350432186,0.21523465384070392,0.2485110013666663,False
jq_company_forecast_ratio_min,profit_growth_rank,3,0.7026166624122165,0.722332015810277,0.7894491809240233,0.6930053903391141,0.7056423339690983,False
