date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,300661,圣邦股份,1134.78,technology,neutral,0.7710843373,0.4977908549,0.4538546128,0.9919678715,3,0.5089323481,0.4541890575,0.9598393574,11,0.5242758087,0.476299585,0.9076305221,24,0.009489358864,0.03359033529,0.1411240658,LOW,0.9317269076,HIGH,0.9357429719,1,0.7959839357,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000895,双汇发展,505.11,consumer,neutral,0.8955823293,0.4222414519,0.4058449175,0.5261044177,119,0.5044322837,0.453848604,0.9558232932,12,0.5420314065,0.478216606,0.9678714859,9,0.004440286169,0.01620351583,0.1410176475,LOW,0.2489959839,LOW,0.9799196787,0.8473895582,0.8815261044,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600018,上港集团,90.14,cyclical_manufacturing,neutral,0.9959839357,0.4293362855,0.4103546884,0.5863453815,104,0.5042611379,0.4538356582,0.9518072289,13,0.5503980882,0.4791238623,0.9959839357,2,0.003867609103,0.01561685399,0.1409572815,LOW,0.01204819277,LOW,0.9879518072,0.8192771084,0.9393574297,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688008,澜起科技,203.02,technology,neutral,0.6184738956,0.479071353,0.4419347161,0.9518072289,13,0.5017610744,0.4536465626,0.9477911647,14,0.5109053193,0.4748611013,0.8353413655,42,0.005977814083,0.0214917381,0.1412577819,LOW,0.8915662651,HIGH,0.8955823293,0.9638554217,0.716064257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600026,中远海能,23.69,cyclical_manufacturing,neutral,0.7670682731,0.4647093224,0.4328104265,0.8634538153,35,0.5002804722,0.4535345854,0.9437751004,15,0.5149648149,0.4752975329,0.8554216867,37,0.004895981534,0.01954722602,0.1412358812,LOW,0.7068273092,HIGH,0.9036144578,0.9317269076,0.786746988,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688472,阿特斯,10.78,cyclical_manufacturing,neutral,0.1365461847,0.4420839726,0.4184498631,0.6947791165,77,0.4993839237,0.4534667824,0.9397590361,16,0.4972515635,0.4733942891,0.7590361446,61,0.004132262924,0.01186219927,0.1413689268,LOW,0.6345381526,MEDIUM,0.8473895582,0.718875502,0.4610441767,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600176,中国巨石,598.84,cyclical_manufacturing,neutral,0.6224899598,0.5006303229,0.4556664845,0.9959839357,2,0.4990728257,0.4534432555,0.9357429719,17,0.4702460626,0.4704910842,0.4698795181,133,0.002777878155,0.005231389316,0.1415664812,LOW,0.9437751004,HIGH,0.6706827309,0.4698795181,0.4967871486,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002475,立讯精密,1832.16,technology,neutral,0.09638554217,0.4610681017,0.430498816,0.8393574297,41,0.4985858181,0.4534064256,0.9317269076,18,0.4964505679,0.4733082605,0.7510040161,63,0.001323557686,0.005103453442,0.1413788079,LOW,0.8152610442,HIGH,0.8353413655,0.3694779116,0.3184738956,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600522,中天科技,205.72,technology,neutral,0.265060241,0.4821229232,0.443875321,0.9598393574,11,0.4962743564,0.4532316246,0.9277108434,19,0.4941680734,0.4730631121,0.718875502,71,0.004239364095,0.01492771349,0.1414071544,LOW,0.8875502008,HIGH,0.7991967871,0.8112449799,0.5004016064,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600900,长江电力,69.71,defensive,neutral,0.5983935743,0.4092758184,0.3975909627,0.3413654618,165,0.4949824349,0.4531339251,0.9236947791,20,0.5419551519,0.4782083504,0.9598393574,11,0.001650875293,0.007985210102,0.1410664456,LOW,0.2048192771,LOW,0.9558232932,0.5261044177,0.6634538153,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002460,赣锋锂业,724.15,cyclical_manufacturing,neutral,0.5742971888,0.4453434875,0.4205187705,0.7269076305,69,0.4944560356,0.4530941167,0.9196787149,21,0.4847238635,0.472048517,0.6184738956,96,0.005053629791,0.01909154081,0.1414849214,LOW,0.5742971888,MEDIUM,0.7469879518,0.9277108434,0.6746987952,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000301,东方盛虹,25.71,cyclical_manufacturing,neutral,0.3212851406,0.4483551855,0.422430208,0.7670682731,59,0.4940973991,0.453066995,0.9156626506,22,0.488666762,0.4724721774,0.6666666667,84,0.00426853953,0.01168682476,0.141458155,LOW,0.546184739,MEDIUM,0.7751004016,0.7148594378,0.5208835341,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601919,中远海控,32.5,cyclical_manufacturing,neutral,0.9397590361,0.4150748378,0.4012849371,0.4016064257,150,0.493814477,0.453045599,0.9116465863,23,0.545952233,0.4786413986,0.983935743,5,0.003983945219,0.01242416982,0.1410431768,LOW,0.1646586345,LOW,0.9638554217,0.734939759,0.8690763052,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000988,华工科技,1113.6,cyclical_manufacturing,neutral,0.1485943775,0.4616056544,0.4308400505,0.843373494,40,0.4936413073,0.453032503,0.9076305221,24,0.4802672925,0.4715694628,0.578313253,106,0.001275970203,0.005167513905,0.1415214165,LOW,0.8955823293,HIGH,0.7148594378,0.3734939759,0.2963855422,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600460,士兰微,379.82,technology,neutral,0.1807228916,0.4726126359,0.437829848,0.9196787149,21,0.4935770807,0.4530276458,0.9036144578,25,0.490111766,0.4726274108,0.686746988,79,0.00238394633,0.0163644969,0.1414503329,LOW,0.8714859438,HIGH,0.7791164659,0.8032128514,0.4598393574,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000807,云铝股份,103.26,cyclical_manufacturing,neutral,0.6345381526,0.4424699205,0.4186948488,0.702811245,75,0.4932214659,0.4530007521,0.8995983936,26,0.491518803,0.4727785535,0.6947791165,77,0.005041622099,0.01751577226,0.141441946,LOW,0.6184738956,MEDIUM,0.7911646586,0.9076305221,0.7016064257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002594,比亚迪,281.95,cyclical_manufacturing,neutral,0.1285140562,0.4097832958,0.3979143924,0.3453815261,164,0.4930949222,0.4529911821,0.8955823293,27,0.5351852825,0.4774762738,0.9397590361,16,0.003883999303,0.01654654871,0.1411254959,LOW,0.3534136546,MEDIUM,0.9317269076,0.8393574297,0.5473895582,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600150,中国船舶,111.26,cyclical_manufacturing,neutral,0.7911646586,0.4298920894,0.4107078227,0.59437751,102,0.493001577,0.4529841227,0.8915662651,28,0.5209178268,0.4759380026,0.8995983936,26,0.004276971185,0.01550407335,0.1412298057,LOW,0.3815261044,MEDIUM,0.9076305221,0.8232931727,0.7975903614,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600926,杭州银行,40.23,finance_real_estate,neutral,0.3734939759,0.4132847235,0.4001450666,0.3815261044,155,0.4929865251,0.4529829844,0.8875502008,29,0.5377540098,0.4777538584,0.9518072289,13,0.004198986803,0.01347106528,0.1411073123,LOW,0.124497992,LOW,0.9397590361,0.7710843373,0.6502008032,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600584,长电科技,381.87,technology,neutral,0.3333333333,0.4902829522,0.4490690653,0.9879518072,4,0.4923627428,0.4529358093,0.8835341365,30,0.497742016,0.4734469648,0.7670682731,59,0.003350515728,0.0177390019,0.1414012119,LOW,0.9477911647,HIGH,0.8112449799,0.8674698795,0.5421686747,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000651,格力电器,6110.08,other,neutral,0.9718875502,0.4182419168,0.4033007312,0.4698795181,133,0.4922974574,0.4529308719,0.8795180723,31,0.5470578541,0.4787612995,0.9879518072,4,0.00289971986,0.01184398923,0.1410428276,LOW,0.1365461847,LOW,0.9678714859,0.686746988,0.8714859438,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601838,成都银行,24.27,finance_real_estate,neutral,0.9558232932,0.4116527271,0.39910555,0.3694779116,158,0.4919139444,0.4529018673,0.875502008,32,0.5440155868,0.4784314995,0.9759036145,7,0.004085378114,0.01430297652,0.1410670469,LOW,0.1004016064,LOW,0.9518072289,0.7911646586,0.8951807229,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600489,中金黄金,261.46,cyclical_manufacturing,neutral,0.4297188755,0.4650838017,0.4330481907,0.8674698795,34,0.4914111467,0.4528638407,0.8714859438,33,0.4743039204,0.4709279769,0.5020080321,125,0.005078434561,0.01662656705,0.1415761015,LOW,0.7871485944,HIGH,0.6586345382,0.8875502008,0.5570281124,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600547,山东黄金,608.9,cyclical_manufacturing,neutral,0.2730923695,0.4670915207,0.4343230346,0.8875502008,29,0.4908589329,0.4528220759,0.8674698795,34,0.4723814865,0.47072104,0.4819277108,130,0.005503848464,0.01552783876,0.1415928889,LOW,0.7951807229,HIGH,0.6506024096,0.859437751,0.4827309237,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601872,招商轮船,28.42,cyclical_manufacturing,neutral,0.734939759,0.4488777836,0.4227618753,0.7751004016,57,0.4906741617,0.4528081011,0.8634538153,35,0.5044471269,0.4741671633,0.8032128514,50,0.004089041205,0.01814823376,0.1413612188,LOW,0.7831325301,HIGH,0.859437751,0.9036144578,0.7445783133,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601825,沪农商行,10.91,finance_real_estate,neutral,0.5261044177,0.4168144084,0.4023922783,0.4497991968,138,0.4897978224,0.4527418195,0.859437751,36,0.5311379768,0.4770393409,0.9317269076,18,0.005320973356,0.01663645243,0.1411718209,LOW,0.3775100402,MEDIUM,0.9236947791,0.8995983936,0.7196787149,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002493,荣盛石化,200.59,cyclical_manufacturing,neutral,0.2891566265,0.4425929354,0.4187729333,0.7068273092,74,0.4891998382,0.4526965894,0.8554216867,37,0.4941952381,0.4730660297,0.7228915663,70,0.002456619189,0.01001462506,0.1414430724,LOW,0.6425702811,MEDIUM,0.7871485944,0.6345381526,0.4779116466,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000776,广发证券,124.98,finance_real_estate,neutral,0.453815261,0.4258054543,0.4081108389,0.562248996,110,0.4874325166,0.4525629038,0.8514056225,38,0.5190814468,0.4757403629,0.8955823293,27,0.00350000448,0.0174983997,0.1412715787,LOW,0.3654618474,MEDIUM,0.8875502008,0.8554216867,0.6678714859,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601607,上海医药,155.41,healthcare,neutral,0.7630522088,0.4483253967,0.4224113025,0.7590361446,61,0.4866154647,0.452501094,0.8473895582,39,0.5292989518,0.4768409673,0.9277108434,19,0.006597146596,0.0152151089,0.14120146,LOW,0.1325301205,LOW,0.9116465863,0.8915662651,0.8329317269,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601398,工商银行,12.81,finance_real_estate,neutral,0.6827309237,0.4025852129,0.3933235353,0.2610441767,185,0.4858738403,0.4524449868,0.843373494,40,0.5479776132,0.4788610844,0.9919678715,3,0.004092762282,0.01424444491,0.1410688894,LOW,0.2289156627,LOW,0.9437751004,0.7871485944,0.7694779116,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601059,信达证券,16.68,finance_real_estate,neutral,0.9317269076,0.4322565595,0.4122098871,0.6224899598,95,0.4853313041,0.4524039394,0.8393574297,41,0.5172459292,0.4755428789,0.8835341365,30,0.003863115595,0.01756257627,0.1412956389,LOW,0.1767068273,LOW,0.8795180723,0.875502008,0.8815261044,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300502,新易盛,7152.19,technology,neutral,0.7510040161,0.472124005,0.4375194157,0.9076305221,24,0.4850865779,0.4523854231,0.8353413655,42,0.4723345273,0.4707159842,0.4779116466,131,0.005103747971,0.0152116143,0.1416227042,LOW,0.9919678715,HIGH,0.6104417671,0.8273092369,0.6325301205,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601138,工业富联,66.67,technology,neutral,0.3855421687,0.4749495363,0.439314724,0.9357429719,17,0.4834233689,0.4522595717,0.8313253012,43,0.4930929755,0.4729476386,0.702811245,75,0.003960379487,0.01738403321,0.1414805625,LOW,0.859437751,HIGH,0.7550200803,0.8714859438,0.5562248996,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000338,潍柴动力,521.82,cyclical_manufacturing,neutral,0.0562248996,0.4453621828,0.4205306363,0.7309236948,68,0.4819432349,0.452147555,0.8273092369,44,0.4900021445,0.4726156348,0.6827309237,80,0.001825208663,0.009717242597,0.1415105339,LOW,0.8273092369,HIGH,0.734939759,0.5983935743,0.3397590361,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600183,生益科技,768.96,technology,neutral,0.8795180723,0.4827589187,0.4442798798,0.9678714859,9,0.481886571,0.4521432663,0.8232931727,45,0.4849837168,0.4720764424,0.6265060241,94,0.004778247683,0.0212603515,0.1415472188,LOW,0.9678714859,HIGH,0.6947791165,0.9437751004,0.7465863454,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603986,兆易创新,2265.49,technology,neutral,0.7751004016,0.4596808739,0.4296182525,0.8313253012,43,0.4818839836,0.4521430704,0.8192771084,46,0.4403592251,0.4672578101,0.2128514056,197,0.003275808549,0.01040332624,0.1418724897,LOW,0.9397590361,HIGH,0.3734939759,0.6586345382,0.5257028112,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601077,渝农商行,8.7,finance_real_estate,neutral,0.5903614458,0.4087542415,0.3972585117,0.3333333333,167,0.4814052385,0.4521068347,0.8152610442,47,0.5181642112,0.4756416696,0.8915662651,28,0.003038751036,0.01010474735,0.1413090251,LOW,0.2730923695,LOW,0.875502008,0.6546184739,0.6678714859,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600887,伊利股份,2191.76,consumer,neutral,0.686746988,0.4127640437,0.3998134492,0.3775100402,156,0.481296742,0.4520986224,0.8112449799,48,0.5420112325,0.4782144218,0.9638554217,10,0.002006584338,0.01215922821,0.1411359187,LOW,0.2690763052,LOW,0.9277108434,0.6746987952,0.7285140562,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603288,海天味业,311.51,consumer,neutral,0.9799196787,0.4438098524,0.4195453588,0.7108433735,73,0.4809629143,0.4520733538,0.8072289157,49,0.5245789008,0.4763322339,0.9116465863,23,0.003944606818,0.01515354914,0.141264672,LOW,0.3052208835,LOW,0.8915662651,0.8072289157,0.8710843373,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000617,中油资本,54.27,finance_real_estate,neutral,0.1767068273,0.4116412537,0.3990982407,0.3654618474,159,0.4807445445,0.452056824,0.8032128514,50,0.4856759305,0.4721508287,0.6385542169,91,0.002250778858,0.003337449368,0.1415480326,LOW,0.3333333333,MEDIUM,0.6907630522,0.3212851406,0.3409638554,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300476,胜宏科技,1159.04,technology,neutral,0.859437751,0.4688709885,0.4354531053,0.9036144578,25,0.4806771872,0.4520517252,0.7991967871,51,0.4820052278,0.47175631,0.6024096386,100,0.005506877667,0.01763121713,0.1415750068,LOW,0.9879518072,HIGH,0.6626506024,0.9156626506,0.7184738956,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002648,卫星化学,321.48,cyclical_manufacturing,neutral,0.9678714859,0.4447043591,0.4201131159,0.718875502,71,0.480639135,0.4520488447,0.7951807229,52,0.476463943,0.4711604032,0.5301204819,118,0.001271186966,0.006837998206,0.1416154249,LOW,0.4176706827,MEDIUM,0.6184738956,0.4738955823,0.6730923695,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300394,天孚通信,3403.49,technology,neutral,0.8714859438,0.4721829084,0.4375568368,0.9116465863,23,0.4803514434,0.4520270666,0.7911646586,53,0.4963786548,0.4733005368,0.7469879518,64,0.005379846971,0.02166977457,0.1414724359,LOW,0.9799196787,HIGH,0.7670682731,0.9598393574,0.7686746988,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000725,京东方Ａ,21.77,technology,neutral,0.124497992,0.4504247824,0.4237436693,0.7911646586,53,0.480301547,0.4520232894,0.7871485944,54,0.4878754988,0.4723871676,0.6465863454,89,0.001265481913,0.01548219811,0.1415343433,LOW,0.8112449799,HIGH,0.702811245,0.7469879518,0.4036144578,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000630,铜陵有色,223.93,cyclical_manufacturing,neutral,0.2449799197,0.4534991105,0.4256947664,0.7991967871,51,0.480261584,0.4520202641,0.7831325301,55,0.4879477055,0.4723949254,0.6506024096,88,0.003990141459,0.02283940181,0.1415340239,LOW,0.7108433735,HIGH,0.7068273092,0.9558232932,0.5257028112,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600893,航发动力,132.17,cyclical_manufacturing,neutral,0.06827309237,0.4260035529,0.4082367555,0.5662650602,109,0.4798805701,0.4519914199,0.7791164659,56,0.4850192278,0.4720802586,0.6305220884,93,0.004599127472,0.01234827056,0.1415572109,LOW,0.5542168675,MEDIUM,0.686746988,0.7590361446,0.40562249,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688256,寒武纪,1543.65,technology,neutral,0.5702811245,0.4773544608,0.4408432297,0.9477911647,14,0.4796816985,0.451976364,0.7751004016,57,0.4576662432,0.4691340036,0.3453815261,164,0.004500561201,0.01366889998,0.1417570994,LOW,0.9116465863,HIGH,0.5020080321,0.7831325301,0.5224899598,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600919,江苏银行,18.71,finance_real_estate,neutral,0.9116465863,0.4209234014,0.4050066468,0.5060240964,124,0.4795760289,0.451968364,0.7710843373,58,0.5286908823,0.4767753963,0.9236947791,20,0.001699221684,0.004626864808,0.1412418454,LOW,0.2208835341,LOW,0.8995983936,0.3614457831,0.7208835341,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600482,中国动力,67.17,cyclical_manufacturing,neutral,0.0843373494,0.4495216915,0.4231705293,0.7831325301,55,0.478989274,0.4519239397,0.7670682731,59,0.4730030664,0.4707879571,0.4899598394,128,0.002213772261,0.01234674214,0.1416489961,LOW,0.7991967871,HIGH,0.59437751,0.6787148594,0.3357429719,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601225,陕西煤业,35.04,cyclical_manufacturing,neutral,0.8152610442,0.4109547839,0.3986608886,0.3574297189,161,0.4788723026,0.4519150832,0.7630522088,60,0.5067158437,0.4744108975,0.8152610442,47,0.002167250164,0.009614672315,0.1414050455,LOW,0.3293172691,LOW,0.8032128514,0.6024096386,0.7148594378,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601009,南京银行,67.57,finance_real_estate,neutral,0.9759036145,0.4194022545,0.4040390052,0.4859437751,129,0.4785337037,0.4518894452,0.7590361446,61,0.5357892728,0.4775415229,0.9437751004,15,0.002552243144,0.009437967661,0.1411954588,LOW,0.1927710843,LOW,0.9196787149,0.6104417671,0.8301204819,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
