date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,000425,徐工机械,329.96,327.47,cyclical_manufacturing,neutral,0.01471113922568702,0.3253012048192771,0.17463479415670646,0.12316715542521994,-0.1978891820580475,0.12928759894459108,-0.09102902374670185,-0.0006605019815059676,-0.05571847507331379,1.0,-0.37467018469656993,-0.19047619047619047,0.019736842105263164,0.046052631578947345,-0.45789473684210524,-0.006578947368421073,-0.21973684210526317,0.06315789473684208,0.25921052631578945,-0.4393939393939394,-0.10956175298804782,-0.12463343108504399,0.158311345646438,-0.12796833773087068,-0.24802110817941952,0.09313077939233816,-0.1187683284457478,-0.09366754617414247,0.35789473684210527,-0.3828947368421053,-0.06315789473684208,-0.13552631578947372,-0.24473684210526314,-0.41710526315789476,-0.04210526315789476,-0.44342105263157894,-0.3736842105263158,0.0,0.0,0.0,0.0,-0.08311345646437995,-0.05131964809384165,-0.3575624082232012,-0.19925925925925925,0.12756598240469208,-0.22620790629575405,-0.07783641160949872,-0.18694362017804156,0.0,0.0,-0.21407624633431083,-0.27308707124010556,-0.19501466275659823,0.2048458149779736,0.07333333333333336,-0.046920821114369515,0.2935578330893118,0.33509234828496043,0.3175074183976261,0.0,0.0,-0.16129032258064518
2026-08-21,000538,云南白药,1753.99,1736.82,healthcare,neutral,0.006553006929206591,1.0,0.28618857901726424,0.3357771260997068,0.3548812664907652,0.07519788918205805,-0.01187335092348285,-0.003302509907529727,0.13049853372434017,1.0,-0.3878627968337731,-0.1693121693121693,0.3421052631578947,0.07105263157894737,-0.1506578947368421,0.25526315789473686,0.2171052631578947,0.4592105263157895,0.22236842105263155,-0.2692307692307692,-0.07503320053120849,-0.12756598240469208,0.27308707124010556,0.26385224274406327,-0.11609498680738789,-0.02840158520475561,0.11583577712609971,0.13258575197889177,0.275,0.17105263157894735,0.45921052631578946,0.4763157894736842,0.3710526315789474,0.1105263157894737,0.02631578947368418,-0.3276315789473684,0.048684210526315774,0.0,0.0,0.0,0.0,-0.0237467018469657,-0.14516129032258063,-0.22834067547723935,0.046666666666666634,0.3812316715542522,0.2920937042459737,0.44591029023746703,0.06083086053412462,0.0,0.0,0.21554252199413493,-0.15303430079155672,-0.34750733137829914,-0.04625550660792954,-0.19333333333333336,-0.36363636363636365,0.17349926793557835,0.43799472295514513,0.271513353115727,0.0,0.0,-0.10703812316715544
2026-08-21,000568,泸州老窖,2290.06,2274.89,consumer,neutral,0.013679166020488765,0.7389558232931727,0.3784860557768924,0.3914956011730205,0.39313984168865435,-0.3654353562005277,-0.24010554089709762,0.3877146631439894,0.4897360703812317,1.0,-0.37730870712401055,-0.10714285714285715,0.4855263157894737,-0.3638157894736842,-0.04342105263157897,0.3381578947368421,-0.40263157894736845,0.08684210526315794,0.23684210526315785,0.21999999999999997,-0.17729083665338646,-0.21260997067448678,0.4393139841688654,-0.4050131926121372,-0.34564643799472294,0.31638044914134744,-0.13196480938416422,-0.09366754617414247,0.3302631578947368,-0.10263157894736841,0.2,0.25,0.12631578947368416,0.10921052631578942,-0.01315789473684209,0.16315789473684206,-0.3157894736842105,0.0,0.0,0.0,0.0,-0.24142480211081796,-0.08944281524926684,0.49559471365638763,-0.4614814814814815,0.03958944281524923,0.43704245973645683,0.1820580474934037,-0.44955489614243327,0.0,0.0,0.4266862170087976,-0.3641160949868074,0.0513196480938416,-0.29588839941262846,0.2274074074074074,-0.03958944281524929,0.1412884333821376,0.18865435356200527,0.14243323442136496,0.0,0.0,-0.04985337243401761
2026-08-21,000596,古井贡酒,241.51,238.79,consumer,neutral,0.01946067438894778,0.5180722891566265,0.3452855245683931,0.37390029325513197,0.28100263852242746,-0.4102902374670185,-0.3007915567282322,0.2635402906208718,0.47214076246334313,1.0,0.158311345646438,0.3584656084656085,0.46184210526315794,-0.4184210526315789,0.11315789473684212,0.45065789473684215,-0.41578947368421054,-0.10131578947368419,0.15526315789473688,0.30000000000000004,-0.049800796812749015,-0.08064516129032256,-0.4142480211081794,-0.17282321899736147,-0.24010554089709762,0.2965653896961691,-0.16422287390029328,-0.09366754617414247,0.12105263157894741,-0.13552631578947366,-0.03157894736842104,0.05657894736842106,0.1105263157894737,0.2421052631578947,0.45394736842105265,0.35131578947368425,-0.475,0.0,0.0,0.0,0.0,-0.3007915567282322,-0.12903225806451613,0.46916299559471364,-0.41555555555555557,-0.0058651026392961825,0.31259150805270863,0.40765171503957787,-0.3635014836795252,0.0,0.0,0.17448680351906154,-0.24406332453825857,-0.4134897360703812,-0.016886930983847304,0.21851851851851856,0.05425219941348969,-0.36530014641288433,-0.3496042216358839,0.456973293768546,0.0,0.0,-0.08797653958944279
2026-08-21,000617,中油资本,52.98,54.27,finance_real_estate,neutral,0.012224422822277765,0.17670682730923695,-0.11752988047808766,-0.29618768328445744,-0.4023746701846965,-0.39841688654353563,0.14907651715039583,-0.4940554821664465,0.39002932551319647,1.0,0.08575197889182062,0.021164021164021163,-0.3131578947368421,-0.17368421052631577,0.03552631578947374,-0.4263157894736842,0.47631578947368425,0.15657894736842104,-0.15131578947368424,0.37037037037037035,0.019256308100929598,0.09970674486803521,0.018469656992084416,-0.20316622691292874,0.4063324538258575,0.26221928665786,0.4897360703812317,-0.3159630606860158,0.14210526315789473,-0.16578947368421054,0.14078947368421052,0.09605263157894739,-0.34210526315789475,-0.40789473684210525,0.03289473684210531,0.19999999999999996,-0.3644736842105263,0.0,0.0,0.0,0.0,0.13720316622691298,0.19648093841642233,0.11820851688693101,0.0,0.016129032258064502,-0.43411420204978035,-0.45778364116094983,-0.0,0.0,0.0,0.49560117302052786,0.445910290237467,0.12316715542521994,-0.34728340675477243,0.0,-0.18328445747800587,0.02855051244509521,-0.06068601583113453,-0.0,0.0,0.0,-0.036656891495601196
2026-08-21,000625,长安汽车,103.49,102.97,cyclical_manufacturing,neutral,0.012199971457124129,0.14457831325301204,-0.2782204515272244,-0.2096774193548387,-0.06992084432717682,-0.1978891820580475,-0.4129287598944591,-0.42470277410832236,-0.24780058651026393,1.0,-0.07255936675461744,-0.23677248677248675,-0.37763157894736843,-0.36578947368421055,-0.3381578947368421,0.13749999999999996,-0.43157894736842106,0.16052631578947374,-0.27763157894736845,-0.14,-0.39243027888446214,-0.08211143695014661,0.34564643799472294,-0.4287598944591029,-0.19393139841688656,-0.4128137384412153,-0.2917888563049853,-0.2420844327176781,0.24407894736842106,-0.32894736842105265,0.2368421052631579,0.2855263157894737,-0.1986842105263158,-0.3342105263157895,-0.032894736842105254,-0.15131578947368424,-0.15657894736842104,0.0,0.0,0.0,0.0,-0.39973614775725597,-0.011730205278592365,0.19603524229074887,0.04962962962962958,0.17741935483870963,-0.03440702781844801,0.4195250659630607,0.23590504451038574,0.0,0.0,0.12023460410557185,-0.4736147757255937,-0.2096774193548387,-0.49412628487518356,-0.39925925925925926,-0.4002932551319648,-0.3521229868228404,0.3720316622691293,-0.41839762611275966,0.0,0.0,-0.12463343108504399
2026-08-21,000630,铜陵有色,217.7,223.93,cyclical_manufacturing,neutral,0.027182356695569395,0.24497991967871485,0.1925630810092962,0.21554252199413493,-0.03034300791556732,0.4762532981530343,0.12532981530343013,0.05482166446499337,-0.4002932551319648,1.0,-0.395778364116095,-0.2222222222222222,0.009210526315789447,0.35131578947368425,0.3644736842105263,-0.4421052631578947,0.22236842105263155,-0.2723684210526316,0.275,0.042857142857142816,0.06839309428950868,0.014662756598240456,-0.17018469656992086,0.4261213720316622,0.36147757255936674,0.31770145310435927,-0.18914956011730205,-0.09366754617414247,0.30986842105263157,-0.04210526315789476,-0.2986842105263158,-0.3197368421052632,-0.0052631578947368585,0.15526315789473688,-0.3171052631578947,-0.17236842105263156,0.475,0.0,0.0,0.0,0.0,-0.3627968337730871,-0.09530791788856308,0.40895741556534504,0.19185185185185183,0.30645161290322576,-0.29502196193265007,-0.14775725593667544,0.38724035608308605,0.0,0.0,-0.36070381231671556,-0.41688654353562005,-0.3181818181818182,-0.157856093979442,-0.20814814814814814,-0.18914956011730205,0.37408491947291367,0.09762532981530342,0.4198813056379822,0.0,0.0,-0.4046920821114369
2026-08-21,000651,格力电器,6127.57,6110.08,other,neutral,0.008380575879566693,0.9718875502008032,0.23373173970783534,0.14662756598240467,-0.10158311345646442,-0.014511873350923465,-0.05672823218997364,0.17767503302509913,0.06304985337243407,1.0,-0.47229551451187335,-0.2843915343915344,0.20131578947368423,-0.058552631578947356,0.3131578947368421,-0.3118421052631579,0.22368421052631582,0.375,0.44342105263157894,-0.08333333333333331,-0.2689243027888446,-0.2595307917888563,0.3944591029023747,0.3087071240105541,0.3245382585751979,-0.23183619550858653,-0.19941348973607037,-0.09366754617414247,0.4486842105263158,0.36578947368421055,0.48289473684210527,0.4881578947368421,0.4815789473684211,0.46184210526315794,0.18684210526315792,-0.14210526315789473,0.1907894736842105,0.0,0.0,0.0,0.0,-0.09102902374670185,-0.06158357771260997,0.07268722466960353,0.0022222222222222365,0.12316715542521994,0.16325036603221088,0.04485488126649079,0.1513353115727003,0.0,0.0,-0.2756598240469208,0.15303430079155678,0.1671554252199413,-0.10939794419970633,-0.06444444444444447,-0.15249266862170086,0.3565153733528551,0.42348284960422167,-0.09940652818991103,0.0,0.0,-0.1539589442815249
2026-08-21,000708,中信特钢,60.46,59.81,cyclical_manufacturing,neutral,0.010163875938186618,0.9357429718875502,0.35325365205843295,0.30938416422287385,-0.06860158311345643,-0.14907651715039577,0.0158311345646438,0.0033025099075296716,-0.2243401759530792,1.0,0.07387862796833777,0.29894179894179895,0.16052631578947374,-0.10131578947368419,-0.27368421052631575,0.28815789473684206,0.33947368421052626,0.26710526315789473,0.048684210526315774,-0.4,0.32470119521912355,0.32551319648093846,0.032981530343007937,-0.16358839050131924,-0.07387862796833772,0.2595772787318362,0.05718475073313778,0.47361477572559363,0.11973684210526314,-0.08684210526315789,0.3342105263157895,0.32105263157894737,0.1289473684210526,-0.05263157894736842,-0.0026315789473684292,-0.40657894736842104,0.125,0.0,0.0,0.0,0.0,0.0013192612137202797,0.038123167155425186,0.32378854625550657,0.2644444444444445,0.09237536656891498,-0.36530014641288433,-0.13720316622691298,0.24925816023738873,0.0,0.0,0.47653958944281527,-0.11477572559366755,-0.15249266862170086,0.460352422907489,0.4051851851851852,0.3548387096774194,-0.1808199121522694,0.183377308707124,-0.007418397626112738,0.0,0.0,0.14369501466275658
2026-08-21,000725,京东方Ａ,21.38,21.77,technology,neutral,0.034844828604930496,0.12449799196787148,-0.15803452855245687,-0.21994134897360706,0.0013192612137203352,-0.0870712401055409,0.0013192612137202797,0.24504623513870538,-0.2067448680351906,1.0,0.10158311345646442,0.030423280423280463,-0.12763157894736843,-0.06973684210526315,0.3855263157894737,-0.44342105263157894,-0.017105263157894735,-0.36578947368421055,0.4881578947368421,0.11818181818181817,-0.0843293492695883,0.019061583577712593,0.13720316622691292,-0.2532981530343008,-0.1266490765171504,0.10501981505944513,-0.060117302052785926,0.13258575197889177,0.47631578947368425,0.4592105263157895,-0.4223684210526316,-0.42894736842105263,-0.2986842105263158,0.19736842105263153,-0.40921052631578947,0.1289473684210526,0.03421052631578947,0.4285714285714286,-0.12142857142857144,-0.08571428571428569,0.2928571428571428,0.006596306068601621,-0.10117302052785926,-0.09030837004405284,0.11185185185185187,-0.32844574780058655,0.18814055636896043,-0.2295514511873351,0.15578635014836795,0.0,0.0,-0.4604105571847507,-0.13192612137203164,-0.32111436950146627,-0.09911894273127753,-0.3251851851851852,0.07478005865102644,0.205710102489019,-0.05145118733509235,0.12017804154302669,0.0,0.0,0.02052785923753664
2026-08-21,000776,广发证券,123.78,124.98,finance_real_estate,neutral,0.013142946304446495,0.4538152610441767,0.1733067729083665,0.0,-0.4182058047493403,0.4617414248021108,0.3324538258575198,0.4260237780713342,0.0,0.7142857142857143,0.06464379947229548,0.17063492063492058,0.08157894736842108,0.444078947368421,0.11710526315789471,-0.28289473684210525,-0.24473684210526314,0.12105263157894741,-0.25921052631578945,-0.14814814814814814,-0.1294820717131474,0.0,-0.12796833773087068,0.22031662269129293,0.17150395778364114,0.4616908850726552,0.0,-0.2420844327176781,0.3605263157894737,0.3026315789473685,-0.014473684210526305,0.04210526315789476,0.23026315789473684,0.25526315789473686,-0.40657894736842104,-0.27763157894736845,-0.07631578947368423,0.0,0.0,0.0,0.0,0.3324538258575198,0.0,0.0,0.0,0.0,0.0,-0.17810026385224276,-0.0,0.0,0.0,0.0,0.05013192612137207,0.0,0.0,0.0,0.0,0.0,0.287598944591029,-0.0,0.0,0.0,0.0
2026-08-21,000807,云铝股份,101.79,103.26,cyclical_manufacturing,neutral,0.021401323194788564,0.6345381526104418,0.4362549800796812,0.4545454545454546,0.4287598944591029,0.20316622691292874,0.46306068601583117,0.21202113606340822,0.14369501466275658,1.0,-0.01978891820580475,0.3055555555555556,0.4513157894736842,0.3861842105263158,-0.08289473684210524,-0.3907894736842105,0.06710526315789478,-0.16052631578947368,0.4078947368421053,-0.38571428571428573,0.04448871181938907,0.0058651026392961825,0.45910290237467016,0.0712401055408971,0.4445910290237467,0.24636723910171732,0.47653958944281527,-0.4195250659630607,0.2934210526315789,-0.026315789473684237,-0.2276315789473684,-0.2539473684210526,-0.14473684210526316,0.08421052631578951,0.09999999999999998,-0.19342105263157894,0.34736842105263155,0.0,0.0,0.0,0.0,0.45778364116094983,0.4838709677419355,0.4045521292217328,0.23629629629629634,-0.011730205278592365,0.41508052708638365,0.316622691292876,0.42136498516320475,0.0,0.0,-0.18181818181818182,0.4366754617414248,0.45014662756598245,-0.49412628487518356,-0.3592592592592593,-0.14809384164222872,0.4692532942898975,0.33773087071240104,-0.12908011869436198,0.0,0.0,-0.18328445747800587
