date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,605117,德业股份,676.46,cyclical_manufacturing,neutral,0.9541666667,0.4899620446,0.448864675,0.969348659,9,0.4998634235,0.4535030452,0.9540229885,13,0.50974206,0.4747360788,0.7892720307,56,0.005197257588,0.01378743852,0.1412759083,LOW,0.7509578544,HIGH,0.8505747126,0.7432950192,0.7847318008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600026,中远海能,22.92563586,cyclical_manufacturing,neutral,0.8291666667,0.4726855514,0.4378761734,0.8735632184,34,0.49821918,0.4533786988,0.9501915709,14,0.5101636077,0.4747813833,0.7931034483,55,0.006426696517,0.02116577902,0.1412812436,LOW,0.7432950192,HIGH,0.8429118774,0.9425287356,0.7929693487,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600522,中天科技,215.1431618,technology,neutral,0.4625,0.4869029566,0.4469168899,0.9463601533,15,0.4982180128,0.4533786106,0.9463601533,15,0.4993021038,0.473614523,0.724137931,73,0.00467025754,0.01450799163,0.1413600127,LOW,0.9118773946,HIGH,0.8084291188,0.7509578544,0.5616283525,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000895,双汇发展,504.7799737,consumer,neutral,0.5,0.4286241602,0.4099022036,0.5555555556,117,0.4978204267,0.4533485436,0.9425287356,16,0.5397841619,0.4779734053,0.9463601533,15,0.004739675443,0.01659780493,0.1410678176,LOW,0.1570881226,LOW,0.9578544061,0.8314176245,0.7210727969,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002938,鹏鼎控股,94.38,technology,neutral,0.4583333333,0.4964005048,0.4529678436,0.9808429119,6,0.4977259888,0.4533414018,0.938697318,17,0.5182508448,0.4756509906,0.8390804598,43,0.006685573288,0.02567405522,0.1412250627,LOW,0.8850574713,HIGH,0.8850574713,0.9846743295,0.6557471264,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600160,巨化股份,350.6911964,cyclical_manufacturing,neutral,0.9291666667,0.4548196316,0.4265328385,0.785440613,57,0.4970630583,0.4532912687,0.9348659004,18,0.4964072067,0.4733036034,0.6819923372,84,0.001446216476,0.008262023232,0.1413868953,LOW,0.69348659,HIGH,0.7892720307,0.4367816092,0.6701340996,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000807,云铝股份,108.1244936,cyclical_manufacturing,neutral,0.8416666667,0.4474140241,0.4218328927,0.754789272,65,0.4964886505,0.4532478302,0.9310344828,19,0.4994940087,0.4736351344,0.7318007663,71,0.005557751772,0.01920837127,0.1413674491,LOW,0.6360153257,MEDIUM,0.8007662835,0.9118773946,0.7868582375,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300661,圣邦股份,1114.54,technology,neutral,0.675,0.4964175281,0.4529786995,0.9846743295,5,0.4961940455,0.4532255512,0.9272030651,20,0.5036167762,0.4740779651,0.7624521073,63,0.008512485947,0.03088467733,0.1413390618,LOW,0.9233716475,HIGH,0.816091954,0.9885057471,0.7190421456,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601225,陕西煤业,36.38274392,cyclical_manufacturing,neutral,0.7625,0.4236110239,0.4067157908,0.4444444444,146,0.4957507896,0.4531920308,0.9233716475,21,0.5398233806,0.477977648,0.9540229885,13,0.005283253302,0.018961681,0.1410780959,LOW,0.4022988506,MEDIUM,0.9540229885,0.908045977,0.8233908046,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000333,美的集团,411.781796,other,neutral,0.75,0.4213777406,0.4052956213,0.4214559387,152,0.4955351951,0.4531757268,0.9195402299,22,0.5388957228,0.4778773086,0.9425287356,16,0.004208923847,0.01680876902,0.1410859693,LOW,0.2298850575,LOW,0.9501915709,0.8275862069,0.8103448276,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002460,赣锋锂业,735.24,cyclical_manufacturing,neutral,0.4875,0.4512590244,0.4242731129,0.7701149425,61,0.4952690405,0.4531555993,0.9157088123,23,0.4942301063,0.4730697748,0.662835249,89,0.005677642472,0.02150786407,0.1414118364,LOW,0.6551724138,MEDIUM,0.7701149425,0.938697318,0.6421264368,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601058,赛轮轮胎,71.18,cyclical_manufacturing,neutral,0.9125,0.4463337812,0.4211472952,0.7356321839,70,0.4947884668,0.4531192565,0.9118773946,24,0.5324679425,0.4771828638,0.9118773946,24,0.003675233168,0.0179452202,0.1411366561,LOW,0.4176245211,MEDIUM,0.9348659004,0.8390804598,0.8554214559,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600926,杭州银行,40.16,finance_real_estate,neutral,0.6458333333,0.4349666341,0.4139311034,0.6398467433,95,0.4938006745,0.4530445552,0.908045977,25,0.5574339226,0.4798892889,0.9961685824,2,0.006186197534,0.01932718518,0.1409590147,LOW,0.1685823755,LOW,0.9770114943,0.9233716475,0.8115900383,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300760,迈瑞医疗,194.99,healthcare,neutral,0.8041666667,0.4241226352,0.407041069,0.4597701149,142,0.4934102645,0.4530150302,0.9042145594,26,0.5255146533,0.4764330462,0.8888888889,30,0.004255947852,0.01377994402,0.141194304,LOW,0.4904214559,MEDIUM,0.9042145594,0.724137931,0.7611302682,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688008,澜起科技,215.47,technology,neutral,0.8666666667,0.485080459,0.4457569506,0.9272030651,20,0.4932128798,0.4530001028,0.9003831418,27,0.5167346878,0.4754878848,0.8275862069,46,0.007543765526,0.02391408366,0.14125911,LOW,0.9425287356,HIGH,0.8659003831,0.9731800766,0.804137931,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601816,京沪高铁,5.37,cyclical_manufacturing,neutral,0.8833333333,0.4302328274,0.4109243032,0.5823754789,110,0.4929689397,0.4529816544,0.8965517241,28,0.5574211151,0.4798878934,0.9923371648,3,0.006509702479,0.02419884497,0.1409633547,LOW,0.2528735632,LOW,0.9731800766,0.9655172414,0.9096551724,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600027,华电国际,7.482278351,defensive,neutral,0.2958333333,0.3922772189,0.3867351141,0.1111111111,233,0.492365825,0.4529360424,0.8927203065,29,0.5407631836,0.4780793333,0.9616858238,11,0.002804894248,0.01309001532,0.1410885113,LOW,0.06896551724,LOW,0.9463601533,0.6858237548,0.601091954,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601607,上海医药,157,healthcare,neutral,0.5,0.4237057223,0.406776001,0.4482758621,145,0.4912411041,0.4528509802,0.8888888889,30,0.5228616628,0.476147282,0.8620689655,37,0.005444097678,0.01455343733,0.1412246665,LOW,0.1724137931,LOW,0.8888888889,0.7969348659,0.6885057471,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600188,兖矿能源,100.7848871,cyclical_manufacturing,neutral,0.2083333333,0.4430190843,0.4190434311,0.7088122605,77,0.4899485718,0.4527532216,0.8850574713,31,0.522725346,0.4761326031,0.8544061303,39,0.002986233445,0.01646304586,0.141232256,LOW,0.6666666667,MEDIUM,0.8735632184,0.7624521073,0.5074712644,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601088,中国神华,72.83,cyclical_manufacturing,neutral,0.9458333333,0.4249144969,0.4075444849,0.4674329502,140,0.4893898371,0.4527109606,0.8812260536,32,0.5240927196,0.4762798638,0.8735632184,34,0.005516047016,0.01676039749,0.1412251685,LOW,0.2183908046,LOW,0.8812260536,0.8582375479,0.8783333333,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600183,生益科技,839.8304923,technology,neutral,0.875,0.4690070236,0.4355395026,0.8505747126,40,0.4893721027,0.4527096192,0.877394636,33,0.4964891196,0.473312401,0.6896551724,82,0.005080977861,0.02286627288,0.1414255628,LOW,0.9655172414,HIGH,0.7586206897,0.9540229885,0.7672413793,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000651,格力电器,6087.97,other,neutral,0.6166666667,0.4319334929,0.4120046745,0.6053639847,104,0.4892441715,0.4526999427,0.8735632184,34,0.5533696476,0.4794468401,0.9770114943,7,0.004195180341,0.01396373584,0.1410121413,LOW,0.1034482759,LOW,0.9655172414,0.7279693487,0.7443678161,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000338,潍柴动力,498.4662725,cyclical_manufacturing,neutral,0.025,0.4627251524,0.431550729,0.8045977011,52,0.4884719011,0.4526415278,0.8697318008,35,0.5152340096,0.4753264819,0.816091954,49,0.004681588871,0.01689946735,0.1412942085,LOW,0.7931034483,HIGH,0.8390804598,0.8352490421,0.4329885057,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600919,江苏银行,18.83717266,finance_real_estate,neutral,0.9916666667,0.4335217534,0.4130134837,0.6130268199,102,0.4881298773,0.4526156561,0.8659003831,36,0.5376332616,0.477740805,0.9348659004,18,0.003574766194,0.007553853909,0.1411329881,LOW,0.2337164751,LOW,0.9425287356,0.4865900383,0.8020306513,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601857,中国石油,16.26,cyclical_manufacturing,neutral,0.6916666667,0.4177635195,0.4029963074,0.3831417625,162,0.4867542779,0.4525115954,0.8620689655,37,0.5143977673,0.4752365566,0.8084291188,51,0.00504858123,0.01740099757,0.1413090489,LOW,0.30651341,LOW,0.8275862069,0.8659003831,0.7540613027,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002594,比亚迪,287.5,cyclical_manufacturing,neutral,0.1041666667,0.4102656916,0.398221806,0.2988505747,184,0.4862404041,0.4524727194,0.8582375479,38,0.5314473147,0.4770727183,0.9042145594,26,0.003271056518,0.01605405463,0.1411877321,LOW,0.3524904215,MEDIUM,0.9118773946,0.754789272,0.5064176245,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601998,中信银行,14.45,finance_real_estate,neutral,0.8875,0.4168831772,0.4024360471,0.367816092,166,0.4858740169,0.4524450002,0.8544061303,39,0.5371540352,0.4776890032,0.9310344828,19,0.004681076233,0.01564491236,0.1411480039,LOW,0.2911877395,LOW,0.9310344828,0.8045977011,0.8465708812,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300476,胜宏科技,1104.408347,technology,neutral,0.85,0.4804547933,0.4428143945,0.908045977,25,0.4858607658,0.4524439977,0.8505747126,40,0.4998379574,0.4736720761,0.7394636015,69,0.006204040453,0.01589249174,0.1414192142,LOW,0.9961685824,HIGH,0.7662835249,0.846743295,0.7242911877,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002352,顺丰控股,118.8703408,cyclical_manufacturing,neutral,0.4541666667,0.4033842619,0.3938335281,0.1762452107,216,0.4852088748,0.4523946763,0.846743295,41,0.5241249967,0.4762833404,0.877394636,33,0.003499894788,0.01229441206,0.141246283,LOW,0.1915708812,LOW,0.8697318008,0.6743295019,0.6257279693,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600584,长电科技,364.26,technology,neutral,0.3666666667,0.4943095842,0.451634741,0.9731800766,8,0.4851516979,0.4523903502,0.8429118774,42,0.4817215696,0.4717258164,0.5555555556,117,0.003845566591,0.01593267665,0.1415542079,LOW,0.9501915709,HIGH,0.6551724138,0.785440613,0.4838314176,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600989,宝丰能源,27.45707522,cyclical_manufacturing,neutral,0.9708333333,0.4390236099,0.4165070941,0.6858237548,83,0.4851190415,0.4523878794,0.8390804598,43,0.4840267961,0.4719736022,0.5862068966,109,0.001462198077,0.004420974587,0.1415376492,LOW,0.4942528736,MEDIUM,0.6819923372,0.3218390805,0.6400574713,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600999,招商证券,37.37126002,finance_real_estate,neutral,0.9333333333,0.4345667476,0.4136771529,0.6283524904,98,0.4846849064,0.4523550313,0.8352490421,44,0.5104398205,0.4748110695,0.7969348659,54,0.003159997482,0.01357325171,0.1413483374,LOW,0.3448275862,MEDIUM,0.8122605364,0.7011494253,0.7928735632,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601898,中煤能源,18.98,cyclical_manufacturing,neutral,0.7083333333,0.4387520542,0.4163346904,0.6819923372,84,0.4841228978,0.452312506,0.8314176245,45,0.4980791935,0.4734831785,0.7049808429,78,0.002923846193,0.0114920988,0.1414408405,LOW,0.5402298851,MEDIUM,0.7509578544,0.6053639847,0.6362068966,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601988,中国银行,10.4,finance_real_estate,neutral,0.6708333333,0.4121638329,0.3994311387,0.3409961686,173,0.4838400027,0.4522910994,0.8275862069,46,0.5320373911,0.4771363952,0.908045977,25,0.003944036988,0.01356532545,0.1411956933,LOW,0.183908046,LOW,0.9003831418,0.7088122605,0.7327011494,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600938,中国海油,40.05,cyclical_manufacturing,neutral,0.9416666667,0.4278018748,0.4093796789,0.5363984674,122,0.4837116771,0.4522813888,0.8237547893,47,0.4847700157,0.4720534768,0.5900383142,108,0.003262575538,0.008442421937,0.1415394457,LOW,0.4482758621,MEDIUM,0.6743295019,0.5057471264,0.685862069,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601169,北京银行,22.26,finance_real_estate,neutral,0.6791666667,0.4139911092,0.4005949079,0.3524904215,170,0.483522892,0.452267103,0.8199233716,48,0.5361175823,0.4775769953,0.9233716475,21,0.004680648634,0.01420318749,0.1411675725,LOW,0.03448275862,LOW,0.9157088123,0.7394636015,0.7647701149,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600482,中国动力,66.92950901,cyclical_manufacturing,neutral,0.1375,0.4650276302,0.433012526,0.8199233716,48,0.4833099451,0.4522509884,0.816091954,49,0.4868435311,0.4722762901,0.6091954023,103,0.005308828545,0.0180256578,0.1415264579,LOW,0.7471264368,HIGH,0.7011494253,0.8888888889,0.4572988506,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601939,建设银行,17,finance_real_estate,neutral,0.5833333333,0.406714618,0.3959581136,0.2375478927,200,0.480566565,0.4520433513,0.8122605364,50,0.5246588594,0.4763408473,0.8812260536,32,0.003730257531,0.01058051667,0.1412661158,LOW,0.2222222222,LOW,0.8582375479,0.601532567,0.6490421456,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002422,科伦药业,281.0192851,healthcare,neutral,0.1458333333,0.4766778341,0.4404131398,0.8927203065,29,0.4801799287,0.4520140826,0.8084291188,51,0.4927450082,0.4729102636,0.6475095785,93,0.004985235894,0.01830994508,0.1414996558,LOW,0.8007662835,HIGH,0.7318007663,0.8850574713,0.4633141762,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601788,光大证券,19.24,finance_real_estate,neutral,1,0.4093695752,0.397650719,0.2796934866,189,0.4797806875,0.4519838582,0.8045977011,52,0.5326734665,0.4772050476,0.9157088123,23,0.003369540304,0.01957584718,0.141211798,LOW,0.09961685824,LOW,0.8965517241,0.877394636,0.9222222222,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002602,世纪华通,129.83,technology,neutral,0.725,0.4361453143,0.414679586,0.6513409962,92,0.4793529214,0.4519514725,0.8007662835,53,0.5067002138,0.4744092182,0.785440613,57,0.005843750547,0.02586819221,0.1414027026,LOW,0.7049808429,HIGH,0.7816091954,0.9770114943,0.7470881226,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603288,海天味业,304.61,consumer,neutral,0.7916666667,0.4371228541,0.4153002919,0.6704980843,87,0.4792592262,0.4519443787,0.7969348659,54,0.5265405089,0.47654359,0.8965517241,28,0.003088207771,0.01345164734,0.1412591113,LOW,0.3639846743,MEDIUM,0.8620689655,0.6973180077,0.7480842912,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601328,交通银行,14.60998972,finance_real_estate,neutral,0.5208333333,0.4059032181,0.3954406317,0.2298850575,202,0.4792584226,0.4519443179,0.7931034483,55,0.5398087975,0.4779760704,0.9501915709,14,0.004750478812,0.01746381344,0.141162423,LOW,0.08429118774,LOW,0.9195402299,0.8544061303,0.7320881226,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002142,宁波银行,67.20099375,finance_real_estate,neutral,0.9958333333,0.4306684499,0.4112010556,0.5862068966,109,0.4788565892,0.4519138934,0.7892720307,56,0.5250721107,0.4763853667,0.8850574713,31,0.003089850373,0.01077128218,0.1412718491,LOW,0.2950191571,LOW,0.8544061303,0.5938697318,0.8033141762,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002384,东山精密,1415.169815,technology,neutral,0.7833333333,0.489151202,0.4483482919,0.9655172414,10,0.4786633476,0.4518992617,0.785440613,57,0.4663324163,0.4700693602,0.4367816092,148,0.002988636092,0.009330500581,0.1416991672,LOW,0.9195402299,HIGH,0.5402298851,0.5325670498,0.5432183908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601318,中国平安,158.8568294,finance_real_estate,neutral,0.8458333333,0.4069619253,0.3961158191,0.245210728,198,0.4786222378,0.4518961489,0.7816091954,58,0.5043846532,0.4741604521,0.7739463602,60,0.002164247968,0.009764952094,0.1414232286,LOW,0.2490421456,LOW,0.7624521073,0.5172413793,0.6973371648,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601985,中国核电,10.48,defensive,neutral,0.4,0.3952717094,0.3886509484,0.1264367816,229,0.4786072434,0.4518950136,0.7777777778,59,0.5416089498,0.4781708724,0.9655172414,10,0.002240157908,0.01263204298,0.1411526019,LOW,0.02298850575,LOW,0.9272030651,0.6283524904,0.6243678161,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601211,国泰海通,23.09996762,finance_real_estate,neutral,0.6833333333,0.4268791822,0.408793292,0.5287356322,124,0.4780607,0.4518536283,0.7739463602,60,0.5110840707,0.4748803142,0.8007662835,53,0.003333064353,0.01295010189,0.1413775081,LOW,0.2643678161,LOW,0.7969348659,0.69348659,0.6940229885,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688256,寒武纪,1560.98,technology,neutral,0.5708333333,0.4820447607,0.4438256042,0.9118773946,24,0.4779522135,0.4518454131,0.7701149425,61,0.4615527909,0.4695537675,0.3754789272,164,0.005220888166,0.01273268252,0.1417376045,LOW,0.9348659004,HIGH,0.5057471264,0.7203065134,0.5026628352,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
