date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,600036,招商银行,213.91,finance_real_estate,neutral,0.7269076305,0.3987650808,0.3865694136,0.1285140562,218,0.490778691,0.5119557138,0.9598393574,11,0.5088073641,0.5305435629,0.1325301205,217,0.001660015155,0.00514789983,0.1750511339,LOW,0.2008032129,LOW,0.9236947791,0.9317269076,0.8273092369,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600018,上港集团,90.14,cyclical_manufacturing,neutral,0.9959839357,0.4128728382,0.4060397986,0.281124498,180,0.4891497524,0.5109078894,0.9558232932,12,0.5156736563,0.529309192,0.1084337349,223,0.002173192186,0.004928586099,0.1806178883,LOW,0.01204819277,LOW,0.8955823293,0.9397590361,0.9477911647,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600926,杭州银行,40.23,finance_real_estate,neutral,0.3734939759,0.421682688,0.4182505902,0.4337349398,142,0.4890827928,0.5108648121,0.9518072289,13,0.5540742839,0.5223665985,0.01606425703,246,0.000748442063,0.005974147528,0.1744255529,LOW,0.124497992,LOW,0.718875502,0.9277108434,0.6309236948,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300476,胜宏科技,1159.04,technology,neutral,0.859437751,0.4584726114,0.4694970716,0.9277108434,19,0.4889294836,0.5107661817,0.9477911647,14,0.4946743569,0.5330817355,0.2248995984,194,-0.001301539042,0.0002843394457,0.1751421671,LOW,0.9879518072,HIGH,0.9357429719,0.6746987952,0.7281124498,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300661,圣邦股份,1134.78,technology,neutral,0.7710843373,0.4714816827,0.48764868,0.9879518072,4,0.4873245721,0.5097335407,0.9437751004,15,0.4926997952,0.5334362465,0.2449799197,189,-0.0009473696593,-0.002375660973,0.1750963933,LOW,0.9317269076,HIGH,0.9277108434,0.5582329317,0.6610441767,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600795,国电电力,1473.91,defensive,neutral,0.7469879518,0.4170187466,0.411781825,0.3333333333,167,0.487132857,0.5096101698,0.9397590361,16,0.4825880262,0.5352520461,0.3654618474,159,0.001762223072,0.001041372065,0.1752106323,LOW,0.1204819277,LOW,0.9518072289,0.8112449799,0.8156626506,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688008,澜起科技,203.02,technology,neutral,0.6184738956,0.4592626987,0.4705996688,0.9357429719,17,0.4870728797,0.5095715729,0.9357429719,17,0.5122825879,0.5299189627,0.1204819277,220,-0.003158153887,0.01032521723,0.1748480438,LOW,0.8915662651,HIGH,0.8835341365,0.9437751004,0.7064257028,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601838,成都银行,24.27,finance_real_estate,neutral,0.9558232932,0.4170668948,0.4118485569,0.3373493976,166,0.4862607688,0.5090489248,0.9317269076,18,0.5348774419,0.5258478689,0.05220883534,237,0.0009353875241,0.005313867696,0.1745379663,LOW,0.1004016064,LOW,0.7710843373,0.9076305221,0.8759036145,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002384,东山精密,1454.48,technology,neutral,0.4136546185,0.4624259469,0.4750140628,0.9558232932,12,0.4846675364,0.5080233776,0.9277108434,19,0.4795322248,0.5358010393,0.40562249,149,-0.0001470259364,0.003533871047,0.1751405808,LOW,0.9598393574,HIGH,0.9317269076,0.8232931727,0.5959839357,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601899,紫金矿业,56.91,cyclical_manufacturing,neutral,0.8875502008,0.4258863513,0.4240885034,0.5341365462,117,0.4840185717,0.5076055696,0.9236947791,20,0.4899705859,0.5339262601,0.2610441767,185,-0.00161375931,0.004273828283,0.1807066339,LOW,0.686746988,HIGH,0.9156626506,0.8032128514,0.8020080321,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002463,沪电股份,329.65,technology,neutral,0.6907630522,0.4458681683,0.451911469,0.8393574297,41,0.4840168125,0.507604437,0.9196787149,21,0.5744386698,0.5186388112,0.01204819277,247,-0.001113020714,0.01388549421,0.1739538519,LOW,0.9156626506,HIGH,0.4497991968,0.983935743,0.6148594378,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600900,长江电力,69.71,defensive,neutral,0.5983935743,0.3997718584,0.3879549623,0.1365461847,216,0.4837450107,0.5074294356,0.9156626506,22,0.5188845363,0.5287315031,0.09638554217,226,0.001216934971,0.004773993659,0.1746232961,LOW,0.2048192771,LOW,0.8032128514,0.9036144578,0.7309236948,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000895,双汇发展,505.11,consumer,neutral,0.8955823293,0.4043904666,0.3943193134,0.1726907631,207,0.4830044473,0.5069525782,0.9116465863,23,0.5017216895,0.5318163602,0.1686746988,208,0.0002553239935,0.002281423052,0.1852363366,LOW,0.2489959839,LOW,0.8634538153,0.7991967871,0.8321285141,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601658,邮储银行,6.64,finance_real_estate,neutral,0.6104417671,0.3925073007,0.3779725055,0.1004016064,225,0.4824653204,0.50660539,0.9076305221,24,0.5501004364,0.5230894834,0.02409638554,244,0.001580365792,0.006137227713,0.1741868366,LOW,0.1044176707,LOW,0.578313253,0.9598393574,0.6951807229,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600460,士兰微,379.82,technology,neutral,0.1807228916,0.4393688737,0.4428513146,0.7710843373,58,0.4820752853,0.5063541939,0.9036144578,25,0.5007815816,0.5319851803,0.1767068273,206,-0.001393689013,-0.009911957533,0.1747703404,LOW,0.8714859438,HIGH,0.8514056225,0.2891566265,0.3273092369,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600989,宝丰能源,27.02,cyclical_manufacturing,neutral,0.9638554217,0.4321559778,0.4328070675,0.6506024096,88,0.4809301335,0.5056165761,0.8995983936,26,0.4408047765,0.5427885919,0.8514056225,38,-0.0005186765271,-0.00975168625,0.1811705842,LOW,0.437751004,MEDIUM,0.9638554217,0.3253012048,0.7285140562,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300433,蓝思科技,214.69,technology,neutral,0.0281124498,0.4497676195,0.4573504955,0.8674698795,34,0.4806370588,0.5054277757,0.8955823293,27,0.5185467228,0.5287922972,0.1044176707,224,6.809940575e-05,0.008737634669,0.1744922876,LOW,0.8514056225,HIGH,0.7389558233,0.9678714859,0.4381526104,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601318,中国平安,153.85,finance_real_estate,neutral,0.843373494,0.4156785285,0.4099247524,0.313253012,172,0.4801223915,0.5050961994,0.8915662651,28,0.4759541617,0.5364441023,0.4497991968,138,2.202045123e-05,-0.0001719694783,0.1749864031,LOW,0.2329317269,LOW,0.9196787149,0.7148594378,0.8044176707,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601225,陕西煤业,35.04,cyclical_manufacturing,neutral,0.8152610442,0.4405631553,0.444515579,0.7911646586,53,0.4797021104,0.5048254084,0.8875502008,29,0.4956194269,0.5329120579,0.2168674699,196,-0.0001227561036,0.002652151737,0.1804505143,LOW,0.3293172691,LOW,0.8393574297,0.7951807229,0.7835341365,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600893,航发动力,132.17,cyclical_manufacturing,neutral,0.06827309237,0.4168337879,0.4115254881,0.3212851406,170,0.4790438138,0.5044012187,0.8835341365,30,0.4560438681,0.5400301421,0.7228915663,70,-0.002105849262,-0.009417290959,0.1809023522,LOW,0.5542168675,MEDIUM,0.9477911647,0.2851405622,0.3417670683,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603986,兆易创新,2265.49,technology,neutral,0.7751004016,0.4633264916,0.4762707528,0.9638554217,10,0.4789720413,0.5043549671,0.8795180723,31,0.4835023995,0.5350878041,0.3453815261,164,6.873804362e-05,-0.01109392777,0.1748448197,LOW,0.9397590361,HIGH,0.875502008,0.3012048193,0.5690763052,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600938,中国海油,39.72,cyclical_manufacturing,neutral,0.8634538153,0.4242398008,0.4218010293,0.5100401606,123,0.4783377188,0.5039461697,0.875502008,32,0.4757674277,0.5364776712,0.4578313253,136,-0.0008553164005,-0.001165435844,0.1806318446,LOW,0.4939759036,MEDIUM,0.8995983936,0.6104417671,0.7489959839,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000651,格力电器,6110.08,other,neutral,0.9718875502,0.4092663724,0.401051822,0.2409638554,190,0.4781546722,0.5038281937,0.8714859438,33,0.5262715982,0.5274010169,0.07228915663,232,0.001961402368,0.005046282467,0.1742904044,LOW,0.1365461847,LOW,0.6425702811,0.9357429719,0.8485943775,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600674,川投能源,360.5,defensive,neutral,0.8915662651,0.4266859394,0.425199686,0.546184739,114,0.4779446156,0.503692804,0.8674698795,34,0.4856652192,0.5346993598,0.3253012048,169,-7.49774428e-05,0.002229543105,0.1747739038,LOW,0.2128514056,LOW,0.8554216867,0.7871485944,0.8281124498,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600522,中天科技,205.72,technology,neutral,0.265060241,0.4566197874,0.4669114183,0.9236947791,20,0.4779154904,0.5036740313,0.8634538153,35,0.4876161407,0.5343490196,0.2931726908,177,-0.001106762188,-0.00244133574,0.1747489886,LOW,0.8875502008,HIGH,0.843373494,0.546184739,0.4341365462,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600150,中国船舶,111.26,cyclical_manufacturing,neutral,0.7911646586,0.4201894236,0.4161784652,0.4016064257,150,0.4772616995,0.5032525997,0.859437751,36,0.496800208,0.5327000579,0.2128514056,197,-0.0003158915859,-0.004705161927,0.1803300397,LOW,0.3815261044,MEDIUM,0.7991967871,0.5100401606,0.6710843373,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600089,特变电工,1233.72,cyclical_manufacturing,neutral,0.3453815261,0.4221235297,0.4188624966,0.4497991968,138,0.4771313596,0.5031685764,0.8554216867,37,0.4669812984,0.5380583001,0.5983935743,101,0.000474550528,-0.002887440953,0.1806860495,LOW,0.3493975904,MEDIUM,0.9076305221,0.5863453815,0.5514056225,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,301269,华大九天,95.8,technology,neutral,0.07228915663,0.4402782895,0.4441185841,0.7831325301,55,0.4768916629,0.5030140509,0.8514056225,38,0.4398687783,0.5429585389,0.859437751,36,-0.003143172647,-0.01615432467,0.1752855825,LOW,0.7148594378,HIGH,0.9558232932,0.1204819277,0.2803212851,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600919,江苏银行,18.71,finance_real_estate,neutral,0.9116465863,0.4239945442,0.4214603919,0.4979919679,126,0.4766509382,0.5028588552,0.8473895582,39,0.5521426819,0.5227181404,0.02008032129,245,0.0007738614597,0.006793047943,0.1739088799,LOW,0.2208835341,LOW,0.421686747,0.9558232932,0.7558232932,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600887,伊利股份,2191.76,consumer,neutral,0.686746988,0.4202252061,0.4162281079,0.40562249,149,0.4762596552,0.5026065782,0.843373494,40,0.5250737296,0.5276169177,0.07630522088,231,0.001392332657,0.003433069792,0.1846595192,LOW,0.2690763052,LOW,0.5983935743,0.8835341365,0.6923694779,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688126,沪硅产业,24.67,technology,neutral,0.02008032129,0.4556866277,0.4656092095,0.9196787149,21,0.476250729,0.5026008228,0.8393574297,41,0.4933741324,0.5333151764,0.2289156627,193,-0.002719114174,0.003846118508,0.1746067626,LOW,0.8634538153,HIGH,0.7951807229,0.7550200803,0.386746988,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000977,浪潮信息,567.52,technology,neutral,0.01606425703,0.4451245528,0.4508744898,0.8232931727,45,0.475651908,0.5022146973,0.8353413655,42,0.4321300701,0.5443663444,0.8995983936,26,-0.002889117334,-0.01887030126,0.175326653,LOW,0.8835341365,HIGH,0.9598393574,0.07228915663,0.2277108434,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600547,山东黄金,608.9,cyclical_manufacturing,neutral,0.2730923695,0.4395455799,0.4430975408,0.7751004016,57,0.4756318963,0.5022017928,0.8313253012,43,0.4711242719,0.5373126718,0.5341365462,117,-0.005042049994,-0.01472162717,0.1805704617,LOW,0.7951807229,HIGH,0.8875502008,0.1124497992,0.3297188755,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601229,上海银行,32.3,finance_real_estate,neutral,0.3012048193,0.398195575,0.3857859382,0.124497992,219,0.4752359647,0.501946465,0.8273092369,44,0.4863954847,0.5345682165,0.3092369478,173,0.001486203133,0.002581207021,0.1746471737,LOW,0.1686746988,LOW,0.8152610442,0.8473895582,0.6024096386,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688183,生益电子,109.37,technology,neutral,0.8473895582,0.4596809072,0.4711832958,0.9397590361,16,0.475069987,0.5018394233,0.8232931727,45,0.4956037934,0.5329148648,0.2208835341,195,-0.002911476861,0.02088827508,0.1745283471,LOW,0.983935743,HIGH,0.7630522088,0.9959839357,0.7682730924,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000625,长安汽车,102.97,cyclical_manufacturing,neutral,0.1445783133,0.4304215845,0.4303939587,0.6104417671,98,0.4749929569,0.5017897441,0.8192771084,46,0.459019929,0.5394930518,0.6987951807,76,0.0001652932827,-0.001904156738,0.1806898241,LOW,0.3253012048,LOW,0.9116465863,0.6184738956,0.4843373494,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600489,中金黄金,261.46,cyclical_manufacturing,neutral,0.4297188755,0.4372303019,0.4398719285,0.7389558233,66,0.4745261372,0.5014886597,0.8152610442,47,0.4674204731,0.537979231,0.5903614458,103,-0.002731343576,-0.007000887557,0.180567318,LOW,0.7871485944,HIGH,0.8795180723,0.3493975904,0.4618473896,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600803,新奥股份,122.89,defensive,neutral,0.4497991968,0.4216281512,0.4181748963,0.4257028112,144,0.4744687838,0.5014516664,0.8112449799,48,0.4832648549,0.5351304712,0.3493975904,163,0.0008414809242,0.004451986728,0.174651727,LOW,0.40562249,MEDIUM,0.8192771084,0.8915662651,0.6526104418,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300394,天孚通信,3403.49,technology,neutral,0.8714859438,0.4523127882,0.4609014242,0.9036144578,25,0.4744598452,0.5014459009,0.8072289157,49,0.5338499293,0.5260335159,0.0562248996,236,-0.002897305646,0.0210656116,0.1740372933,LOW,0.9799196787,HIGH,0.4979919679,1,0.7,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601009,南京银行,67.57,finance_real_estate,neutral,0.9759036145,0.4274256265,0.4262278236,0.562248996,110,0.4744502359,0.5014397028,0.8032128514,50,0.605736201,0.5128098771,0.004016064257,249,0.0006681367968,0.01298700788,0.1731442793,LOW,0.1927710843,LOW,0.1325301205,0.9879518072,0.7072289157,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002050,三花智控,347.84,other,neutral,0.2208835341,0.4251792552,0.4231060469,0.5220883534,120,0.4743954019,0.5014043341,0.7991967871,51,0.4802746607,0.5356676404,0.3935742972,152,-0.001606331993,-0.005552075343,0.174684791,LOW,0.6746987952,HIGH,0.8273092369,0.4297188755,0.3979919679,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601166,兴业银行,93.32,finance_real_estate,neutral,0.7590361446,0.4000197031,0.3882961511,0.140562249,215,0.4736806662,0.5009432806,0.7951807229,52,0.5061007744,0.5310298417,0.1445783133,214,0.001493436435,0.003893762559,0.1743406184,LOW,0.1084337349,LOW,0.6626506024,0.8955823293,0.7602409639,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300442,润泽科技,120.09,technology,neutral,0.4618473896,0.4506030882,0.4585160469,0.8835341365,30,0.4736416893,0.5009181358,0.7911646586,53,0.5025456208,0.5316683948,0.1526104418,212,-0.003382792168,-0.009898368515,0.1743820235,LOW,0.8313253012,HIGH,0.686746988,0.2369477912,0.3787148594,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000776,广发证券,124.98,finance_real_estate,neutral,0.453815261,0.4282477314,0.4273707378,0.5702811245,108,0.4735420735,0.5008538706,0.7871485944,54,0.4647418578,0.5384616056,0.6345381526,92,0.0004080689154,-0.006561277902,0.1748362273,LOW,0.3654618474,MEDIUM,0.8674698795,0.4618473896,0.5437751004,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601328,交通银行,14.63,finance_real_estate,neutral,0.6746987952,0.4053482967,0.3956407918,0.1927710843,202,0.4734018027,0.5007633753,0.7831325301,55,0.5079936877,0.5306897665,0.1365461847,216,0.001779434558,0.004142053969,0.1743055198,LOW,0.1485943775,LOW,0.6546184739,0.8995983936,0.7212851406,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601077,渝农商行,8.7,finance_real_estate,neutral,0.5903614458,0.4089869983,0.4006657143,0.2369477912,191,0.4728315117,0.5003954252,0.7791164659,56,0.4736961436,0.5368500838,0.4939759036,127,-0.0001822728536,-0.001508840628,0.1746965045,LOW,0.2730923695,LOW,0.8313253012,0.6265060241,0.646184739,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000988,华工科技,1113.6,cyclical_manufacturing,neutral,0.1485943775,0.4453204577,0.4511476732,0.8313253012,43,0.4727151543,0.5003203461,0.7751004016,57,0.4678662669,0.5378989775,0.578313253,106,-0.002385895911,-0.01013742573,0.1804830397,LOW,0.8955823293,HIGH,0.8473895582,0.2530120482,0.3,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600026,中远海能,23.69,cyclical_manufacturing,neutral,0.7670682731,0.4375774286,0.4403554629,0.7469879518,64,0.4726602988,0.5002849501,0.7710843373,58,0.4527764061,0.5406203687,0.7630522088,60,-0.002468724791,-0.01118725063,0.1806643444,LOW,0.7068273092,HIGH,0.9036144578,0.2208835341,0.5734939759,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601872,招商轮船,28.42,cyclical_manufacturing,neutral,0.734939759,0.4452987168,0.4511173558,0.8273092369,44,0.472542045,0.5002086445,0.7670682731,59,0.4570924604,0.5398408503,0.7108433735,73,-0.002925919847,-0.005266068334,0.1806065762,LOW,0.7831325301,HIGH,0.8915662651,0.3935742972,0.6012048193,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600415,小商品城,458.16,consumer,neutral,0.8514056225,0.4325574744,0.4333658074,0.6586345382,86,0.4723322368,0.5000732566,0.7630522088,60,0.4642828453,0.538544295,0.6385542169,91,-0.002055739642,-0.003750182877,0.1852261179,LOW,0.6666666667,MEDIUM,0.859437751,0.4698795181,0.6726907631,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002648,卫星化学,321.48,cyclical_manufacturing,neutral,0.9678714859,0.4470934197,0.4536202659,0.8554216867,37,0.4721937518,0.4999838897,0.7590361446,61,0.4797754307,0.5357573395,0.4016064257,150,-0.000611553201,-0.002552446198,0.1803157683,LOW,0.4176706827,MEDIUM,0.7871485944,0.5702811245,0.7526104418,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600104,上汽集团,134.31,cyclical_manufacturing,neutral,0.4658634538,0.3582996428,0.3315428386,0.03212851406,242,0.4720594,0.4998971873,0.7550200803,62,0.5096961932,0.5303838401,0.1285140562,218,0.002160342851,0.00528354995,0.1799472047,LOW,0.04819277108,LOW,0.6064257028,0.9477911647,0.6477911647,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
