prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,000630,5,0.4960099732,-0.002928390979,,,,,,,,False
2026-08-21,000630,20,0.5370632541,-0.00510698683,,,,,,,,False
2026-08-21,000651,1,0.401051822,,,,,,,,,False
2026-08-21,000651,5,0.5038281937,0.001961402368,,,,,,,,False
2026-08-21,000651,20,0.5274010169,0.005046282467,,,,,,,,False
2026-08-21,000708,1,0.3897426781,,,,,,,,,False
2026-08-21,000708,5,0.4746087243,-0.001261895454,,,,,,,,False
2026-08-21,000708,20,0.5346134815,0.002033581704,,,,,,,,False
2026-08-21,000725,1,0.4374122493,,,,,,,,,False
2026-08-21,000725,5,0.4982962158,-0.003182700527,,,,,,,,False
2026-08-21,000725,20,0.5358134029,-0.01216267346,,,,,,,,False
2026-08-21,000776,1,0.4273707378,,,,,,,,,False
2026-08-21,000776,5,0.5008538706,0.0004080689154,,,,,,,,False
2026-08-21,000776,20,0.5384616056,-0.006561277902,,,,,,,,False
2026-08-21,000807,1,0.4319941514,,,,,,,,,False
2026-08-21,000807,5,0.4991476491,-0.0004778493841,,,,,,,,False
2026-08-21,000807,20,0.5361707367,0.001426753673,,,,,,,,False
2026-08-21,000858,1,0.3672219918,,,,,,,,,False
2026-08-21,000858,5,0.4867760899,-0.001139549631,,,,,,,,False
2026-08-21,000858,20,0.5386245878,-0.005722426217,,,,,,,,False
2026-08-21,000895,1,0.3943193134,,,,,,,,,False
2026-08-21,000895,5,0.5069525782,0.0002553239935,,,,,,,,False
2026-08-21,000895,20,0.5318163602,0.002281423052,,,,,,,,False
2026-08-21,000938,1,0.4547604019,,,,,,,,,False
2026-08-21,000938,5,0.4892791829,-0.005313080712,,,,,,,,False
2026-08-21,000938,20,0.5430859308,-0.01524761795,,,,,,,,False
2026-08-21,000963,1,0.4369478155,,,,,,,,,False
2026-08-21,000963,5,0.4834812092,-0.002134349087,,,,,,,,False
2026-08-21,000963,20,0.5353229038,-0.001407619649,,,,,,,,False
2026-08-21,000975,1,0.4116443227,,,,,,,,,False
2026-08-21,000975,5,0.4853346537,-0.004170378725,,,,,,,,False
2026-08-21,000975,20,0.538926739,-0.01412699472,,,,,,,,False
2026-08-21,000977,1,0.4508744898,,,,,,,,,False
2026-08-21,000977,5,0.5022146973,-0.002889117334,,,,,,,,False
2026-08-21,000977,20,0.5443663444,-0.01887030126,,,,,,,,False
2026-08-21,000988,1,0.4511476732,,,,,,,,,False
2026-08-21,000988,5,0.5003203461,-0.002385895911,,,,,,,,False
2026-08-21,000988,20,0.5378989775,-0.01013742573,,,,,,,,False
2026-08-21,002001,1,0.4124751423,,,,,,,,,False
2026-08-21,002001,5,0.472463844,-0.002677051257,,,,,,,,False
2026-08-21,002001,20,0.5333552617,-0.002299280644,,,,,,,,False
2026-08-21,002027,1,0.3987101401,,,,,,,,,False
2026-08-21,002027,5,0.4715771067,-0.002234886231,,,,,,,,False
2026-08-21,002027,20,0.5260533407,0.002849295328,,,,,,,,False
2026-08-21,002028,1,0.4215007692,,,,,,,,,False
2026-08-21,002028,5,0.4825146687,-0.004452465103,,,,,,,,False
2026-08-21,002028,20,0.5500499978,-0.01988094529,,,,,,,,False
2026-08-21,002049,1,0.4417533626,,,,,,,,,False
2026-08-21,002049,5,0.4862101058,-0.003244442665,,,,,,,,False
2026-08-21,002049,20,0.5460845091,-0.008470325912,,,,,,,,False
2026-08-21,002050,1,0.4231060469,,,,,,,,,False
2026-08-21,002050,5,0.5014043341,-0.001606331993,,,,,,,,False
2026-08-21,002050,20,0.5356676404,-0.005552075343,,,,,,,,False
2026-08-21,002074,1,0.4182217241,,,,,,,,,False
2026-08-21,002074,5,0.4894364375,-0.002059248051,,,,,,,,False
2026-08-21,002074,20,0.5400190338,-0.008355768033,,,,,,,,False
2026-08-21,002142,1,0.4196142225,,,,,,,,,False
2026-08-21,002142,5,0.4909353976,-0.001381688408,,,,,,,,False
2026-08-21,002142,20,0.5370275911,-0.0002694041984,,,,,,,,False
2026-08-21,002179,1,0.429737632,,,,,,,,,False
2026-08-21,002179,5,0.4933250892,-0.002524680033,,,,,,,,False
2026-08-21,002179,20,0.5390277888,-0.01082476282,,,,,,,,False
2026-08-21,002202,1,0.4519951195,,,,,,,,,False
2026-08-21,002202,5,0.492719632,-0.006509602402,,,,,,,,False
2026-08-21,002202,20,0.5427153936,-0.02454539708,,,,,,,,False
2026-08-21,002230,1,0.399807433,,,,,,,,,False
2026-08-21,002230,5,0.4695909095,-0.002295806295,,,,,,,,False
2026-08-21,002230,20,0.5342280684,-0.001712605409,,,,,,,,False
2026-08-21,002236,1,0.4005403163,,,,,,,,,False
2026-08-21,002236,5,0.4885402772,-0.002634316681,,,,,,,,False
2026-08-21,002236,20,0.5400208723,-0.004929592415,,,,,,,,False
2026-08-21,002241,1,0.4061684412,,,,,,,,,False
2026-08-21,002241,5,0.4900435085,-0.003919727813,,,,,,,,False
2026-08-21,002241,20,0.5375444742,-0.005783451295,,,,,,,,False
2026-08-21,002304,1,0.3498202419,,,,,,,,,False
2026-08-21,002304,5,0.4471303391,-0.001303782794,,,,,,,,False
2026-08-21,002304,20,0.5405097316,-0.001031345539,,,,,,,,False
2026-08-21,002311,1,0.42188772,,,,,,,,,False
2026-08-21,002311,5,0.4900458425,-0.002579921035,,,,,,,,False
2026-08-21,002311,20,0.5421205952,-0.006345021201,,,,,,,,False
2026-08-21,002352,1,0.3946107048,,,,,,,,,False
2026-08-21,002352,5,0.4899538053,-0.0001587667129,,,,,,,,False
2026-08-21,002352,20,0.5322701942,0.002210995147,,,,,,,,False
2026-08-21,002353,1,0.4499903082,,,,,,,,,False
2026-08-21,002353,5,0.4703739414,-0.005236811503,,,,,,,,False
2026-08-21,002353,20,0.5498769887,-0.02522046246,,,,,,,,False
2026-08-21,002371,1,0.452419972,,,,,,,,,False
2026-08-21,002371,5,0.4924149466,-0.001991519318,,,,,,,,False
2026-08-21,002371,20,0.5374012855,-0.007039517185,,,,,,,,False
2026-08-21,002384,1,0.4750140628,,,,,,,,,False
2026-08-21,002384,5,0.5080233776,-0.0001470259364,,,,,,,,False
2026-08-21,002384,20,0.5358010393,0.003533871047,,,,,,,,False
2026-08-21,002415,1,0.432014419,,,,,,,,,False
2026-08-21,002415,5,0.4926765184,-0.003125305879,,,,,,,,False
2026-08-21,002415,20,0.5390727014,-0.007378221504,,,,,,,,False
2026-08-21,002422,1,0.4723043407,,,,,,,,,False
2026-08-21,002422,5,0.4834817124,-0.005212124273,,,,,,,,False
2026-08-21,002422,20,0.5396233281,-0.01407846997,,,,,,,,False
2026-08-21,002460,1,0.434477538,,,,,,,,,False
2026-08-21,002460,5,0.487849506,-0.001576834835,,,,,,,,False
2026-08-21,002460,20,0.5372763348,-0.01190276319,,,,,,,,False
2026-08-21,002463,1,0.451911469,,,,,,,,,False
2026-08-21,002463,5,0.507604437,-0.001113020714,,,,,,,,False
2026-08-21,002463,20,0.5186388112,0.01388549421,,,,,,,,False
2026-08-21,002466,1,0.4348062029,,,,,,,,,False
2026-08-21,002466,5,0.4831463149,-0.003989535277,,,,,,,,False
2026-08-21,002466,20,0.5402268481,-0.01689653081,,,,,,,,False
2026-08-21,002475,1,0.4518810108,,,,,,,,,False
2026-08-21,002475,5,0.5133466762,-0.0007522738609,,,,,,,,False
2026-08-21,002475,20,0.5391541972,-0.009328202475,,,,,,,,False
2026-08-21,002493,1,0.4118594797,,,,,,,,,False
2026-08-21,002493,5,0.4935113004,-0.0007141858995,,,,,,,,False
2026-08-21,002493,20,0.5410533083,-0.00802588166,,,,,,,,False
2026-08-21,002532,1,0.4387534886,,,,,,,,,False
2026-08-21,002532,5,0.4862001149,-0.001836613186,,,,,,,,False
2026-08-21,002532,20,0.5242127208,0.005931217167,,,,,,,,False
2026-08-21,002558,1,0.4405008519,,,,,,,,,False
2026-08-21,002558,5,0.4935674813,-0.005146341088,,,,,,,,False
2026-08-21,002558,20,0.5458111874,-0.02663881028,,,,,,,,False
2026-08-21,002594,1,0.4204241153,,,,,,,,,False
2026-08-21,002594,5,0.4880725693,-0.001197139015,,,,,,,,False
2026-08-21,002594,20,0.5387758916,-0.001987251788,,,,,,,,False
2026-08-21,002600,1,0.4892346947,,,,,,,,,False
2026-08-21,002600,5,0.5329495942,0.004525038608,,,,,,,,False
2026-08-21,002600,20,0.5282596539,0.001961557865,,,,,,,,False
2026-08-21,002602,1,0.4537614935,,,,,,,,,False
2026-08-21,002602,5,0.4881343649,-0.00198378613,,,,,,,,False
2026-08-21,002602,20,0.5381036221,-0.005683083742,,,,,,,,False
2026-08-21,002648,1,0.4536202659,,,,,,,,,False
2026-08-21,002648,5,0.4999838897,-0.000611553201,,,,,,,,False
2026-08-21,002648,20,0.5357573395,-0.002552446198,,,,,,,,False
2026-08-21,002709,1,0.414451192,,,,,,,,,False
2026-08-21,002709,5,0.4791065963,-0.004829988646,,,,,,,,False
2026-08-21,002709,20,0.5482366245,-0.02721997181,,,,,,,,False
2026-08-21,002714,1,0.4126037604,,,,,,,,,False
2026-08-21,002714,5,0.4877015593,-0.001868882937,,,,,,,,False
2026-08-21,002714,20,0.534240984,-0.004829235308,,,,,,,,False
2026-08-21,002837,1,0.4339965264,,,,,,,,,False
2026-08-21,002837,5,0.4885700263,-0.00453756196,,,,,,,,False
2026-08-21,002837,20,0.5425755919,-0.02087185234,,,,,,,,False
2026-08-21,002916,1,0.4597966403,,,,,,,,,False
2026-08-21,002916,5,0.4953273816,-0.004720951909,,,,,,,,False
2026-08-21,002916,20,0.5378573095,-0.005364240036,,,,,,,,False
2026-08-21,002920,1,0.4366760885,,,,,,,,,False
2026-08-21,002920,5,0.4831038139,-0.002838134375,,,,,,,,False
2026-08-21,002920,20,0.5448250156,-0.01411517549,,,,,,,,False
2026-08-21,002938,1,0.4467770294,,,,,,,,,False
2026-08-21,002938,5,0.4676682384,-0.006646762833,,,,,,,,False
2026-08-21,002938,20,0.5516970455,-0.02300585575,,,,,,,,False
2026-08-21,003816,1,0.413098318,,,,,,,,,False
2026-08-21,003816,5,0.4959225509,0.0003803578394,,,,,,,,False
2026-08-21,003816,20,0.5337363154,0.002410488481,,,,,,,,False
2026-08-21,300014,1,0.4204776048,,,,,,,,,False
2026-08-21,300014,5,0.4826597351,-0.003845458323,,,,,,,,False
2026-08-21,300014,20,0.5413286312,-0.009200427635,,,,,,,,False
2026-08-21,300015,1,0.4307916071,,,,,,,,,False
2026-08-21,300015,5,0.4888132962,-0.001405202102,,,,,,,,False
2026-08-21,300015,20,0.5344582453,-0.000954452171,,,,,,,,False
2026-08-21,300033,1,0.414916864,,,,,,,,,False
2026-08-21,300033,5,0.4915799652,-0.002749732416,,,,,,,,False
2026-08-21,300033,20,0.5360049388,0.0003231452335,,,,,,,,False
2026-08-21,300059,1,0.4134965411,,,,,,,,,False
2026-08-21,300059,5,0.4936748613,-0.001475565691,,,,,,,,False
2026-08-21,300059,20,0.5363826182,-0.002259968434,,,,,,,,False
2026-08-21,300122,1,0.4350527277,,,,,,,,,False
2026-08-21,300122,5,0.4779138577,-0.004385856441,,,,,,,,False
2026-08-21,300122,20,0.5425884923,-0.01857755587,,,,,,,,False
2026-08-21,300124,1,0.4014835927,,,,,,,,,False
2026-08-21,300124,5,0.4648045359,-0.002016758691,,,,,,,,False
2026-08-21,300124,20,0.5376226015,-0.003114620231,,,,,,,,False
2026-08-21,300251,1,0.4198454849,,,,,,,,,False
2026-08-21,300251,5,0.4895408324,-0.002247986053,,,,,,,,False
2026-08-21,300251,20,0.5434198985,-0.007611168573,,,,,,,,False
2026-08-21,300274,1,0.4196999507,,,,,,,,,False
2026-08-21,300274,5,0.4970423569,-0.003317714518,,,,,,,,False
2026-08-21,300274,20,0.5384046156,-0.0105724501,,,,,,,,False
2026-08-21,300308,1,0.4646101443,,,,,,,,,False
2026-08-21,300308,5,0.5162513696,-0.0002877384643,,,,,,,,False
2026-08-21,300308,20,0.5371511847,0.001911732377,,,,,,,,False
2026-08-21,300316,1,0.4315402551,,,,,,,,,False
2026-08-21,300316,5,0.4876646478,-0.00528145656,,,,,,,,False
2026-08-21,300316,20,0.5404464639,-0.0124013585,,,,,,,,False
2026-08-21,300394,1,0.4609014242,,,,,,,,,False
2026-08-21,300394,5,0.5014459009,-0.002897305646,,,,,,,,False
2026-08-21,300394,20,0.5260335159,0.0210656116,,,,,,,,False
2026-08-21,300408,1,0.4751108431,,,,,,,,,False
2026-08-21,300408,5,0.5233226599,0.001217985928,,,,,,,,False
2026-08-21,300408,20,0.5324619981,0.003491670218,,,,,,,,False
2026-08-21,300418,1,0.4386516619,,,,,,,,,False
2026-08-21,300418,5,0.4839720073,-0.00560106834,,,,,,,,False
2026-08-21,300418,20,0.5350658674,-0.008535246044,,,,,,,,False
2026-08-21,300433,1,0.4573504955,,,,,,,,,False
2026-08-21,300433,5,0.5054277757,6.809940575e-05,,,,,,,,False
2026-08-21,300433,20,0.5287922972,0.008737634669,,,,,,,,False
2026-08-21,300442,1,0.4585160469,,,,,,,,,False
2026-08-21,300442,5,0.5009181358,-0.003382792168,,,,,,,,False
2026-08-21,300442,20,0.5316683948,-0.009898368515,,,,,,,,False
2026-08-21,300450,1,0.4216674568,,,,,,,,,False
2026-08-21,300450,5,0.4921752264,-0.004095621664,,,,,,,,False
2026-08-21,300450,20,0.5390435146,-0.007971090847,,,,,,,,False
2026-08-21,300476,1,0.4694970716,,,,,,,,,False
2026-08-21,300476,5,0.5107661817,-0.001301539042,,,,,,,,False
2026-08-21,300476,20,0.5330817355,0.0002843394457,,,,,,,,False
2026-08-21,300502,1,0.4645568052,,,,,,,,,False
2026-08-21,300502,5,0.5477227698,0.009127241578,,,,,,,,False
2026-08-21,300502,20,0.5325780173,0.000383021433,,,,,,,,False
2026-08-21,300628,1,0.4742101571,,,,,,,,,False
2026-08-21,300628,5,0.4886320404,-0.002463713042,,,,,,,,False
2026-08-21,300628,20,0.5246454664,0.002338746024,,,,,,,,False
2026-08-21,300661,1,0.48764868,,,,,,,,,False
2026-08-21,300661,5,0.5097335407,-0.0009473696593,,,,,,,,False
2026-08-21,300661,20,0.5334362465,-0.002375660973,,,,,,,,False
2026-08-21,300750,1,0.4426544333,,,,,,,,,False
2026-08-21,300750,5,0.49059246,-0.002810703944,,,,,,,,False
2026-08-21,300750,20,0.5442811145,-0.01232700186,,,,,,,,False
2026-08-21,300999,1,0.4072565426,,,,,,,,,False
2026-08-21,300999,5,0.4823191122,-0.00202389998,,,,,,,,False
2026-08-21,300999,20,0.5450426036,-0.009658433859,,,,,,,,False
2026-08-21,301165,1,0.4471294251,,,,,,,,,False
2026-08-21,301165,5,0.4959879319,-0.003922989143,,,,,,,,False
2026-08-21,301165,20,0.5481871451,-0.01707030295,,,,,,,,False
2026-08-21,301236,1,0.4458393642,,,,,,,,,False
2026-08-21,301236,5,0.4770123225,-0.007572821419,,,,,,,,False
2026-08-21,301236,20,0.5455737608,-0.01996203586,,,,,,,,False
2026-08-21,301269,1,0.4441185841,,,,,,,,,False
2026-08-21,301269,5,0.5030140509,-0.003143172647,,,,,,,,False
2026-08-21,301269,20,0.5429585389,-0.01615432467,,,,,,,,False
2026-08-21,301308,1,0.4587407982,,,,,,,,,False
2026-08-21,301308,5,0.4911848924,-0.004552352051,,,,,,,,False
2026-08-21,301308,20,0.5376150741,-0.01025055926,,,,,,,,False
2026-08-21,600000,1,0.3911992059,,,,,,,,,False
2026-08-21,600000,5,0.4982849259,0.001425686117,,,,,,,,False
2026-08-21,600000,20,0.5282262816,0.005109797925,,,,,,,,False
2026-08-21,600009,1,0.3696383643,,,,,,,,,False
2026-08-21,600009,5,0.4799938569,-0.0009221827769,,,,,,,,False
2026-08-21,600009,20,0.5350532473,-0.0005901245646,,,,,,,,False
2026-08-21,600010,1,0.4145515966,,,,,,,,,False
2026-08-21,600010,5,0.4900512464,-0.001770318118,,,,,,,,False
2026-08-21,600010,20,0.5379015509,-0.001800993622,,,,,,,,False
2026-08-21,600011,1,0.3986521299,,,,,,,,,False
2026-08-21,600011,5,0.4786321948,-0.001990921497,,,,,,,,False
2026-08-21,600011,20,0.5244432952,0.008649617471,,,,,,,,False
2026-08-21,600015,1,0.3772342359,,,,,,,,,False
2026-08-21,600015,5,0.4968651274,0.001132673995,,,,,,,,False
2026-08-21,600015,20,0.5339787122,0.002474897427,,,,,,,,False
2026-08-21,600016,1,0.3024767089,,,,,,,,,False
2026-08-21,600016,5,0.4870515757,0.001422615965,,,,,,,,False
2026-08-21,600016,20,0.532229644,0.003241433321,,,,,,,,False
2026-08-21,600018,1,0.4060397986,,,,,,,,,False
2026-08-21,600018,5,0.5109078894,0.002173192186,,,,,,,,False
2026-08-21,600018,20,0.529309192,0.004928586099,,,,,,,,False
2026-08-21,600019,1,0.3306645686,,,,,,,,,False
2026-08-21,600019,5,0.4885713749,0.001095458493,,,,,,,,False
2026-08-21,600019,20,0.5302101621,0.003005744204,,,,,,,,False
2026-08-21,600023,1,0.4147082725,,,,,,,,,False
2026-08-21,600023,5,0.4961694585,-0.0001759951552,,,,,,,,False
2026-08-21,600023,20,0.5346325586,0.0003836281248,,,,,,,,False
2026-08-21,600025,1,0.4087677086,,,,,,,,,False
2026-08-21,600025,5,0.4944834603,0.0006835768627,,,,,,,,False
2026-08-21,600025,20,0.5287342767,0.004045657238,,,,,,,,False
2026-08-21,600026,1,0.4403554629,,,,,,,,,False
2026-08-21,600026,5,0.5002849501,-0.002468724791,,,,,,,,False
2026-08-21,600026,20,0.5406203687,-0.01118725063,,,,,,,,False
2026-08-21,600027,1,0.3784869047,,,,,,,,,False
2026-08-21,600027,5,0.4888540277,-0.0002013864699,,,,,,,,False
2026-08-21,600027,20,0.5325845614,0.004506120116,,,,,,,,False
2026-08-21,600028,1,0.3757952756,,,,,,,,,False
2026-08-21,600028,5,0.4930707943,0.001137692265,,,,,,,,False
2026-08-21,600028,20,0.5325261818,0.002798396251,,,,,,,,False
2026-08-21,600029,1,0.3595646028,,,,,,,,,False
2026-08-21,600029,5,0.4615131772,-0.001894736196,,,,,,,,False
2026-08-21,600029,20,0.5348060428,0.000598810932,,,,,,,,False
2026-08-21,600030,1,0.4059352366,,,,,,,,,False
2026-08-21,600030,5,0.4835887209,-0.0007997668776,,,,,,,,False
2026-08-21,600030,20,0.5379572363,-0.0007641548397,,,,,,,,False
2026-08-21,600031,1,0.4150966721,,,,,,,,,False
2026-08-21,600031,5,0.4886229767,-0.00146970487,,,,,,,,False
2026-08-21,600031,20,0.5355858346,-0.003388669407,,,,,,,,False
2026-08-21,600036,1,0.3865694136,,,,,,,,,False
2026-08-21,600036,5,0.5119557138,0.001660015155,,,,,,,,False
2026-08-21,600036,20,0.5305435629,0.00514789983,,,,,,,,False
2026-08-21,600039,1,0.3845893145,,,,,,,,,False
2026-08-21,600039,5,0.4884448508,-0.001054563091,,,,,,,,False
2026-08-21,600039,20,0.5347422301,0.0006476586796,,,,,,,,False
2026-08-21,600048,1,0.3722913333,,,,,,,,,False
2026-08-21,600048,5,0.4617181284,-0.004415949408,,,,,,,,False
2026-08-21,600048,20,0.5463660409,-0.008315818329,,,,,,,,False
2026-08-21,600050,1,0.3614435068,,,,,,,,,False
2026-08-21,600050,5,0.4753712516,-0.000966797993,,,,,,,,False
2026-08-21,600050,20,0.5180615116,0.01008317962,,,,,,,,False
2026-08-21,600061,1,0.400068082,,,,,,,,,False
2026-08-21,600061,5,0.4988333411,8.118159383e-05,,,,,,,,False
2026-08-21,600061,20,0.5340461082,-0.001052348557,,,,,,,,False
2026-08-21,600066,1,0.4269293151,,,,,,,,,False
2026-08-21,600066,5,0.4864673856,-0.003687230172,,,,,,,,False
2026-08-21,600066,20,0.5477567295,-0.01186666234,,,,,,,,False
2026-08-21,600089,1,0.4188624966,,,,,,,,,False
2026-08-21,600089,5,0.5031685764,0.000474550528,,,,,,,,False
2026-08-21,600089,20,0.5380583001,-0.002887440953,,,,,,,,False
2026-08-21,600104,1,0.3315428386,,,,,,,,,False
2026-08-21,600104,5,0.4998971873,0.002160342851,,,,,,,,False
2026-08-21,600104,20,0.5303838401,0.00528354995,,,,,,,,False
2026-08-21,600111,1,0.4312322501,,,,,,,,,False
2026-08-21,600111,5,0.4818037977,-0.003291013697,,,,,,,,False
2026-08-21,600111,20,0.5406412736,-0.005864811199,,,,,,,,False
2026-08-21,600118,1,0.4414477066,,,,,,,,,False
2026-08-21,600118,5,0.4922118659,-0.003041294891,,,,,,,,False
2026-08-21,600118,20,0.54542513,-0.02072192004,,,,,,,,False
2026-08-21,600150,1,0.4161784652,,,,,,,,,False
2026-08-21,600150,5,0.5032525997,-0.0003158915859,,,,,,,,False
2026-08-21,600150,20,0.5327000579,-0.004705161927,,,,,,,,False
2026-08-21,600160,1,0.4441730522,,,,,,,,,False
2026-08-21,600160,5,0.5166222337,-0.001163359822,,,,,,,,False
2026-08-21,600160,20,0.5361017761,-0.005786742856,,,,,,,,False
2026-08-21,600176,1,0.4627933028,,,,,,,,,False
2026-08-21,600176,5,0.4920110643,-0.003680749768,,,,,,,,False
2026-08-21,600176,20,0.538263083,-0.01082858474,,,,,,,,False
2026-08-21,600183,1,0.4819874075,,,,,,,,,False
2026-08-21,600183,5,0.4997819352,-0.001684424944,,,,,,,,False
2026-08-21,600183,20,0.5316263032,0.01880970756,,,,,,,,False
2026-08-21,600188,1,0.4380516075,,,,,,,,,False
2026-08-21,600188,5,0.4893124037,-0.003749901866,,,,,,,,False
2026-08-21,600188,20,0.5356024626,-0.006155253024,,,,,,,,False
2026-08-21,600196,1,0.4413299089,,,,,,,,,False
2026-08-21,600196,5,0.4899823135,-0.001742039485,,,,,,,,False
2026-08-21,600196,20,0.535938071,0.0006536438756,,,,,,,,False
2026-08-21,600219,1,0.4209199973,,,,,,,,,False
2026-08-21,600219,5,0.4912209588,-0.002505988567,,,,,,,,False
2026-08-21,600219,20,0.5343246476,-0.005648582856,,,,,,,,False
2026-08-21,600276,1,0.4275547728,,,,,,,,,False
2026-08-21,600276,5,0.4749278664,-0.003788843587,,,,,,,,False
2026-08-21,600276,20,0.5458921799,-0.00532054611,,,,,,,,False
2026-08-21,600309,1,0.4165732548,,,,,,,,,False
2026-08-21,600309,5,0.4903424898,-0.001634534647,,,,,,,,False
2026-08-21,600309,20,0.5319442192,0.003212413627,,,,,,,,False
2026-08-21,600346,1,0.4034321802,,,,,,,,,False
2026-08-21,600346,5,0.4802056512,-0.004290988758,,,,,,,,False
2026-08-21,600346,20,0.5406718134,-0.006967483541,,,,,,,,False
2026-08-21,600362,1,0.4363394016,,,,,,,,,False
2026-08-21,600362,5,0.4843974952,-0.006038711933,,,,,,,,False
2026-08-21,600362,20,0.5401574153,-0.01534423184,,,,,,,,False
2026-08-21,600372,1,0.3958950245,,,,,,,,,False
2026-08-21,600372,5,0.4943477183,-0.0005300600012,,,,,,,,False
2026-08-21,600372,20,0.536643742,-0.001735038475,,,,,,,,False
2026-08-21,600406,1,0.3995292711,,,,,,,,,False
2026-08-21,600406,5,0.4909554185,-0.0008287784118,,,,,,,,False
2026-08-21,600406,20,0.5340605279,-0.0005017337476,,,,,,,,False
2026-08-21,600415,1,0.4333658074,,,,,,,,,False
2026-08-21,600415,5,0.5000732566,-0.002055739642,,,,,,,,False
2026-08-21,600415,20,0.538544295,-0.003750182877,,,,,,,,False
2026-08-21,600426,1,0.4256637111,,,,,,,,,False
2026-08-21,600426,5,0.4893155157,-0.002962169823,,,,,,,,False
2026-08-21,600426,20,0.5341562303,-0.0007837973316,,,,,,,,False
2026-08-21,600436,1,0.4353483476,,,,,,,,,False
2026-08-21,600436,5,0.4767485443,-0.002893428,,,,,,,,False
2026-08-21,600436,20,0.5380936144,-0.007962719636,,,,,,,,False
2026-08-21,600438,1,0.4190901095,,,,,,,,,False
2026-08-21,600438,5,0.4838497141,-0.00383647507,,,,,,,,False
2026-08-21,600438,20,0.5406715586,-0.005863278354,,,,,,,,False
2026-08-21,600460,1,0.4428513146,,,,,,,,,False
2026-08-21,600460,5,0.5063541939,-0.001393689013,,,,,,,,False
2026-08-21,600460,20,0.5319851803,-0.009911957533,,,,,,,,False
2026-08-21,600482,1,0.4197097346,,,,,,,,,False
2026-08-21,600482,5,0.4846631289,-0.004522384423,,,,,,,,False
