date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,000538,云南白药,1753.741055,1753.741055,healthcare,neutral,0.005791161574,0.5,0.2555248619,0.3202764977,0.3555708391,0.0598349381,-0.01994497937,-0.01515151515,0.1205837174,1,-0.3927097662,-0.2172413793,0.3381344307,0.05555555556,-0.1227709191,0.05692729767,-0.3326474623,0.4698216735,0.2379972565,-0.171875,-0.1362378976,-0.1927803379,0.2854195323,0.288170564,-0.1299862448,-0.06887052342,0.1298003072,-0.02682255846,0.2654320988,0.1255144033,0.4602194787,0.4739368999,0.3436213992,0.1090534979,-0.09533607682,-0.3312757202,0.1076817558,0,0,0,0,-0.02682255846,-0.1451612903,-0.2584615385,0.02403100775,0.3556067588,0.286809816,0.4463548831,0.06211180124,0,0,0.143625192,-0.1629986245,-0.3586789555,-0.1446153846,-0.248447205,-0.3894009217,0.2039877301,0.4449793673,0.2729393468,0,0,-0.1789554531
2026-08-28,000568,泸州老窖,2222.86414,2231.447413,consumer,neutral,0.01161735985,0.3375,0.3639502762,0.3801843318,0.3858321871,-0.378954608,-0.2537826685,0.3856749311,0.4877112135,1,-0.3775790922,-0.135862069,0.4862825789,-0.3737997257,-0.3834019204,0.09053497942,0.06790123457,0.1474622771,0.3628257888,-0.1956521739,-0.2219917012,-0.2603686636,0.4367262724,-0.4147180193,-0.3596973865,0.2920110193,-0.119047619,-0.2200825309,0.3230452675,-0.158436214,0.1886145405,0.2201646091,0.03086419753,-0.09807956104,-0.1529492455,-0.1172839506,-0.4259259259,0,0,0,0,-0.2524071527,-0.08525345622,0.4953846154,-0.4674418605,-0.002304147465,0.4386503067,0.1753782669,-0.4534161491,0,0,0.4170506912,-0.3707015131,0.08986175115,-0.3353846154,0.1149068323,-0.123655914,0.1763803681,0.1905089409,0.132970451,0,0,-0.1267281106
2026-08-28,000596,古井贡酒,240.6412105,245.2930108,consumer,neutral,0.01841039018,0.45,0.3190607735,0.3602150538,0.2812929849,-0.4133425034,-0.3101788171,0.2575757576,0.4723502304,1,0.1519944979,0.3248275862,0.4588477366,-0.4197530864,0.1502057613,-0.3669410151,-0.3010973937,-0.1227709191,-0.09670781893,0.2391304348,-0.1154910097,-0.1559139785,-0.4037138927,-0.1822558459,-0.2551581843,0.2713498623,-0.16359447,-0.2200825309,0.1049382716,-0.05281207133,-0.03772290809,0.05006858711,0.195473251,0.2942386831,0.3010973937,0.2997256516,-0.4588477366,0,0,0,0,-0.303301238,-0.1251920123,0.4676923077,-0.4271317829,-0.04224270353,0.3082822086,0.4064649243,-0.3602484472,0,0,0.1006144393,-0.2592847318,-0.4170506912,-0.1169230769,0.1086956522,-0.04070660522,-0.3435582822,-0.3569463549,0.4626749611,0,0,-0.1605222734
2026-08-28,000617,中油资本,57.62,56.98,finance_real_estate,neutral,0.01497733482,0.2666666667,-0.1560773481,-0.3310291859,-0.4037138927,-0.4023383769,0.143741403,-0.4938016529,0.386328725,1,0.07771664374,-0.01586206897,-0.3257887517,-0.1742112483,0.3038408779,-0.06790123457,0.2119341564,0.01028806584,0.2174211248,0.3333333333,-0.05601659751,0.005376344086,0.04883081155,-0.2097661623,0.4078404402,0.2355371901,0.4861751152,-0.3927097662,0.1268861454,-0.1474622771,0.1049382716,0.08299039781,-0.3216735254,-0.2901234568,0.3353909465,0.2764060357,-0.3189300412,0,0,0,0,0.1354883081,0.1973886329,0.08153846154,0,-0.02534562212,-0.4294478528,-0.4559834938,-0,0,0,0.4953917051,0.4463548831,0.1789554531,-0.3738461538,0,-0.2450076805,0.06134969325,-0.06396148556,-0,0,0,-0.1129032258
2026-08-28,000625,长安汽车,103.18,103.28,cyclical_manufacturing,neutral,0.007963840666,0.5,-0.3197513812,-0.2496159754,-0.06946354883,-0.2166437414,-0.4215955983,-0.4269972452,-0.257296467,1,-0.07634112792,-0.2751724138,-0.390260631,-0.3799725652,-0.3888888889,0.1694101509,-0.377914952,0.353223594,0.07475994513,-0.2916666667,-0.4128630705,-0.1574500768,0.3569463549,-0.4353507565,-0.2152682256,-0.4173553719,-0.2956989247,-0.3363136176,0.2331961591,-0.3820301783,0.2777777778,0.3148148148,-0.2160493827,-0.3930041152,-0.3669410151,-0.4519890261,0.07475994513,0,0,0,0,-0.3982118294,-0.008448540707,0.1769230769,0.02713178295,0.1620583717,-0.03987730061,0.4160935351,0.2360248447,0,0,0.04377880184,-0.4752407153,-0.1958525346,-0.4938461538,-0.4208074534,-0.4201228879,-0.3282208589,0.3734525447,-0.4300155521,0,0,-0.1943164363
2026-08-28,000630,铜陵有色,229.86,229.23,cyclical_manufacturing,neutral,0.02882844472,0.3,0.1401933702,0.16359447,-0.03370013755,0.4752407153,0.1203576341,0.04958677686,-0.4047619048,1,-0.4023383769,-0.2586206897,-0.06104252401,0.3422496571,0.3751714678,-0.1159122085,0.1049382716,-0.3216735254,0.4465020576,-0.04285714286,-0.01037344398,-0.06528417819,-0.1561210454,0.4449793673,0.3610729023,0.2933884298,-0.1958525346,-0.2200825309,0.3017832647,0.07338820302,-0.3065843621,-0.3148148148,0.1474622771,0.2475994513,-0.07475994513,0.1049382716,0.4657064472,0,0,0,0,-0.3651994498,-0.08986175115,0.4076923077,0.1790697674,0.2849462366,-0.2944785276,-0.1519944979,0.3897515528,0,0,-0.3709677419,-0.4202200825,-0.3248847926,-0.2353846154,-0.2593167702,-0.2480798771,0.3880368098,0.09284731774,0.4284603421,0,0,-0.4170506912
2026-08-28,000651,格力电器,6097.17,6087.97,other,neutral,0.007311614927,0.6166666667,0.1837016575,0.09139784946,-0.1024759285,-0.02819807428,-0.06671251719,0.1584022039,0.05145929339,1,-0.4752407153,-0.3206896552,0.1570644719,-0.0658436214,0.04732510288,0.2860082305,0.1694101509,0.3998628258,0.4862825789,0,-0.2980636238,-0.3033794163,0.3995873453,0.333562586,0.3198074278,-0.2520661157,-0.2050691244,-0.2200825309,0.4465020576,0.353223594,0.4862825789,0.4903978052,0.4615912209,0.4176954733,0.1748971193,-0.195473251,0.1172839506,0,0,0,0,-0.1024759285,-0.05760368664,0.02923076923,-0.02403100775,0.1006144393,0.1610429448,0.04332874828,0.1583850932,0,0,-0.2864823349,0.1698762036,0.212749616,-0.1923076923,-0.152173913,-0.2173579109,0.3711656442,0.4284731774,-0.1454121306,0,0,-0.2204301075
2026-08-28,000708,中信特钢,60.75761531,60.79068368,cyclical_manufacturing,neutral,0.009866624438,0.5,0.3314917127,0.2864823349,-0.06671251719,-0.1602475928,0.01031636864,-0.00826446281,-0.2388632873,1,0.07221458047,0.2793103448,0.1351165981,-0.1049382716,-0.1310013717,-0.04732510288,-0.2105624143,0.2379972565,-0.2818930041,-0.4411764706,0.2731673582,0.2711213518,0.06258596974,-0.1726272352,-0.08046767538,0.2341597796,0.07296466974,0.2991746905,0.1035665295,-0.1131687243,0.3093278464,0.3093278464,0.1433470508,-0.01440329218,0.04046639232,-0.4218106996,0.2695473251,0,0,0,0,0.0006877579092,0.04224270353,0.3230769231,0.2503875969,0.06835637481,-0.3650306748,-0.1409903714,0.248447205,0,0,0.475422427,-0.1217331499,-0.1390168971,0.4476923077,0.349378882,0.2803379416,-0.1564417178,0.1863823934,-0.05209953344,0,0,0.0668202765
2026-08-28,000725,京东方Ａ,21.44551664,21.50911126,technology,neutral,0.03018168536,0.1666666667,-0.1995856354,-0.2603686636,0.0006877579092,-0.1038514443,-0.00894085282,0.2369146006,-0.2235023041,1,0.1079779917,0.006206896552,-0.170781893,-0.08024691358,0.1515775034,0.3065843621,-0.3120713306,-0.3340192044,0.3943758573,0.09615384615,-0.1445366528,-0.06067588326,0.1574965612,-0.2689133425,-0.1423658872,0.0564738292,-0.04070660522,-0.02682255846,0.475308642,0.4547325103,-0.4080932785,-0.4231824417,-0.3559670782,0.08161865569,-0.4368998628,0.4080932785,-0.4122085048,0.2669172932,-0.1165413534,-0.1691729323,0.2518796992,0.006189821183,-0.09447004608,-0.1307692308,0.09224806202,-0.3433179724,0.1901840491,-0.2359009629,0.1630434783,0,0,-0.4677419355,-0.1423658872,-0.3294930876,-0.1846153846,-0.3586956522,-0.02688172043,0.236196319,-0.05433287483,0.1018662519,0,0,-0.05913978495
2026-08-28,000768,中航西飞,194.27,197.01,cyclical_manufacturing,neutral,0.0190212324,0.1541666667,0.0158839779,0.0376344086,-0.27303989,-0.4587345254,-0.3005502063,-0.2424242424,-0.3878648233,1,-0.2056396149,-0.18,-0.2887517147,-0.4410150892,0.3525377229,-0.4252400549,0.4012345679,-0.1351165981,0.2489711934,0.1666666667,0.1929460581,0.16359447,-0.05020632737,-0.2634112792,-0.2744154058,0.3099173554,-0.2557603687,0.4491059147,0.1920438957,-0.3587105624,-0.05967078189,-0.02674897119,-0.158436214,-0.1145404664,0.1529492455,0.3079561043,-0.3641975309,0,0,0,0,-0.2977991747,0.2296466974,-0.3523076923,-0.2705426357,0.2142857143,-0.3358895706,0.3404401651,-0.3788819876,0,0,-0.277265745,-0.4160935351,0.2142857143,0.1523076923,0.1801242236,0.3509984639,0.2009202454,-0.4951856946,0.1143079316,0,0,-0.4385560676
2026-08-28,000776,广发证券,129.49,128.98,finance_real_estate,neutral,0.01319997187,0.6875,0.1174033149,0,-0.4202200825,0.4614855571,0.3253094911,0.4269972452,0,0.7142857143,0.05845942228,0.1510344828,0.06104252401,0.4368998628,0.3909465021,-0.04595336077,-0.183127572,0.07887517147,0.1899862826,0.2962962963,-0.1846473029,0,-0.1079779917,0.2510316369,0.1726272352,0.4641873278,0,-0.3363136176,0.3545953361,0.3669410151,-0.04320987654,0.02400548697,0.2379972565,0.2956104252,-0.4108367627,0.255829904,-0.2777777778,0,0,0,0,0.3253094911,0,0,0,0,0,-0.1808803301,-0,0,0,0,0.0598349381,0,0,0,0,0,0.2812929849,-0,0,0,0
2026-08-28,000807,云铝股份,107.6524673,108.1244936,cyclical_manufacturing,neutral,0.02159994475,0.8416666667,0.4267955801,0.4477726575,0.4229711142,0.1987620358,0.4504814305,0.196969697,0.1359447005,1,-0.03094910591,0.2751724138,0.4478737997,0.3710562414,0.1968449931,-0.4561042524,0.2352537723,-0.2050754458,0.3120713306,-0.3,-0.03665283541,-0.07450076805,0.4587345254,0.0969738652,0.4422283356,0.2203856749,0.4769585253,-0.4518569464,0.2846364883,-0.1666666667,-0.2187928669,-0.2448559671,-0.1117969822,0.1131687243,0.09396433471,-0.1611796982,0.4204389575,0,0,0,0,0.4518569464,0.4831029186,0.4030769231,0.2255813953,-0.04992319508,0.4171779141,0.3101788171,0.4192546584,0,0,-0.2050691244,0.4408528198,0.4677419355,-0.4938461538,-0.3850931677,-0.2112135177,0.4693251534,0.3390646492,-0.1765163297,0,0,-0.2450076805
2026-08-28,000858,五 粮 液,1655.767143,1661.856753,consumer,neutral,0.006915955069,0.6041666667,0.3287292818,0.3740399386,0.2606602476,0.3624484182,0.3418156809,-0.3126721763,0.4831029186,1,-0.34869326,-0.1179310345,0.3573388203,0.4053497942,-0.3751714678,0.05144032922,-0.1159122085,0.4300411523,0.4012345679,-0.152173913,0.112724758,0.2188940092,-0.409215956,0.3555708391,0.3555708391,-0.455922865,0.2403993856,-0.02682255846,0.4314128944,-0.2818930041,0.3340192044,0.3971193416,-0.1021947874,-0.4300411523,-0.06104252401,-0.3888888889,-0.01165980796,0,0,0,0,0.3431911967,0.04377880184,0.4815384615,-0.3992248062,0.3248847926,0.3849693252,0.4642365887,-0.3183229814,0,0,-0.212749616,0.34869326,0.3279569892,-0.06923076923,0.1055900621,0.09293394777,-0.4294478528,0.2111416781,0.4860031104,0,0,-0.208141321
2026-08-28,000895,双汇发展,505.4399868,504.7799737,consumer,neutral,0.008172012843,0.5,0.3024861878,0.2557603687,0.06808803301,-0.06258596974,0.07771664374,-0.02341597796,-0.1159754224,1,-0.3954607978,-0.1951724138,0.1941015089,0.03086419753,-0.08710562414,0.2270233196,-0.340877915,0.340877915,0.1008230453,0.152173913,-0.3603042877,-0.4093701997,-0.3390646492,0.3748280605,0.4064649243,-0.108815427,0.2619047619,-0.2200825309,0.1604938272,0.1982167353,0.4588477366,0.4478737997,0.3312757202,0.1419753086,-0.02400548697,-0.1872427984,-0.002057613169,0,0,0,0,0.1382393398,0.2711213518,0.4353846154,0.1899224806,-0.01766513057,-0.1273006135,-0.2180192572,0.399068323,0,0,-0.16359447,0.4312242091,0.4493087558,-0.4538461538,-0.3416149068,-0.2788018433,0.2254601227,-0.4408528198,0.2402799378,0,0,-0.2188940092
2026-08-28,000938,紫光股份,163.0220664,162.5413526,technology,neutral,0.04118164921,0.3791666667,0.273480663,0.07910906298,-0.4023383769,0.3665749656,0.3872077029,-0.3099173554,-0.2849462366,1,-0.2359009629,-0.05586206897,-0.2297668038,0.4211248285,0.2037037037,0.3957475995,-0.2297668038,-0.4368998628,0.4176954733,0.2837837838,-0.08091286307,-0.2188940092,-0.08459422283,0.1602475928,0.4738651994,-0.2865013774,-0.3402457757,-0.2200825309,0.3491083676,0.4739368999,-0.4492455418,-0.450617284,-0.05144032922,0.3093278464,-0.002057613169,0.2873799726,-0.1776406036,0.3120300752,0.3496240602,-0.2518796992,0.04135338346,0.2661623109,-0.366359447,-0.03692307692,-0.2395348837,0.4861751152,-0.4156441718,-0.2537826685,-0.06832298137,0,0,0.1451612903,0.3982118294,-0.05299539171,-0.1938461538,-0.09316770186,-0.39093702,-0.01380368098,-0.2441540578,0.300933126,0,0,-0.1666666667
2026-08-28,000963,华东医药,342.4,343.02,healthcare,neutral,0.02030622509,0.5,0.1747237569,0.232718894,0.2551581843,-0.00894085282,0.03920220083,-0.2796143251,0.168202765,1,-0.1960110041,-0.06,0.2064471879,0.04595336077,-0.243484225,0.2736625514,-0.4890260631,-0.1776406036,0.1227709191,-0.203125,-0.1666666667,-0.2265745008,0.4601100413,0.002063273728,0.09284731774,-0.2906336088,0.03609831029,-0.4518569464,0.1659807956,-0.1735253772,-0.06652949246,-0.07201646091,-0.05006858711,-0.2489711934,0.4012345679,-0.4094650206,0.3340192044,0,0,0,0,0.0598349381,0.05145929339,-0.2353846154,0.03798449612,0.2926267281,-0.1809815951,0.2950481431,0.07453416149,0,0,0.08525345622,0.05570839065,0.005376344086,-0.03230769231,-0.1925465839,-0.2849462366,-0.05674846626,0.2702888583,-0.02721617418,0,0,-0.1497695853
2026-08-28,000975,山金国际,196.62,198.67,cyclical_manufacturing,neutral,0.03042747188,0.8958333333,0.4627071823,0.475422427,0.3390646492,0.002063273728,0.27303989,0.3016528926,0.2880184332,1,-0.264786795,0.144137931,0.475308642,0.1941015089,0.4677640604,0.365569273,-0.2270233196,-0.3395061728,0.2640603567,0.2714285714,0.2289073306,0.2619047619,-0.469738652,-0.3390646492,-0.1712517194,-0.1721763085,0.168202765,0.2372764787,0.1886145405,0.07475994513,-0.3230452675,-0.2750342936,0.08024691358,0.3545953361,0.1886145405,0.1735253772,0.487654321,0,0,0,0,0.2551581843,0.410906298,0.4953846154,0.3558139535,0.3264208909,0.3343558282,0.2125171939,0.448757764,0,0,0.2956989247,-0.1960110041,-0.03456221198,0.3923076923,0.3354037267,0.297235023,-0.481595092,-0.4174690509,-0.3040435459,0,0,0.4278033794
2026-08-28,000977,浪潮信息,580.18,575.89,technology,neutral,0.03705463069,0.1833333333,0.03107734807,0.01920122888,-0.2977991747,-0.4408528198,0.1877579092,-0.3856749311,-0.4247311828,1,-0.2840440165,-0.2020689655,-0.340877915,-0.1652949246,0.4300411523,0.2366255144,-0.2462277092,-0.4053497942,0.3888888889,0.4459459459,-0.3284923928,-0.3924731183,0.1066024759,-0.409215956,0.4229711142,-0.3636363636,0.4124423963,-0.02682255846,0.3573388203,0.4533607682,-0.4300411523,-0.4300411523,-0.01714677641,0.2791495199,-0.2009602195,0.3436213992,0.255829904,0.484962406,-0.1917293233,-0.3421052632,-0.1240601504,0.2207702889,0.4585253456,-0.001538461538,-0.1682170543,0.4708141321,-0.3159509202,-0.01856946355,0.03726708075,0,0,0.09139784946,0.3610729023,0.4339477727,-0.44,-0.3027950311,-0.4600614439,0.1211656442,-0.4876203576,-0.3460342146,0,0,-0.1589861751
