test_year,horizon,history_years,direction_source,calibration_slope,calibration_intercept,calibration_fallback_to_prevalence,direction_evidence.lightgbm.sample_size,direction_evidence.lightgbm.roc_auc,direction_evidence.lightgbm.pr_auc,direction_evidence.lightgbm.log_loss,direction_evidence.lightgbm.brier,direction_evidence.lightgbm.accuracy,direction_evidence.lightgbm.balanced_accuracy,direction_evidence.lightgbm.precision,direction_evidence.lightgbm.recall,direction_evidence.lightgbm.f1,direction_evidence.lightgbm.actual_up_rate,direction_evidence.lightgbm.mean_probability,direction_evidence.logistic_ridge.sample_size,direction_evidence.logistic_ridge.roc_auc,direction_evidence.logistic_ridge.pr_auc,direction_evidence.logistic_ridge.log_loss,direction_evidence.logistic_ridge.brier,direction_evidence.logistic_ridge.accuracy,direction_evidence.logistic_ridge.balanced_accuracy,direction_evidence.logistic_ridge.precision,direction_evidence.logistic_ridge.recall,direction_evidence.logistic_ridge.f1,direction_evidence.logistic_ridge.actual_up_rate,direction_evidence.logistic_ridge.mean_probability,direction_evidence.lightgbm_retained,return_source,return_evidence.lightgbm.sample_size,return_evidence.lightgbm.mae,return_evidence.lightgbm.rmse,return_evidence.lightgbm.rank_ic,return_evidence.ridge.sample_size,return_evidence.ridge.mae,return_evidence.ridge.rmse,return_evidence.ridge.rank_ic,return_evidence.lightgbm_retained
2022,5,"[2019, 2020, 2021]",logistic_ridge,0.42403076521162136,-0.04031780325781822,False,181572,0.5105222517425337,0.48608851543571546,0.6927973826154522,0.24982310090166646,0.514198224395832,0.500755760911569,0.4828570421790761,0.15708144666704876,0.2370474164028578,0.4804430198488754,0.4757022295688422,181572,0.514208586819657,0.48930873927359425,0.6926140725243253,0.2497316810316452,0.5173429823981671,0.5054809489887118,0.49436690768454683,0.20221241474178941,0.28702295044623605,0.4804430198488754,0.4776794227320141,False,ridge,181572.0,0.039104692182545066,0.056341767871274887,0.03829428110677651,181572.0,0.03917812962838738,0.056209273048328436,0.0227320734428722,False
2023,5,"[2020, 2021, 2022]",lightgbm,0.6349999268789294,-0.13712856786081645,False,178650,0.5166463323733461,0.46377530402992767,0.6898978281364765,0.24838056967505298,0.5311111111111111,0.5044293945090907,0.46363517232341767,0.2184166337416041,0.29694411105609037,0.4533557234816681,0.48030704207904895,178650,0.5160536583002686,0.46296016425550285,0.6904305078350311,0.24864437648083149,0.5307528687377554,0.5071759529557179,0.4677789127227329,0.25444488344527855,0.32960406887010485,0.4533557234816681,0.4817341581184451,True,lightgbm,178650.0,0.04017728070815265,0.05697915731706375,0.02718480149519545,178650.0,0.040403983022303566,0.05700268157007665,0.014059206807930831,True
2024,5,"[2021, 2022, 2023]",lightgbm,0.46230396022669,-0.22841784202052876,False,175595,0.5126404403080195,0.4400831939294661,0.687779801917419,0.2473248717568824,0.5481363364560494,0.503503884476939,0.44198399787523657,0.1755174686882004,0.25125741948268865,0.4319599077422478,0.4754333117609392,175595,0.5088907140366802,0.43716367727453265,0.6887025997835278,0.24778339947061068,0.5422477860986931,0.5030771430232128,0.43909196051534466,0.21522742254449573,0.2888639198789691,0.4319599077422478,0.4774459640915101,True,lightgbm,175595.0,0.03650028945777997,0.05154873096276526,0.026773810821974792,175595.0,0.036824914709620585,0.05171207173783719,0.006886029829403431,True
2025,5,"[2022, 2023, 2024]",logistic_ridge,0.05753768899081653,-0.26646542981934696,False,172975,0.5004465031993847,0.43284656019231227,0.6875666009398024,0.24721454076871932,0.5548489666136724,0.5000968347670393,0.4325224528638553,0.09730901500046835,0.15887442104343266,0.43203353085706026,0.46564508825152917,172975,0.501494756848922,0.4311676403541425,0.6879647797877861,0.24741566208472915,0.5481832634773811,0.4980895130282055,0.42491662278392134,0.12957139607391846,0.19858694203180918,0.43203353085706026,0.46929202163029665,False,lightgbm,172975.0,0.03544109959187067,0.053442823939592425,0.04013643427595304,172975.0,0.035746758707445855,0.05351678090938101,0.0219513171739871,True
2019,20,[2018],logistic_ridge,0.44142779999006215,-0.5736990753153012,False,56599,0.5060950978479295,0.36910853408792527,0.6924763615995645,0.24966028686805244,0.5182423717733529,0.5080612755953882,0.36714384138406186,0.47193111931119314,0.4129943381197391,0.3591052845456634,0.4942646594143016,56599,0.5179717906237893,0.3759149015064087,0.6917185057993591,0.24928740413565292,0.5219703528330889,0.5123541772165806,0.37140346184708267,0.4782287822878229,0.41810048176187203,0.3591052845456634,0.4965362249077873,False,lightgbm,56599.0,0.06879028455580452,0.091749047371781,0.06132270710337244,56599.0,0.07105573171873782,0.09395270255252514,0.02519424023164301,True
2020,20,"[2018, 2019]",logistic_ridge,0.0,-0.14948841888152692,True,116426,0.48235760124067134,0.4483353862199999,0.6963648563998923,0.2515925822736964,0.4989091783622215,0.48684602780056085,0.4434205862994279,0.3251531464637089,0.3751874223535963,0.46269733564667687,0.4820286458447964,116426,0.48806202384449315,0.45514412188566117,0.6962337262971889,0.2515275342014624,0.49909813959081306,0.49011490731221474,0.44977416440831075,0.3697048449972155,0.4058278145695364,0.46269733564667687,0.487152099422616,False,ridge,116426.0,0.0737256672955304,0.10388770743731368,0.04972711562037482,116426.0,0.0744175404311951,0.10388476050737107,0.039411245263693676,False
2021,20,"[2018, 2019, 2020]",logistic_ridge,0.2243202861849795,-0.08186164874325694,False,176270,0.486955396877434,0.46796487189790836,0.6977647712600625,0.2522739244979656,0.49788392806490045,0.49191690645856406,0.46652374415842807,0.35938075492770327,0.40600252342219006,0.47748907925341805,0.4844859542975247,176270,0.5102605331321001,0.48933706707327734,0.6942795677343212,0.25055444413786154,0.5109434390423782,0.5072684600335214,0.48616482785761783,0.42564187864602515,0.45389468883032635,0.47748907925341805,0.49085987759484895,False,ridge,176270.0,0.07723479101395737,0.11092404135202011,0.05209888417855053,176270.0,0.07752666813519186,0.11011430622617686,0.05216830052935185,False
2022,20,"[2019, 2020, 2021]",logistic_ridge,0.16201521108667155,0.010706420700543161,False,179109,0.4940526456586168,0.49207780288978764,0.6983602014601389,0.2525687311019814,0.4948271722805666,0.49522126411426126,0.4949142691078175,0.3602587512247261,0.41698508328232226,0.5014600048015454,0.48434474153635676,179109,0.5088676243487669,0.5034021873319229,0.6957014200453442,0.25125829480877915,0.5064402123846373,0.5066292122405691,0.5090745847495671,0.44190344704729667,0.47311674146655464,0.5014600048015454,0.4925624800899996,False,ridge,179109.0,0.08111819192458357,0.11644541135310585,0.034900875591658304,179109.0,0.08124455926095966,0.11539872531939402,0.03382767770086192,False
2023,20,"[2020, 2021, 2022]",logistic_ridge,0.30079966011271947,-0.16335733002440886,False,176208,0.5031101341361937,0.4573160284662941,0.6958690286764179,0.2513309468577585,0.507967856169981,0.5052234932010831,0.46497630158517417,0.47142098306382874,0.46817646481499653,0.4594059293562154,0.49414777389134945,176208,0.5164279434639153,0.46435180659987846,0.6945855367471734,0.25070375185564503,0.5136883682920185,0.5141813163937312,0.4733564869451844,0.5202529925510494,0.49569802615317615,0.4594059293562154,0.5004372728692387,False,lightgbm,176208.0,0.08053312600099377,0.11262472872400295,0.032774207306273645,176208.0,0.08169672495762614,0.11272090771071426,0.013022493915645438,True
2024,20,"[2021, 2022, 2023]",lightgbm,0.46685591597022996,-0.304021800783218,False,173326,0.5210521144357602,0.4282130752255144,0.690350625694145,0.24860590021647597,0.527497317194189,0.5133870892675954,0.4359393265073307,0.4251785714285714,0.43049171435922756,0.4200177699825762,0.48985322300396555,173326,0.5159827577546501,0.42503360038826854,0.6927077547768201,0.24977731883844553,0.5195065945097678,0.5101164261971043,0.43122769263069494,0.45141483516483516,0.44109041125308707,0.4200177699825762,0.493945444240496,True,lightgbm,173326.0,0.07253185096835113,0.09978352222862437,0.03078882625971793,173326.0,0.07468678190143772,0.1013543922379591,-0.007460039404498282,True
2025,20,"[2022, 2023, 2024]",logistic_ridge,0.23665463391376013,-0.24640774193951603,False,171066,0.5056606624147827,0.4369733419523982,0.6918382921193541,0.2493213373720739,0.529006348426923,0.5046767580780107,0.4418634999347514,0.3188581268329432,0.3704160968939245,0.4345340394935288,0.4774091635080311,171066,0.5122598540092744,0.4392509513022803,0.6913791223443292,0.24911719038199315,0.5249611261150667,0.5051430748799077,0.441797564048719,0.35378158043425617,0.3929209093150255,0.4345340394935288,0.4820947821704151,False,lightgbm,171066.0,0.07159914730399293,0.10255095636343618,0.045398667982459666,171066.0,0.07312381643173968,0.1031386079584467,0.020590201763651363,True
