date,symbol,open,close,volume
2026-09-17,000008,10.227,10.237226999999999,1000000.0
2026-09-17,000009,10.228,10.238228,1000000.0
2026-09-17,000010,10.229000000000001,10.239229,1000000.0
2026-09-18,000001,10.24,10.25024,1000000.0
2026-09-18,000002,10.241,10.251240999999998,1000000.0
2026-09-18,000003,10.242,10.252241999999999,1000000.0
2026-09-18,000004,10.243,10.253243,1000000.0
2026-09-18,000005,10.244,10.254243999999998,1000000.0
2026-09-18,000006,10.245000000000001,10.255245,1000000.0
2026-09-18,000007,10.246,10.256245999999999,1000000.0
2026-09-18,000008,10.247,10.257247,1000000.0
2026-09-18,000009,10.248,10.258247999999998,1000000.0
2026-09-18,000010,10.249,10.259248999999999,1000000.0
2026-09-21,000001,10.26,10.270259999999999,1000000.0
2026-09-21,000002,10.261,10.271260999999997,1000000.0
2026-09-21,000003,10.262,10.272262,1000000.0
2026-09-21,000004,10.263,10.273262999999998,1000000.0
2026-09-21,000005,10.264,10.274263999999999,1000000.0
2026-09-21,000006,10.265,10.275265,1000000.0
2026-09-21,000007,10.266,10.276266,1000000.0
2026-09-21,000008,10.267,10.277266999999998,1000000.0
2026-09-21,000009,10.267999999999999,10.278267999999997,1000000.0
2026-09-21,000010,10.269,10.279269,1000000.0
2026-09-22,000001,10.28,10.290279999999997,1000000.0
2026-09-22,000002,10.280999999999999,10.291280999999998,1000000.0
2026-09-22,000003,10.282,10.292281999999998,1000000.0
2026-09-22,000004,10.283,10.293282999999999,1000000.0
2026-09-22,000005,10.283999999999999,10.294283999999998,1000000.0
2026-09-22,000006,10.285,10.295285,1000000.0
2026-09-22,000007,10.286,10.296285999999998,1000000.0
2026-09-22,000008,10.286999999999999,10.297286999999997,1000000.0
2026-09-22,000009,10.287999999999998,10.298287999999998,1000000.0
2026-09-22,000010,10.289,10.299288999999998,1000000.0
2026-09-23,000001,10.3,10.3103,1000000.0
2026-09-23,000002,10.301,10.311300999999998,1000000.0
2026-09-23,000003,10.302000000000001,10.312302,1000000.0
2026-09-23,000004,10.303,10.313303,1000000.0
2026-09-23,000005,10.304,10.314304,1000000.0
2026-09-23,000006,10.305000000000001,10.315305,1000000.0
2026-09-23,000007,10.306000000000001,10.316305999999999,1000000.0
2026-09-23,000008,10.307,10.317307,1000000.0
2026-09-23,000009,10.308,10.318307999999998,1000000.0
2026-09-23,000010,10.309000000000001,10.319309,1000000.0
2026-09-24,000001,10.32,10.330319999999999,1000000.0
2026-09-24,000002,10.321,10.331320999999999,1000000.0
2026-09-24,000003,10.322000000000001,10.332322,1000000.0
2026-09-24,000004,10.323,10.333323,1000000.0
2026-09-24,000005,10.324,10.334323999999999,1000000.0
2026-09-24,000006,10.325000000000001,10.335325,1000000.0
2026-09-24,000007,10.326,10.336326,1000000.0
2026-09-24,000008,10.327,10.337326999999998,1000000.0
2026-09-24,000009,10.328,10.338327999999999,1000000.0
2026-09-24,000010,10.329,10.339329,1000000.0
2026-09-28,000001,10.34,10.35034,1000000.0
2026-09-28,000002,10.341,10.351340999999998,1000000.0
2026-09-28,000003,10.342,10.352342,1000000.0
2026-09-28,000004,10.343,10.353342999999999,1000000.0
2026-09-28,000005,10.344,10.354343999999998,1000000.0
2026-09-28,000006,10.345,10.355345,1000000.0
2026-09-28,000007,10.346,10.356345999999998,1000000.0
2026-09-28,000008,10.347,10.357346999999999,1000000.0
2026-09-28,000009,10.347999999999999,10.358347999999998,1000000.0
2026-09-28,000010,10.349,10.359349,1000000.0
2026-09-29,000001,10.36,10.370359999999998,1000000.0
2026-09-29,000002,10.360999999999999,10.371360999999998,1000000.0
2026-09-29,000003,10.362,10.372361999999999,1000000.0
2026-09-29,000004,10.363,10.373362999999998,1000000.0
2026-09-29,000005,10.363999999999999,10.374363999999998,1000000.0
2026-09-29,000006,10.365,10.375364999999999,1000000.0
2026-09-29,000007,10.366,10.376365999999999,1000000.0
2026-09-29,000008,10.366999999999999,10.377366999999998,1000000.0
2026-09-29,000009,10.367999999999999,10.378367999999998,1000000.0
2026-09-29,000010,10.369,10.379368999999999,1000000.0
2026-09-30,000001,10.38,10.39038,1000000.0
2026-09-30,000002,10.381,10.391380999999999,1000000.0
2026-09-30,000003,10.382000000000001,10.392382,1000000.0
2026-09-30,000004,10.383000000000001,10.393383,1000000.0
2026-09-30,000005,10.384,10.394383999999999,1000000.0
2026-09-30,000006,10.385000000000002,10.395385000000001,1000000.0
2026-09-30,000007,10.386000000000001,10.396386,1000000.0
2026-09-30,000008,10.387,10.397387,1000000.0
2026-09-30,000009,10.388,10.398387999999999,1000000.0
2026-09-30,000010,10.389000000000001,10.399389,1000000.0
2026-10-08,000001,10.4,10.4104,1000000.0
2026-10-08,000002,10.401,10.411400999999998,1000000.0
2026-10-08,000003,10.402000000000001,10.412402,1000000.0
2026-10-08,000004,10.403,10.413402999999999,1000000.0
2026-10-08,000005,10.404,10.414404,1000000.0
2026-10-08,000006,10.405000000000001,10.415405,1000000.0
2026-10-08,000007,10.406,10.416406,1000000.0
2026-10-08,000008,10.407,10.417406999999999,1000000.0
2026-10-08,000009,10.408,10.418407999999998,1000000.0
2026-10-08,000010,10.409,10.419409,1000000.0
2026-10-09,000001,10.42,10.430419999999998,1000000.0
2026-10-09,000002,10.421,10.431420999999999,1000000.0
2026-10-09,000003,10.422,10.432421999999999,1000000.0
2026-10-09,000004,10.423,10.433423,1000000.0
2026-10-09,000005,10.424,10.434423999999998,1000000.0
2026-10-09,000006,10.425,10.435425,1000000.0
2026-10-09,000007,10.426,10.436425999999999,1000000.0
2026-10-09,000008,10.427,10.437426999999998,1000000.0
2026-10-09,000009,10.427999999999999,10.438427999999998,1000000.0
2026-10-09,000010,10.429,10.439428999999999,1000000.0
