prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,000963,5,0.4494940663,0.002550649768,,,,,,,,False
2026-08-21,000963,20,0.4690693769,0.00416617271,,,,,,,,False
2026-08-21,000975,1,0.4264957075,,,,,,,,,False
2026-08-21,000975,5,0.4513670879,0.002012804926,,,,,,,,False
2026-08-21,000975,20,0.4694271256,0.007591929167,,,,,,,,False
2026-08-21,000977,1,0.4301536536,,,,,,,,,False
2026-08-21,000977,5,0.4515797585,0.00125536344,,,,,,,,False
2026-08-21,000977,20,0.4688808241,0.006499464554,,,,,,,,False
2026-08-21,000988,1,0.4308400505,,,,,,,,,False
2026-08-21,000988,5,0.453032503,0.001275970203,,,,,,,,False
2026-08-21,000988,20,0.4715694628,0.005167513905,,,,,,,,False
2026-08-21,002001,1,0.4017844224,,,,,,,,,False
2026-08-21,002001,5,0.4478970862,-0.003020051428,,,,,,,,False
2026-08-21,002001,20,0.4686617207,-0.005964791274,,,,,,,,False
2026-08-21,002027,1,0.3924117834,,,,,,,,,False
2026-08-21,002027,5,0.448977087,0.001911321068,,,,,,,,False
2026-08-21,002027,20,0.4689858066,0.004124765746,,,,,,,,False
2026-08-21,002028,1,0.4241926488,,,,,,,,,False
2026-08-21,002028,5,0.4514237728,0.0009200067149,,,,,,,,False
2026-08-21,002028,20,0.4703208561,0.008014915842,,,,,,,,False
2026-08-21,002049,1,0.3963195202,,,,,,,,,False
2026-08-21,002049,5,0.4478878297,-0.0008463311742,,,,,,,,False
2026-08-21,002049,20,0.4643960152,-0.0008712174149,,,,,,,,False
2026-08-21,002050,1,0.3928862075,,,,,,,,,False
2026-08-21,002050,5,0.449710951,0.0005332377125,,,,,,,,False
2026-08-21,002050,20,0.4688473025,0.007234515852,,,,,,,,False
2026-08-21,002074,1,0.3941290375,,,,,,,,,False
2026-08-21,002074,5,0.4490694314,0.0001334425603,,,,,,,,False
2026-08-21,002074,20,0.4650501592,0.001765576282,,,,,,,,False
2026-08-21,002142,1,0.4005192999,,,,,,,,,False
2026-08-21,002142,5,0.4516342971,0.001100199824,,,,,,,,False
2026-08-21,002142,20,0.4753967582,0.007151292163,,,,,,,,False
2026-08-21,002179,1,0.4035843584,,,,,,,,,False
2026-08-21,002179,5,0.4502761666,-0.001046178919,,,,,,,,False
2026-08-21,002179,20,0.4678563933,-0.00352788413,,,,,,,,False
2026-08-21,002202,1,0.4319055391,,,,,,,,,False
2026-08-21,002202,5,0.4508443164,0.005834929234,,,,,,,,False
2026-08-21,002202,20,0.4701118626,0.01449073674,,,,,,,,False
2026-08-21,002230,1,0.3872898584,,,,,,,,,False
2026-08-21,002230,5,0.4465825717,-0.00274712333,,,,,,,,False
2026-08-21,002230,20,0.4625938359,-0.01272883206,,,,,,,,False
2026-08-21,002236,1,0.3699395286,,,,,,,,,False
2026-08-21,002236,5,0.4464750329,-0.003955043902,,,,,,,,False
2026-08-21,002236,20,0.464281502,-0.01109845588,,,,,,,,False
2026-08-21,002241,1,0.402165141,,,,,,,,,False
2026-08-21,002241,5,0.4497733747,5.031877251e-05,,,,,,,,False
2026-08-21,002241,20,0.4699073097,0.00834938623,,,,,,,,False
2026-08-21,002304,1,0.3713307849,,,,,,,,,False
2026-08-21,002304,5,0.4472560544,-0.001056882993,,,,,,,,False
2026-08-21,002304,20,0.4670795326,-0.005114172766,,,,,,,,False
2026-08-21,002311,1,0.4036808339,,,,,,,,,False
2026-08-21,002311,5,0.449464508,0.0006142163224,,,,,,,,False
2026-08-21,002311,20,0.4667157852,-0.0002277702528,,,,,,,,False
2026-08-21,002352,1,0.3860532368,,,,,,,,,False
2026-08-21,002352,5,0.4504052511,0.001736973456,,,,,,,,False
2026-08-21,002352,20,0.4725813155,0.004651458876,,,,,,,,False
2026-08-21,002353,1,0.4211389566,,,,,,,,,False
2026-08-21,002353,5,0.4491794005,-8.936994746e-05,,,,,,,,False
2026-08-21,002353,20,0.4651904129,0.001574336599,,,,,,,,False
2026-08-21,002371,1,0.4343276899,,,,,,,,,False
2026-08-21,002371,5,0.4517574462,0.002838711845,,,,,,,,False
2026-08-21,002371,20,0.4731770051,0.01558528286,,,,,,,,False
2026-08-21,002384,1,0.4449177107,,,,,,,,,False
2026-08-21,002384,5,0.4550693629,0.006640748099,,,,,,,,False
2026-08-21,002384,20,0.4763426862,0.02235885133,,,,,,,,False
2026-08-21,002415,1,0.3970459807,,,,,,,,,False
2026-08-21,002415,5,0.4503685693,0.001301282396,,,,,,,,False
2026-08-21,002415,20,0.4710121297,0.009515041867,,,,,,,,False
2026-08-21,002422,1,0.4353797403,,,,,,,,,False
2026-08-21,002422,5,0.450456962,0.003123151006,,,,,,,,False
2026-08-21,002422,20,0.4701425729,0.01254733259,,,,,,,,False
2026-08-21,002460,1,0.4205187705,,,,,,,,,False
2026-08-21,002460,5,0.4530941167,0.005053629791,,,,,,,,False
2026-08-21,002460,20,0.472048517,0.01909154081,,,,,,,,False
2026-08-21,002463,1,0.4387008704,,,,,,,,,False
2026-08-21,002463,5,0.4547240747,0.007446186321,,,,,,,,False
2026-08-21,002463,20,0.479524378,0.03513144864,,,,,,,,False
2026-08-21,002466,1,0.4341529803,,,,,,,,,False
2026-08-21,002466,5,0.4542019593,0.00573834965,,,,,,,,False
2026-08-21,002466,20,0.4724150016,0.01921275974,,,,,,,,False
2026-08-21,002475,1,0.430498816,,,,,,,,,False
2026-08-21,002475,5,0.4534064256,0.001323557686,,,,,,,,False
2026-08-21,002475,20,0.4733082605,0.005103453442,,,,,,,,False
2026-08-21,002493,1,0.4187729333,,,,,,,,,False
2026-08-21,002493,5,0.4526965894,0.002456619189,,,,,,,,False
2026-08-21,002493,20,0.4730660297,0.01001462506,,,,,,,,False
2026-08-21,002532,1,0.4152688167,,,,,,,,,False
2026-08-21,002532,5,0.4509614076,0.002425624431,,,,,,,,False
2026-08-21,002532,20,0.4683518885,0.009927962411,,,,,,,,False
2026-08-21,002558,1,0.4112301032,,,,,,,,,False
2026-08-21,002558,5,0.4481112987,0.004550707721,,,,,,,,False
2026-08-21,002558,20,0.4638705868,0.01360099604,,,,,,,,False
2026-08-21,002594,1,0.3979143924,,,,,,,,,False
2026-08-21,002594,5,0.4529911821,0.003883999303,,,,,,,,False
2026-08-21,002594,20,0.4774762738,0.01654654871,,,,,,,,False
2026-08-21,002600,1,0.412553117,,,,,,,,,False
2026-08-21,002600,5,0.4515358833,0.002849113681,,,,,,,,False
2026-08-21,002600,20,0.4695175254,0.005487642787,,,,,,,,False
2026-08-21,002602,1,0.4218054559,,,,,,,,,False
2026-08-21,002602,5,0.4515245851,0.006707440838,,,,,,,,False
2026-08-21,002602,20,0.4743135328,0.02737664748,,,,,,,,False
2026-08-21,002648,1,0.4201131159,,,,,,,,,False
2026-08-21,002648,5,0.4520488447,0.001271186966,,,,,,,,False
2026-08-21,002648,20,0.4711604032,0.006837998206,,,,,,,,False
2026-08-21,002709,1,0.4207549483,,,,,,,,,False
2026-08-21,002709,5,0.4507297555,-8.677194491e-06,,,,,,,,False
2026-08-21,002709,20,0.4661095158,0.003164817961,,,,,,,,False
2026-08-21,002714,1,0.4063881152,,,,,,,,,False
2026-08-21,002714,5,0.4488952932,0.002834498552,,,,,,,,False
2026-08-21,002714,20,0.4685616778,0.01383400184,,,,,,,,False
2026-08-21,002837,1,0.4142537167,,,,,,,,,False
2026-08-21,002837,5,0.4496355079,0.003812149915,,,,,,,,False
2026-08-21,002837,20,0.4687833768,0.02024276747,,,,,,,,False
2026-08-21,002916,1,0.4460900395,,,,,,,,,False
2026-08-21,002916,5,0.4541899208,0.006965334193,,,,,,,,False
2026-08-21,002916,20,0.4771369943,0.02901904239,,,,,,,,False
2026-08-21,002920,1,0.4011655423,,,,,,,,,False
2026-08-21,002920,5,0.4489548721,0.0008021170318,,,,,,,,False
2026-08-21,002920,20,0.4649436603,0.0002956990333,,,,,,,,False
2026-08-21,002938,1,0.4394944113,,,,,,,,,False
2026-08-21,002938,5,0.4517475827,0.003538456873,,,,,,,,False
2026-08-21,002938,20,0.4718827139,0.01803751367,,,,,,,,False
2026-08-21,003816,1,0.3776586983,,,,,,,,,False
2026-08-21,003816,5,0.4493104708,-0.001017365302,,,,,,,,False
2026-08-21,003816,20,0.4728235446,0.003030560608,,,,,,,,False
2026-08-21,300014,1,0.4028370463,,,,,,,,,False
2026-08-21,300014,5,0.448587131,-0.002927805722,,,,,,,,False
2026-08-21,300014,20,0.4633218696,-0.007594195431,,,,,,,,False
2026-08-21,300015,1,0.4116188408,,,,,,,,,False
2026-08-21,300015,5,0.4504666774,0.002166401112,,,,,,,,False
2026-08-21,300015,20,0.4720854822,0.00441516906,,,,,,,,False
2026-08-21,300033,1,0.4075588505,,,,,,,,,False
2026-08-21,300033,5,0.4492950214,0.003237049325,,,,,,,,False
2026-08-21,300033,20,0.4664908437,0.008912571178,,,,,,,,False
2026-08-21,300059,1,0.3895929541,,,,,,,,,False
2026-08-21,300059,5,0.4494171585,0.0002602097535,,,,,,,,False
2026-08-21,300059,20,0.4693703608,0.00330848025,,,,,,,,False
2026-08-21,300122,1,0.4224297806,,,,,,,,,False
2026-08-21,300122,5,0.4492018541,0.005087571249,,,,,,,,False
2026-08-21,300122,20,0.4686599761,0.01896650541,,,,,,,,False
2026-08-21,300124,1,0.3939493383,,,,,,,,,False
2026-08-21,300124,5,0.4496687828,0.0004450613133,,,,,,,,False
2026-08-21,300124,20,0.4714934805,0.007045051918,,,,,,,,False
2026-08-21,300251,1,0.396976683,,,,,,,,,False
2026-08-21,300251,5,0.4489764202,0.0002630844558,,,,,,,,False
2026-08-21,300251,20,0.4659387212,0.003060553903,,,,,,,,False
2026-08-21,300274,1,0.4016388004,,,,,,,,,False
2026-08-21,300274,5,0.4497720929,-0.0005380603902,,,,,,,,False
2026-08-21,300274,20,0.4678964703,-0.001424502318,,,,,,,,False
2026-08-21,300308,1,0.4457216425,,,,,,,,,False
2026-08-21,300308,5,0.4563155247,0.009610003908,,,,,,,,False
2026-08-21,300308,20,0.4754797513,0.02526501543,,,,,,,,False
2026-08-21,300316,1,0.4210993462,,,,,,,,,False
2026-08-21,300316,5,0.4514069761,0.00407109166,,,,,,,,False
2026-08-21,300316,20,0.4715981692,0.01672327953,,,,,,,,False
2026-08-21,300394,1,0.4375568368,,,,,,,,,False
2026-08-21,300394,5,0.4520270666,0.005379846971,,,,,,,,False
2026-08-21,300394,20,0.4733005368,0.02166977457,,,,,,,,False
2026-08-21,300408,1,0.4618474689,,,,,,,,,False
2026-08-21,300408,5,0.4562857518,0.01046782246,,,,,,,,False
2026-08-21,300408,20,0.478174598,0.02977786133,,,,,,,,False
2026-08-21,300418,1,0.4330651268,,,,,,,,,False
2026-08-21,300418,5,0.4493555477,0.004218489572,,,,,,,,False
2026-08-21,300418,20,0.4680958341,0.01864062445,,,,,,,,False
2026-08-21,300433,1,0.4436846092,,,,,,,,,False
2026-08-21,300433,5,0.4544242057,0.00580838178,,,,,,,,False
2026-08-21,300433,20,0.4784298039,0.02506775119,,,,,,,,False
2026-08-21,300442,1,0.4195873225,,,,,,,,,False
2026-08-21,300442,5,0.4513849643,0.004014315626,,,,,,,,False
2026-08-21,300442,20,0.471984406,0.01120573636,,,,,,,,False
2026-08-21,300450,1,0.413733633,,,,,,,,,False
2026-08-21,300450,5,0.4511924829,0.00294443955,,,,,,,,False
2026-08-21,300450,20,0.4714665812,0.01121753818,,,,,,,,False
2026-08-21,300476,1,0.4354531053,,,,,,,,,False
2026-08-21,300476,5,0.4520517252,0.005506877667,,,,,,,,False
2026-08-21,300476,20,0.47175631,0.01763121713,,,,,,,,False
2026-08-21,300502,1,0.4375194157,,,,,,,,,False
2026-08-21,300502,5,0.4523854231,0.005103747971,,,,,,,,False
2026-08-21,300502,20,0.4707159842,0.0152116143,,,,,,,,False
2026-08-21,300628,1,0.4169459632,,,,,,,,,False
2026-08-21,300628,5,0.4499154307,0.003199248563,,,,,,,,False
2026-08-21,300628,20,0.4695865568,0.01417248384,,,,,,,,False
2026-08-21,300661,1,0.4538546128,,,,,,,,,False
2026-08-21,300661,5,0.4541890575,0.009489358864,,,,,,,,False
2026-08-21,300661,20,0.476299585,0.03359033529,,,,,,,,False
2026-08-21,300750,1,0.4153172821,,,,,,,,,False
2026-08-21,300750,5,0.4516804905,0.0005929215751,,,,,,,,False
2026-08-21,300750,20,0.4730503973,0.006676457113,,,,,,,,False
2026-08-21,300999,1,0.4018938366,,,,,,,,,False
2026-08-21,300999,5,0.4481760531,0.0008327093704,,,,,,,,False
2026-08-21,300999,20,0.4668278894,0.002232981463,,,,,,,,False
2026-08-21,301165,1,0.4265378198,,,,,,,,,False
2026-08-21,301165,5,0.4475102561,-0.001108628903,,,,,,,,False
2026-08-21,301165,20,0.4615805554,-2.592138752e-05,,,,,,,,False
2026-08-21,301236,1,0.4102718508,,,,,,,,,False
2026-08-21,301236,5,0.4466917436,-0.001640582434,,,,,,,,False
2026-08-21,301236,20,0.4616879374,-0.005489428338,,,,,,,,False
2026-08-21,301269,1,0.4214913806,,,,,,,,,False
2026-08-21,301269,5,0.4508774762,0.001048248795,,,,,,,,False
2026-08-21,301269,20,0.4691091819,0.01140485717,,,,,,,,False
2026-08-21,301308,1,0.4225616902,,,,,,,,,False
2026-08-21,301308,5,0.449097636,-0.001142874835,,,,,,,,False
2026-08-21,301308,20,0.4627777338,-0.004925027017,,,,,,,,False
2026-08-21,600000,1,0.391115812,,,,,,,,,False
2026-08-21,600000,5,0.4515544077,0.003590349941,,,,,,,,False
2026-08-21,600000,20,0.4765528286,0.01280129495,,,,,,,,False
2026-08-21,600009,1,0.3782089153,,,,,,,,,False
2026-08-21,600009,5,0.4470962808,-0.002802911603,,,,,,,,False
2026-08-21,600009,20,0.4686033297,-0.004877128767,,,,,,,,False
2026-08-21,600010,1,0.3920582895,,,,,,,,,False
2026-08-21,600010,5,0.4504778994,0.0008017352038,,,,,,,,False
2026-08-21,600010,20,0.4701037784,0.006324869121,,,,,,,,False
2026-08-21,600011,1,0.3756736224,,,,,,,,,False
2026-08-21,600011,5,0.4464161743,-0.006298951763,,,,,,,,False
2026-08-21,600011,20,0.4652924326,-0.0142457012,,,,,,,,False
2026-08-21,600015,1,0.3871729423,,,,,,,,,False
2026-08-21,600015,5,0.450392913,0.001558892375,,,,,,,,False
2026-08-21,600015,20,0.4730875728,0.005060374244,,,,,,,,False
2026-08-21,600016,1,0.371085209,,,,,,,,,False
2026-08-21,600016,5,0.4494094903,0.0004872423542,,,,,,,,False
2026-08-21,600016,20,0.4709732052,0.002646592946,,,,,,,,False
2026-08-21,600018,1,0.4103546884,,,,,,,,,False
2026-08-21,600018,5,0.4538356582,0.003867609103,,,,,,,,False
2026-08-21,600018,20,0.4791238623,0.01561685399,,,,,,,,False
2026-08-21,600019,1,0.3813198364,,,,,,,,,False
2026-08-21,600019,5,0.4497960956,0.001194631902,,,,,,,,False
2026-08-21,600019,20,0.4712204402,0.004889475635,,,,,,,,False
2026-08-21,600023,1,0.3753801962,,,,,,,,,False
2026-08-21,600023,5,0.4498395089,-0.002103982872,,,,,,,,False
2026-08-21,600023,20,0.4691403361,-0.005248972866,,,,,,,,False
2026-08-21,600025,1,0.3936408729,,,,,,,,,False
2026-08-21,600025,5,0.4505770347,0.000241017753,,,,,,,,False
2026-08-21,600025,20,0.4746349495,0.007355476071,,,,,,,,False
2026-08-21,600026,1,0.4328104265,,,,,,,,,False
2026-08-21,600026,5,0.4535345854,0.004895981534,,,,,,,,False
2026-08-21,600026,20,0.4752975329,0.01954722602,,,,,,,,False
2026-08-21,600027,1,0.3753785944,,,,,,,,,False
2026-08-21,600027,5,0.4492347541,-0.001370931852,,,,,,,,False
2026-08-21,600027,20,0.4716516846,0.0004795616872,,,,,,,,False
2026-08-21,600028,1,0.3857276327,,,,,,,,,False
2026-08-21,600028,5,0.4514797422,0.001827877101,,,,,,,,False
2026-08-21,600028,20,0.4739693765,0.008235009934,,,,,,,,False
2026-08-21,600029,1,0.3857574096,,,,,,,,,False
2026-08-21,600029,5,0.4498171874,-0.0009099272496,,,,,,,,False
2026-08-21,600029,20,0.4686088289,-0.0006473614309,,,,,,,,False
2026-08-21,600030,1,0.3912093709,,,,,,,,,False
2026-08-21,600030,5,0.4505424942,-0.0001049380154,,,,,,,,False
2026-08-21,600030,20,0.4699615479,0.004039558585,,,,,,,,False
2026-08-21,600031,1,0.400208199,,,,,,,,,False
2026-08-21,600031,5,0.4509510349,0.001893512555,,,,,,,,False
2026-08-21,600031,20,0.473026157,0.01102865476,,,,,,,,False
2026-08-21,600036,1,0.3825902744,,,,,,,,,False
2026-08-21,600036,5,0.4512932151,0.002344613927,,,,,,,,False
2026-08-21,600036,20,0.4761088642,0.01169305373,,,,,,,,False
2026-08-21,600039,1,0.391604131,,,,,,,,,False
2026-08-21,600039,5,0.4504392761,0.001626706323,,,,,,,,False
2026-08-21,600039,20,0.4713552671,0.005991696015,,,,,,,,False
2026-08-21,600048,1,0.38137703,,,,,,,,,False
2026-08-21,600048,5,0.4466915018,0.0001065972666,,,,,,,,False
2026-08-21,600048,20,0.4651579086,-0.00372158828,,,,,,,,False
2026-08-21,600050,1,0.378946752,,,,,,,,,False
2026-08-21,600050,5,0.4477268862,-0.001077757935,,,,,,,,False
2026-08-21,600050,20,0.4694030695,0.0005388930448,,,,,,,,False
2026-08-21,600061,1,0.3932124027,,,,,,,,,False
2026-08-21,600061,5,0.4502298215,2.103716114e-05,,,,,,,,False
2026-08-21,600061,20,0.4725193034,0.002470028482,,,,,,,,False
2026-08-21,600066,1,0.4127773579,,,,,,,,,False
2026-08-21,600066,5,0.451131608,0.0005780440725,,,,,,,,False
2026-08-21,600066,20,0.4722399456,0.005159306504,,,,,,,,False
2026-08-21,600089,1,0.3964004506,,,,,,,,,False
2026-08-21,600089,5,0.4505283337,0.001565752185,,,,,,,,False
2026-08-21,600089,20,0.4711504922,0.009521296925,,,,,,,,False
2026-08-21,600104,1,0.3789482591,,,,,,,,,False
2026-08-21,600104,5,0.4514880248,0.002407117619,,,,,,,,False
2026-08-21,600104,20,0.4755473587,0.008979777661,,,,,,,,False
2026-08-21,600111,1,0.41147341,,,,,,,,,False
2026-08-21,600111,5,0.4502373009,0.002845062238,,,,,,,,False
2026-08-21,600111,20,0.4692560345,0.01480454608,,,,,,,,False
2026-08-21,600118,1,0.4203059451,,,,,,,,,False
2026-08-21,600118,5,0.4496069169,0.004521802068,,,,,,,,False
2026-08-21,600118,20,0.4638239492,0.01591631664,,,,,,,,False
2026-08-21,600150,1,0.4107078227,,,,,,,,,False
2026-08-21,600150,5,0.4529841227,0.004276971185,,,,,,,,False
2026-08-21,600150,20,0.4759380026,0.01550407335,,,,,,,,False
2026-08-21,600160,1,0.4289093672,,,,,,,,,False
2026-08-21,600160,5,0.4514822496,0.00078328867,,,,,,,,False
2026-08-21,600160,20,0.47026233,0.004968209555,,,,,,,,False
2026-08-21,600176,1,0.4556664845,,,,,,,,,False
2026-08-21,600176,5,0.4534432555,0.002777878155,,,,,,,,False
2026-08-21,600176,20,0.4704910842,0.005231389316,,,,,,,,False
2026-08-21,600183,1,0.4442798798,,,,,,,,,False
2026-08-21,600183,5,0.4521432663,0.004778247683,,,,,,,,False
2026-08-21,600183,20,0.4720764424,0.0212603515,,,,,,,,False
2026-08-21,600188,1,0.4186468423,,,,,,,,,False
2026-08-21,600188,5,0.4508640952,3.980595838e-05,,,,,,,,False
2026-08-21,600188,20,0.471180238,0.004922902963,,,,,,,,False
2026-08-21,600196,1,0.4265453009,,,,,,,,,False
2026-08-21,600196,5,0.4508457794,0.003944166965,,,,,,,,False
2026-08-21,600196,20,0.4731201651,0.009981193974,,,,,,,,False
2026-08-21,600219,1,0.4164021908,,,,,,,,,False
2026-08-21,600219,5,0.4510543235,0.002917911964,,,,,,,,False
2026-08-21,600219,20,0.4697899651,0.008934921568,,,,,,,,False
2026-08-21,600276,1,0.3941204721,,,,,,,,,False
2026-08-21,600276,5,0.4452888735,-0.004043477359,,,,,,,,False
2026-08-21,600276,20,0.4644095859,-0.007301165634,,,,,,,,False
2026-08-21,600309,1,0.3996842302,,,,,,,,,False
2026-08-21,600309,5,0.4510601511,0.002561979982,,,,,,,,False
2026-08-21,600309,20,0.4741698403,0.01381325266,,,,,,,,False
2026-08-21,600346,1,0.4150691639,,,,,,,,,False
2026-08-21,600346,5,0.4515317404,0.0005145038387,,,,,,,,False
2026-08-21,600346,20,0.4690168491,0.003059495228,,,,,,,,False
2026-08-21,600362,1,0.4109368744,,,,,,,,,False
2026-08-21,600362,5,0.4498907843,0.002565298455,,,,,,,,False
2026-08-21,600362,20,0.4667309979,0.01204260101,,,,,,,,False
2026-08-21,600372,1,0.3974451148,,,,,,,,,False
2026-08-21,600372,5,0.4494218201,0.0005020443263,,,,,,,,False
2026-08-21,600372,20,0.4708149592,0.00160138325,,,,,,,,False
2026-08-21,600406,1,0.3924440415,,,,,,,,,False
2026-08-21,600406,5,0.4509046808,0.0006694348074,,,,,,,,False
2026-08-21,600406,20,0.4724539739,0.007513032223,,,,,,,,False
2026-08-21,600415,1,0.4142026337,,,,,,,,,False
2026-08-21,600415,5,0.4507972624,0.002340443292,,,,,,,,False
2026-08-21,600415,20,0.4690187803,0.004542525722,,,,,,,,False
2026-08-21,600426,1,0.4061204129,,,,,,,,,False
2026-08-21,600426,5,0.4505366927,0.001027328207,,,,,,,,False
2026-08-21,600426,20,0.4692532264,0.00469038942,,,,,,,,False
2026-08-21,600436,1,0.4109845659,,,,,,,,,False
2026-08-21,600436,5,0.4478218701,0.003059947223,,,,,,,,False
2026-08-21,600436,20,0.4652115069,0.008048068048,,,,,,,,False
2026-08-21,600438,1,0.4077185547,,,,,,,,,False
2026-08-21,600438,5,0.4499023625,0.001739416141,,,,,,,,False
2026-08-21,600438,20,0.4700801238,0.006266761531,,,,,,,,False
2026-08-21,600460,1,0.437829848,,,,,,,,,False
2026-08-21,600460,5,0.4530276458,0.00238394633,,,,,,,,False
2026-08-21,600460,20,0.4726274108,0.0163644969,,,,,,,,False
2026-08-21,600482,1,0.4231705293,,,,,,,,,False
2026-08-21,600482,5,0.4519239397,0.002213772261,,,,,,,,False
2026-08-21,600482,20,0.4707879571,0.01234674214,,,,,,,,False
2026-08-21,600489,1,0.4330481907,,,,,,,,,False
2026-08-21,600489,5,0.4528638407,0.005078434561,,,,,,,,False
2026-08-21,600489,20,0.4709279769,0.01662656705,,,,,,,,False
2026-08-21,600515,1,0.4104863386,,,,,,,,,False
