prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-28,002311,20,0.4682040594,0.00141682306,,,,,,,,False
2026-08-28,002352,1,0.3938335281,,,,,,,,,False
2026-08-28,002352,5,0.4523946763,0.003499894788,,,,,,,,False
2026-08-28,002352,20,0.4762833404,0.01229441206,,,,,,,,False
2026-08-28,002353,1,0.4416160028,,,,,,,,,False
2026-08-28,002353,5,0.4501457997,0.003735172751,,,,,,,,False
2026-08-28,002353,20,0.4692423936,0.01199240167,,,,,,,,False
2026-08-28,002371,1,0.4410771791,,,,,,,,,False
2026-08-28,002371,5,0.4515079681,0.004360660479,,,,,,,,False
2026-08-28,002371,20,0.4732261415,0.01805037421,,,,,,,,False
2026-08-28,002384,1,0.4483482919,,,,,,,,,False
2026-08-28,002384,5,0.4518992617,0.002988636092,,,,,,,,False
2026-08-28,002384,20,0.4700693602,0.009330500581,,,,,,,,False
2026-08-28,002415,1,0.4051985436,,,,,,,,,False
2026-08-28,002415,5,0.4504649528,0.001661330432,,,,,,,,False
2026-08-28,002415,20,0.4712008195,0.009584118284,,,,,,,,False
2026-08-28,002422,1,0.4404131398,,,,,,,,,False
2026-08-28,002422,5,0.4520140826,0.004985235894,,,,,,,,False
2026-08-28,002422,20,0.4729102636,0.01830994508,,,,,,,,False
2026-08-28,002460,1,0.4242731129,,,,,,,,,False
2026-08-28,002460,5,0.4531555993,0.005677642472,,,,,,,,False
2026-08-28,002460,20,0.4730697748,0.02150786407,,,,,,,,False
2026-08-28,002463,1,0.4554350475,,,,,,,,,False
2026-08-28,002463,5,0.4549880317,0.009349752965,,,,,,,,False
2026-08-28,002463,20,0.4807029051,0.03723145169,,,,,,,,False
2026-08-28,002466,1,0.4393426076,,,,,,,,,False
2026-08-28,002466,5,0.4549187719,0.006304671577,,,,,,,,False
2026-08-28,002466,20,0.4741003206,0.021532864,,,,,,,,False
2026-08-28,002475,1,0.4189071506,,,,,,,,,False
2026-08-28,002475,5,0.4497313513,-0.001161379681,,,,,,,,False
2026-08-28,002475,20,0.4676016178,-7.082810729e-05,,,,,,,,False
2026-08-28,002493,1,0.4086098802,,,,,,,,,False
2026-08-28,002493,5,0.4501201409,-0.001083786871,,,,,,,,False
2026-08-28,002493,20,0.4678681067,0.001869094228,,,,,,,,False
2026-08-28,002532,1,0.4150474543,,,,,,,,,False
2026-08-28,002532,5,0.4514669704,0.002743970255,,,,,,,,False
2026-08-28,002532,20,0.4696405414,0.01270047307,,,,,,,,False
2026-08-28,002558,1,0.4071029755,,,,,,,,,False
2026-08-28,002558,5,0.4502890154,0.00420072556,,,,,,,,False
2026-08-28,002558,20,0.4666401347,0.01556615826,,,,,,,,False
2026-08-28,002594,1,0.398221806,,,,,,,,,False
2026-08-28,002594,5,0.4524727194,0.003271056518,,,,,,,,False
2026-08-28,002594,20,0.4770727183,0.01605405463,,,,,,,,False
2026-08-28,002600,1,0.4093823693,,,,,,,,,False
2026-08-28,002600,5,0.4502850727,0.001718019281,,,,,,,,False
2026-08-28,002600,20,0.4679392065,0.003666126379,,,,,,,,False
2026-08-28,002602,1,0.414679586,,,,,,,,,False
2026-08-28,002602,5,0.4519514725,0.005843750547,,,,,,,,False
2026-08-28,002602,20,0.4744092182,0.02586819221,,,,,,,,False
2026-08-28,002625,1,0.4053757372,,,,,,,,,False
2026-08-28,002625,5,0.4507846615,0.001181680303,,,,,,,,False
2026-08-28,002625,20,0.4700435312,0.007354933947,,,,,,,,False
2026-08-28,002648,1,0.4160159543,,,,,,,,,False
2026-08-28,002648,5,0.4511561424,0.001230683055,,,,,,,,False
2026-08-28,002648,20,0.470806872,0.009665645863,,,,,,,,False
2026-08-28,002709,1,0.4137781292,,,,,,,,,False
2026-08-28,002709,5,0.4494734009,-0.00125764096,,,,,,,,False
2026-08-28,002709,20,0.4632534162,-0.003454097899,,,,,,,,False
2026-08-28,002714,1,0.3948351245,,,,,,,,,False
2026-08-28,002714,5,0.449387179,0.0029794666,,,,,,,,False
2026-08-28,002714,20,0.469147068,0.01697360198,,,,,,,,False
2026-08-28,002837,1,0.4357935951,,,,,,,,,False
2026-08-28,002837,5,0.4500102113,0.002719670462,,,,,,,,False
2026-08-28,002837,20,0.467191428,0.008644200592,,,,,,,,False
2026-08-28,002916,1,0.4575690197,,,,,,,,,False
2026-08-28,002916,5,0.4549140241,0.009338332951,,,,,,,,False
2026-08-28,002916,20,0.4794321624,0.03497720391,,,,,,,,False
2026-08-28,002920,1,0.4095672377,,,,,,,,,False
2026-08-28,002920,5,0.4508229597,0.002554441391,,,,,,,,False
2026-08-28,002920,20,0.4699673071,0.008369074879,,,,,,,,False
2026-08-28,002938,1,0.4529678436,,,,,,,,,False
2026-08-28,002938,5,0.4533414018,0.006685573288,,,,,,,,False
2026-08-28,002938,20,0.4756509906,0.02567405522,,,,,,,,False
2026-08-28,003816,1,0.4096117351,,,,,,,,,False
2026-08-28,003816,5,0.4536502043,0.004808080095,,,,,,,,False
2026-08-28,003816,20,0.4797817724,0.01774336432,,,,,,,,False
2026-08-28,300014,1,0.4048036329,,,,,,,,,False
2026-08-28,300014,5,0.447650526,-0.002943274298,,,,,,,,False
2026-08-28,300014,20,0.4626426885,-0.009383615846,,,,,,,,False
2026-08-28,300015,1,0.4079816953,,,,,,,,,False
2026-08-28,300015,5,0.4497276155,0.0001853314354,,,,,,,,False
2026-08-28,300015,20,0.4713143545,0.0007267416053,,,,,,,,False
2026-08-28,300033,1,0.4167543262,,,,,,,,,False
2026-08-28,300033,5,0.4489616183,0.0007265275875,,,,,,,,False
2026-08-28,300033,20,0.469057906,0.01012576612,,,,,,,,False
2026-08-28,300059,1,0.3973446931,,,,,,,,,False
2026-08-28,300059,5,0.447909735,-0.003602406844,,,,,,,,False
2026-08-28,300059,20,0.4646075278,-0.009222331934,,,,,,,,False
2026-08-28,300122,1,0.4339755264,,,,,,,,,False
2026-08-28,300122,5,0.4496679149,0.006223336386,,,,,,,,False
2026-08-28,300122,20,0.4695422812,0.02057516451,,,,,,,,False
2026-08-28,300124,1,0.3970440209,,,,,,,,,False
2026-08-28,300124,5,0.451121646,0.001260085255,,,,,,,,False
2026-08-28,300124,20,0.4735464172,0.01227025863,,,,,,,,False
2026-08-28,300251,1,0.3982113166,,,,,,,,,False
2026-08-28,300251,5,0.4484111613,-0.001405693976,,,,,,,,False
2026-08-28,300251,20,0.4640900895,-0.002963915487,,,,,,,,False
2026-08-28,300274,1,0.4086360627,,,,,,,,,False
2026-08-28,300274,5,0.4484649599,0.0008079582331,,,,,,,,False
2026-08-28,300274,20,0.468466587,0.00149700478,,,,,,,,False
2026-08-28,300308,1,0.4449473501,,,,,,,,,False
2026-08-28,300308,5,0.4515263187,0.004801529912,,,,,,,,False
2026-08-28,300308,20,0.4677681358,0.01008026611,,,,,,,,False
2026-08-28,300316,1,0.435260435,,,,,,,,,False
2026-08-28,300316,5,0.451327581,0.004531355721,,,,,,,,False
2026-08-28,300316,20,0.4719544697,0.02052235074,,,,,,,,False
2026-08-28,300394,1,0.4441317467,,,,,,,,,False
2026-08-28,300394,5,0.4517309995,0.005184353219,,,,,,,,False
2026-08-28,300394,20,0.4721648951,0.01832210167,,,,,,,,False
2026-08-28,300408,1,0.4646567785,,,,,,,,,False
2026-08-28,300408,5,0.4557976816,0.01060984854,,,,,,,,False
2026-08-28,300408,20,0.4780305599,0.02893099394,,,,,,,,False
2026-08-28,300418,1,0.4245551455,,,,,,,,,False
2026-08-28,300418,5,0.4480152526,0.001086709505,,,,,,,,False
2026-08-28,300418,20,0.4639029936,0.004186233063,,,,,,,,False
2026-08-28,300433,1,0.4376982223,,,,,,,,,False
2026-08-28,300433,5,0.450850398,0.001647450934,,,,,,,,False
2026-08-28,300433,20,0.4691877186,0.01054144398,,,,,,,,False
2026-08-28,300442,1,0.4218231384,,,,,,,,,False
2026-08-28,300442,5,0.4516202787,0.005101604451,,,,,,,,False
2026-08-28,300442,20,0.4734162494,0.01443476018,,,,,,,,False
2026-08-28,300450,1,0.4118802825,,,,,,,,,False
2026-08-28,300450,5,0.4496617407,0.00160382557,,,,,,,,False
2026-08-28,300450,20,0.4685129699,0.005815902945,,,,,,,,False
2026-08-28,300476,1,0.4428143945,,,,,,,,,False
2026-08-28,300476,5,0.4524439977,0.006204040453,,,,,,,,False
2026-08-28,300476,20,0.4736720761,0.01589249174,,,,,,,,False
2026-08-28,300498,1,0.4078460061,,,,,,,,,False
2026-08-28,300498,5,0.4517500323,0.006467414855,,,,,,,,False
2026-08-28,300498,20,0.4761922056,0.02429981287,,,,,,,,False
2026-08-28,300502,1,0.4461104689,,,,,,,,,False
2026-08-28,300502,5,0.4517899799,0.005034052498,,,,,,,,False
2026-08-28,300502,20,0.4685498747,0.01077825776,,,,,,,,False
2026-08-28,300628,1,0.4150738299,,,,,,,,,False
2026-08-28,300628,5,0.4494127103,0.002546783854,,,,,,,,False
2026-08-28,300628,20,0.4672899188,0.01075015744,,,,,,,,False
2026-08-28,300661,1,0.4529786995,,,,,,,,,False
2026-08-28,300661,5,0.4532255512,0.008512485947,,,,,,,,False
2026-08-28,300661,20,0.4740779651,0.03088467733,,,,,,,,False
2026-08-28,300750,1,0.4136242726,,,,,,,,,False
2026-08-28,300750,5,0.4492133876,-0.0008155440025,,,,,,,,False
2026-08-28,300750,20,0.4711672452,0.003051826,,,,,,,,False
2026-08-28,300760,1,0.407041069,,,,,,,,,False
2026-08-28,300760,5,0.4530150302,0.004255947852,,,,,,,,False
2026-08-28,300760,20,0.4764330462,0.01377994402,,,,,,,,False
2026-08-28,300803,1,0.4198722787,,,,,,,,,False
2026-08-28,300803,5,0.45089308,0.004741646425,,,,,,,,False
2026-08-28,300803,20,0.4723857437,0.0189841725,,,,,,,,False
2026-08-28,300832,1,0.4236256058,,,,,,,,,False
2026-08-28,300832,5,0.4517184072,0.003710666979,,,,,,,,False
2026-08-28,300832,20,0.4712465882,0.01088422798,,,,,,,,False
2026-08-28,300866,1,0.4270787715,,,,,,,,,False
2026-08-28,300866,5,0.4500909078,0.004180882819,,,,,,,,False
2026-08-28,300866,20,0.4744069337,0.02226342834,,,,,,,,False
2026-08-28,300896,1,0.3970365061,,,,,,,,,False
2026-08-28,300896,5,0.4484444469,-0.001115159434,,,,,,,,False
2026-08-28,300896,20,0.4650433031,-0.001532949362,,,,,,,,False
2026-08-28,301165,1,0.4461437941,,,,,,,,,False
2026-08-28,301165,5,0.4496450293,0.002152294751,,,,,,,,False
2026-08-28,301165,20,0.4655449249,0.007468230363,,,,,,,,False
2026-08-28,301236,1,0.4194412835,,,,,,,,,False
2026-08-28,301236,5,0.4489247,0.001340405853,,,,,,,,False
2026-08-28,301236,20,0.4662739269,-0.0008637397591,,,,,,,,False
2026-08-28,301269,1,0.4391229162,,,,,,,,,False
2026-08-28,301269,5,0.4515986547,0.004589694104,,,,,,,,False
2026-08-28,301269,20,0.4724841753,0.01925522243,,,,,,,,False
2026-08-28,301308,1,0.4221947026,,,,,,,,,False
2026-08-28,301308,5,0.4489814201,0.0007637908864,,,,,,,,False
2026-08-28,301308,20,0.4641223724,-0.001090165019,,,,,,,,False
2026-08-28,302132,1,0.4076186033,,,,,,,,,False
2026-08-28,302132,5,0.449651328,0.000289467989,,,,,,,,False
2026-08-28,302132,20,0.4672000019,-0.0004786966701,,,,,,,,False
2026-08-28,600000,1,0.3861107994,,,,,,,,,False
2026-08-28,600000,5,0.4496494958,0.002337795882,,,,,,,,False
2026-08-28,600000,20,0.4730613212,0.008079111514,,,,,,,,False
2026-08-28,600009,1,0.3823194253,,,,,,,,,False
2026-08-28,600009,5,0.4494644455,-0.001205042332,,,,,,,,False
2026-08-28,600009,20,0.4713801624,0.0002304739633,,,,,,,,False
2026-08-28,600010,1,0.3929120165,,,,,,,,,False
2026-08-28,600010,5,0.451349789,0.002302490278,,,,,,,,False
2026-08-28,600010,20,0.4711823751,0.01036569596,,,,,,,,False
2026-08-28,600011,1,0.3782764538,,,,,,,,,False
2026-08-28,600011,5,0.4494737612,-0.003289563414,,,,,,,,False
2026-08-28,600011,20,0.4718262745,-0.00376885203,,,,,,,,False
2026-08-28,600015,1,0.3949123061,,,,,,,,,False
2026-08-28,600015,5,0.4495216639,0.003230844147,,,,,,,,False
2026-08-28,600015,20,0.4742087787,0.009411884314,,,,,,,,False
2026-08-28,600016,1,0.3692506589,,,,,,,,,False
2026-08-28,600016,5,0.4479453554,4.156312503e-06,,,,,,,,False
2026-08-28,600016,20,0.4698920696,0.001269269692,,,,,,,,False
2026-08-28,600019,1,0.3865693041,,,,,,,,,False
2026-08-28,600019,5,0.4489965453,0.00121027686,,,,,,,,False
2026-08-28,600019,20,0.4699935068,0.004854668799,,,,,,,,False
2026-08-28,600026,1,0.4378761734,,,,,,,,,False
2026-08-28,600026,5,0.4533786988,0.006426696517,,,,,,,,False
2026-08-28,600026,20,0.4747813833,0.02116577902,,,,,,,,False
2026-08-28,600027,1,0.3867351141,,,,,,,,,False
2026-08-28,600027,5,0.4529360424,0.002804894248,,,,,,,,False
2026-08-28,600027,20,0.4780793333,0.01309001532,,,,,,,,False
2026-08-28,600028,1,0.3868784112,,,,,,,,,False
2026-08-28,600028,5,0.4505754852,0.001037118427,,,,,,,,False
2026-08-28,600028,20,0.4736553617,0.007581628678,,,,,,,,False
2026-08-28,600029,1,0.389238271,,,,,,,,,False
2026-08-28,600029,5,0.4505796988,0.0007229425307,,,,,,,,False
2026-08-28,600029,20,0.4711084623,0.00463093624,,,,,,,,False
2026-08-28,600030,1,0.398231146,,,,,,,,,False
2026-08-28,600030,5,0.4507010783,0.0009981157081,,,,,,,,False
2026-08-28,600030,20,0.4709035045,0.006702258533,,,,,,,,False
2026-08-28,600031,1,0.4021819267,,,,,,,,,False
2026-08-28,600031,5,0.4511736287,0.002215113132,,,,,,,,False
2026-08-28,600031,20,0.4735631141,0.01235143204,,,,,,,,False
2026-08-28,600036,1,0.3941348679,,,,,,,,,False
2026-08-28,600036,5,0.4516696402,0.003951490809,,,,,,,,False
2026-08-28,600036,20,0.4772933852,0.01482027359,,,,,,,,False
2026-08-28,600039,1,0.3984116218,,,,,,,,,False
2026-08-28,600039,5,0.4508331425,0.001916182493,,,,,,,,False
2026-08-28,600039,20,0.4722668341,0.006666921961,,,,,,,,False
2026-08-28,600048,1,0.381646352,,,,,,,,,False
2026-08-28,600048,5,0.4461739039,0.0004189870278,,,,,,,,False
2026-08-28,600048,20,0.4649317435,-0.003019318456,,,,,,,,False
2026-08-28,600050,1,0.3797517831,,,,,,,,,False
2026-08-28,600050,5,0.448657494,0.0006971384865,,,,,,,,False
2026-08-28,600050,20,0.4719609281,0.008253514018,,,,,,,,False
2026-08-28,600061,1,0.4031787788,,,,,,,,,False
2026-08-28,600061,5,0.4508026482,0.001901726974,,,,,,,,False
2026-08-28,600061,20,0.4728885968,0.007318383195,,,,,,,,False
2026-08-28,600066,1,0.4087782859,,,,,,,,,False
2026-08-28,600066,5,0.4505808501,-0.001211486342,,,,,,,,False
2026-08-28,600066,20,0.4704935351,-0.0002098878745,,,,,,,,False
2026-08-28,600085,1,0.3919154559,,,,,,,,,False
2026-08-28,600085,5,0.4497698554,0.0007953874394,,,,,,,,False
2026-08-28,600085,20,0.4684368961,0.004639959739,,,,,,,,False
2026-08-28,600089,1,0.3914548279,,,,,,,,,False
2026-08-28,600089,5,0.4481269234,-0.0009809119518,,,,,,,,False
2026-08-28,600089,20,0.467154653,0.00229878333,,,,,,,,False
2026-08-28,600104,1,0.3791133787,,,,,,,,,False
2026-08-28,600104,5,0.4508248018,0.002146706222,,,,,,,,False
2026-08-28,600104,20,0.4750366342,0.009658523824,,,,,,,,False
2026-08-28,600111,1,0.4083534789,,,,,,,,,False
2026-08-28,600111,5,0.4495927184,0.002334682613,,,,,,,,False
2026-08-28,600111,20,0.4679056227,0.01224674549,,,,,,,,False
2026-08-28,600115,1,0.3922623046,,,,,,,,,False
2026-08-28,600115,5,0.4515812889,0.002277473332,,,,,,,,False
2026-08-28,600115,20,0.4725260569,0.01340187534,,,,,,,,False
2026-08-28,600118,1,0.4140560947,,,,,,,,,False
2026-08-28,600118,5,0.4487467033,0.003777265279,,,,,,,,False
2026-08-28,600118,20,0.4618792837,0.01188542192,,,,,,,,False
2026-08-28,600150,1,0.4025720435,,,,,,,,,False
2026-08-28,600150,5,0.4516134162,0.003026243921,,,,,,,,False
2026-08-28,600150,20,0.4718692278,0.01075151307,,,,,,,,False
2026-08-28,600160,1,0.4265328385,,,,,,,,,False
2026-08-28,600160,5,0.4532912687,0.001446216476,,,,,,,,False
2026-08-28,600160,20,0.4733036034,0.008262023232,,,,,,,,False
2026-08-28,600176,1,0.4460087195,,,,,,,,,False
2026-08-28,600176,5,0.4536591655,0.001395887699,,,,,,,,False
2026-08-28,600176,20,0.4705782556,0.002756407575,,,,,,,,False
2026-08-28,600183,1,0.4355395026,,,,,,,,,False
2026-08-28,600183,5,0.4527096192,0.005080977861,,,,,,,,False
2026-08-28,600183,20,0.473312401,0.02286627288,,,,,,,,False
2026-08-28,600188,1,0.4190434311,,,,,,,,,False
2026-08-28,600188,5,0.4527532216,0.002986233445,,,,,,,,False
2026-08-28,600188,20,0.4761326031,0.01646304586,,,,,,,,False
2026-08-28,600196,1,0.4138978048,,,,,,,,,False
2026-08-28,600196,5,0.451365466,0.003364921408,,,,,,,,False
2026-08-28,600196,20,0.4735588322,0.009969309886,,,,,,,,False
2026-08-28,600219,1,0.4076572572,,,,,,,,,False
2026-08-28,600219,5,0.4498547129,0.001745143644,,,,,,,,False
2026-08-28,600219,20,0.4669239771,0.006140465539,,,,,,,,False
2026-08-28,600221,1,0.3827516586,,,,,,,,,False
2026-08-28,600221,5,0.4487795806,-0.002126240212,,,,,,,,False
2026-08-28,600221,20,0.4719046615,0.00071995626,,,,,,,,False
2026-08-28,600233,1,0.4200979725,,,,,,,,,False
2026-08-28,600233,5,0.450378529,0.001978668382,,,,,,,,False
2026-08-28,600233,20,0.4725980724,0.01275582654,,,,,,,,False
2026-08-28,600276,1,0.3791805818,,,,,,,,,False
2026-08-28,600276,5,0.444922121,-0.006204139664,,,,,,,,False
2026-08-28,600276,20,0.4623633263,-0.01437280208,,,,,,,,False
2026-08-28,600309,1,0.4022373095,,,,,,,,,False
2026-08-28,600309,5,0.4504455055,-0.0002476212678,,,,,,,,False
2026-08-28,600309,20,0.4706945447,0.002297527413,,,,,,,,False
2026-08-28,600346,1,0.4162874648,,,,,,,,,False
